query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1159,773,"[0, 1]",1,1,0.003452301025390625,-0.0009873152571364542,0,0,0,0.0013966480446927375,0.00040933278755628325
2p,1159,2822,"[0, 1]",1,1,0.0033676624298095703,6.477325979597007e-06,0,0,0,0.0003720238095238095,0.0003785011355034065
2p,1159,4871,"[0, 1]",1,1,0.0034499168395996094,0.00011287835115463167,0,0,0,0.00021381227282446012,0.0003266906239790918
2p,1159,13068,"[1, 0]",0,1,0.003727436065673828,0.9999208234362629,1,1,1,7.917656373713381e-05,1.0
2p,1159,6933,"[0, 1]",1,1,0.0036401748657226562,-1.548024222306613e-05,0,0,0,0.0001489203276247208,0.00013344008540165466
2p,1159,790,"[1, 0]",0,1,0.0033485889434814453,0.9986910994764397,1,1,1,0.0013089005235602095,1.0
2p,1159,4892,"[0, 1]",1,1,0.003467082977294922,-2.0844961273068827e-05,0,0,0,0.00021226915729144556,0.00019142419601837673
2p,1159,4896,"[1, 0]",0,1,0.003291606903076172,0.9997878659312686,1,1,1,0.00021213406873143826,1.0
2p,1159,4902,"[0, 1]",1,1,0.0035779476165771484,0.0002521893272370793,0,0,0,0.00021249468763280918,0.00046468401486988845
2p,1159,9002,"[0, 1]",1,1,0.003580808639526367,6.303802486977051e-05,0,0,0,0.00011445576284765938,0.0001774937877174299
2p,1159,2860,"[0, 1]",1,1,0.0034716129302978516,-0.00019594569780447368,0,0,0,0.00036088054853843375,0.00016493485073396007
2p,1159,13101,"[1, 0]",0,1,0.003435373306274414,0.999921017297212,1,1,1,7.898270278808941e-05,1.0
2p,1159,11062,"[1, 0]",0,1,0.003431081771850586,0.99990650710546,1,1,1,9.349289454001496e-05,1.0
2p,1159,4921,"[0, 1]",1,1,0.003465414047241211,0.00020422287324228092,0,0,0,0.00021105951878429716,0.0004152823920265781
2p,1159,13114,"[1, 0]",0,1,0.0035173892974853516,0.9999209048485328,1,1,1,7.909515146721506e-05,1.0
2p,1159,2879,"[1, 0]",0,1,0.0032231807708740234,0.9996375498368975,1,1,1,0.0003624501631025734,1.0
2p,1159,9029,"[1, 0]",0,1,0.003360748291015625,0.9998852816335896,1,1,1,0.00011471836641046231,1.0
2p,1159,4939,"[0, 1]",1,1,0.003419637680053711,0.0013859972300045746,0,0,0,0.00020889910173386254,0.001594896331738437
2p,1159,11092,"[0, 1]",1,1,0.003508329391479492,0.00016595287112485785,0,0,0,9.324878776575905e-05,0.0002592016588906169
2p,1159,853,"[0, 1]",1,1,0.003586292266845703,-0.0011186195758425771,0,0,0,0.0012121212121212121,9.350163627863488e-05
2p,1159,855,"[1, 0]",0,1,0.003189563751220703,0.9987893462469734,1,1,1,0.0012106537530266344,1.0
2p,1159,9050,"[1, 0]",0,1,0.0035943984985351562,0.9998857273454462,1,1,1,0.00011427265455376528,1.0
2p,1159,11099,"[1, 0]",0,1,0.003462553024291992,0.9999066815976111,1,1,1,9.33184023889511e-05,1.0
2p,1159,13154,"[0, 1]",1,1,0.0036537647247314453,0.00016862827854787713,0,0,0,7.895775759968417e-05,0.0002475860361475613
2p,1159,866,"[0, 1]",1,1,0.0033409595489501953,-0.0009715630459861017,0,0,0,0.0012391573729863693,0.0002675943270002676
2p,1159,9060,"[0, 1]",1,1,0.003841876983642578,0.0006869440682040727,0,0,0,0.0001143379830779785,0.0008012820512820513
2p,1159,11115,"[1, 0]",0,1,0.003516674041748047,7.475317119841018e-05,0,0,0,9.291953168556031e-05,0.00016767270288397049
2p,1159,13164,"[1, 0]",0,1,0.003412008285522461,0.9999213960069171,1,1,1,7.860399308284861e-05,1.0
2p,1159,13168,"[1, 0]",0,1,0.003424406051635742,0.9999214145383104,1,1,1,7.858546168958742e-05,1.0
2p,1159,890,"[0, 1]",1,1,0.003355741500854492,-0.0010127467028131808,0,0,0,0.001184834123222749,0.00017208742040956807
2p,1159,4994,"[0, 1]",1,1,0.0033440589904785156,0.0002794053512845162,0,0,0,0.00020863759649488838,0.0004880429477794046
2p,1159,9095,"[1, 0]",0,1,0.003332376480102539,0.9998860918100011,1,1,1,0.00011390818999886092,1.0
2p,1159,7048,"[1, 0]",0,1,0.0032820701599121094,0.9998528762689421,1,1,1,0.00014712373105781962,1.0
2p,1159,11147,"[0, 1]",1,1,0.0036292076110839844,4.955944322859515e-06,0,0,0,9.26526452330214e-05,9.760858955588091e-05
2p,1159,11149,"[1, 0]",0,1,0.0033919811248779297,0.9999073559384843,1,1,1,9.264406151565684e-05,1.0
2p,1159,13198,"[1, 0]",0,1,0.003547191619873047,0.9999215870775504,1,1,1,7.84129224496197e-05,1.0
2p,1159,13199,"[1, 0]",0,1,0.003433704376220703,0.9999215870775504,1,1,1,7.84129224496197e-05,1.0
2p,1159,5011,"[1, 0]",0,1,0.00333404541015625,0.999793431109275,1,1,1,0.0002065688907250568,1.0
2p,1159,9109,"[0, 1]",1,1,0.003557443618774414,4.4849834826719856e-05,0,0,0,0.00011335298118340512,0.00015820281601012498
2p,1159,9113,"[1, 0]",0,1,0.0037941932678222656,0.999886505504483,1,1,1,0.00011349449551696743,1.0
2p,1159,13216,"[1, 0]",0,1,0.003538846969604492,0.00020722135007849294,0,0,0,7.849293563579278e-05,0.00028571428571428574
2p,1159,930,"[0, 1]",1,1,0.0032482147216796875,0.0005677678583836086,0,0,0,0.0011534025374855825,0.0017211703958691911
2p,1159,9124,"[1, 0]",0,1,0.0034656524658203125,0.9998864539570796,1,1,1,0.00011354604292040422,1.0
2p,1159,7089,"[1, 0]",0,1,0.004050254821777344,-5.799876578830489e-05,0,0,0,0.00014560279557367502,8.760402978537013e-05
2p,1159,7091,"[0, 1]",1,1,0.0038292407989501953,-2.848557975058838e-05,0,0,0,0.00014558159848595138,0.000117096018735363
2p,1159,11189,"[1, 0]",0,1,0.0034637451171875,0.9999075529259499,1,1,1,9.244707405010632e-05,1.0
2p,1159,13242,"[1, 0]",0,1,0.0035424232482910156,0.9999216423758032,1,1,1,7.835762419683435e-05,1.0
2p,1159,954,"[0, 1]",1,1,0.0033316612243652344,-0.0005868376606647011,0,0,0,0.0011049723756906078,0.0005181347150259067
2p,1159,9152,"[1, 0]",0,1,0.003347635269165039,0.9998869801084991,1,1,1,0.00011301989150090416,1.0
2p,1159,961,"[0, 1]",1,1,0.0034148693084716797,-0.0009812980256587401,0,0,0,0.0011148272017837235,0.00013352917612498332
2p,1159,7108,"[0, 1]",1,1,0.003444194793701172,0.00014349420891136177,0,0,0,0.00014585764294049007,0.00028935185185185184
2p,1159,13256,"[0, 1]",1,1,0.003636598587036133,0.00016098520620417439,0,0,0,7.836376459525116e-05,0.00023934897079942556
2p,1159,3020,"[0, 1]",1,1,0.0035309791564941406,0.0006526223335982736,0,0,0,0.0003414134516899966,0.0009940357852882703
2p,1159,9164,"[0, 1]",1,1,0.0037441253662109375,7.741151611650519e-05,0,0,0,0.0001124859392575928,0.00018989745537409798
2p,1159,13263,"[1, 0]",0,1,0.0035483837127685547,0.00021789981121893927,0,0,0,7.804573480059315e-05,0.0002959455460195324
2p,1159,13268,"[0, 1]",1,1,0.0036172866821289062,0.00019114478713949104,0,0,0,7.810669374365383e-05,0.00026925148088314486
2p,1159,7125,"[0, 1]",1,1,0.003742218017578125,0.00010494752623688155,0,0,0,0.00014492753623188405,0.0002498750624687656
2p,1159,986,"[0, 1]",1,1,0.0035288333892822266,-0.000983088221894192,0,0,0,0.0010683760683760685,8.528784648187633e-05
2p,1159,7132,"[1, 0]",0,1,0.0032966136932373047,0.9998549252865225,1,1,1,0.0001450747134774409,1.0
2p,1159,7133,"[0, 1]",1,1,0.0035588741302490234,-4.831612615281583e-05,0,0,0,0.0001450747134774409,9.675858732462506e-05
2p,1159,3036,"[0, 1]",1,1,0.0036983489990234375,-0.00020043610036382187,0,0,0,0.00034317089910775565,0.00014273479874393378
2p,1159,9185,"[1, 0]",0,1,0.0036017894744873047,0.9998871841155235,1,1,1,0.0001128158844765343,1.0
2p,1159,13294,"[1, 0]",0,1,0.0035276412963867188,0.9999221365724519,1,1,1,7.786342754808066e-05,1.0
2p,1159,5111,"[0, 1]",1,1,0.0035109519958496094,-5.7962232721581235e-05,0,0,0,0.00020242914979757084,0.0001444669170759896
2p,1159,1015,"[1, 0]",0,1,0.003394603729248047,0.9989795918367347,1,1,1,0.0010204081632653062,1.0
2p,1159,9210,"[1, 0]",0,1,0.003566265106201172,0.9998876656931027,1,1,1,0.00011233430689732644,1.0
2p,1159,9218,"[0, 1]",1,1,0.0034418106079101562,0.00036581736713111603,0,0,0,0.00011242270938729624,0.00047824007651841227
2p,1159,1034,"[0, 1]",1,1,0.003468036651611328,-0.0008715866185268805,0,0,0,0.0009871668311944718,0.0001155802126675913
2p,1159,11278,"[0, 1]",1,1,0.0036139488220214844,8.977306863083829e-05,0,0,0,9.158347834050737e-05,0.00018135654697134566
2p,1159,7186,"[1, 0]",0,1,0.003436565399169922,0.9998562805403852,1,1,1,0.00014371945961483184,1.0
2p,1159,5138,"[1, 0]",0,1,0.003633260726928711,-0.0001261813413921433,0,0,0,0.0002013693113169553,7.518796992481203e-05
2p,1159,1044,"[0, 1]",1,1,0.0034809112548828125,-0.0007133566916175611,0,0,0,0.000992063492063492,0.0002787068004459309
2p,1159,7195,"[1, 0]",0,1,0.003443479537963867,0.9998561771897023,1,1,1,0.00014382281029771322,1.0
2p,1159,7199,"[0, 1]",1,1,0.0036630630493164062,3.551494400803618e-05,0,0,0,0.0001437607820586544,0.00017927572606669058
2p,1159,11301,"[1, 0]",0,1,0.003472566604614258,0.9999082232011748,1,1,1,9.177679882525697e-05,1.0
2p,1159,11303,"[0, 1]",1,1,0.0035812854766845703,5.123176638272537e-05,0,0,0,9.176837661741764e-05,0.000143000143000143
2p,1159,1066,"[1, 0]",0,1,0.0033130645751953125,0.9990403071017274,1,1,1,0.0009596928982725527,1.0
2p,1159,3119,"[1, 0]",0,1,0.003299713134765625,0.9996696399074991,1,1,1,0.0003303600925008259,1.0
2p,1159,3120,"[0, 1]",1,1,0.003395557403564453,-7.883472055808158e-06,0,0,0,0.0003303600925008259,0.0003224766204450177
2p,1159,5175,"[1, 0]",0,1,0.003259897232055664,0.9998000799680128,1,1,1,0.00019992003198720512,1.0
2p,1159,1080,"[0, 1]",1,1,0.0037276744842529297,-0.0008596250944171226,0,0,0,0.0009606147934678194,0.00010098969905069682
2p,1159,9277,"[0, 1]",1,1,0.0035190582275390625,0.0010803875307144246,0,0,0,0.00011150758251561107,0.0011918951132300357
2p,1159,1088,"[0, 1]",1,1,0.0034542083740234375,-0.0006222904021876876,0,0,0,0.0009671179883945841,0.0003448275862068965
2p,1159,11328,"[1, 0]",0,1,0.0034265518188476562,0.9999085588880761,1,1,1,9.1441111923921e-05,1.0
2p,1159,13377,"[0, 1]",1,1,0.0039975643157958984,2.7862116035130694e-06,0,0,0,7.765783955890347e-05,8.044405116241654e-05
2p,1159,1110,"[1, 0]",0,1,0.0036242008209228516,0.9990636704119851,1,1,1,0.0009363295880149813,1.0
2p,1159,11351,"[1, 0]",0,1,0.0035016536712646484,0.9999088672195389,1,1,1,9.113278046113187e-05,1.0
2p,1159,3160,"[0, 1]",1,1,0.0037279129028320312,-0.00021226191604283143,0,0,0,0.0003278688524590164,0.00011560693641618497
2p,1159,13408,"[1, 0]",0,1,0.003535747528076172,0.9999226185870154,1,1,1,7.73814129846011e-05,1.0
2p,1159,1124,"[0, 1]",1,1,0.0033812522888183594,-0.0008095905634437124,0,0,0,0.0009514747859181732,0.00014188422247446084
2p,1159,11367,"[0, 1]",1,1,0.003587007522583008,5.109122570227702e-05,0,0,0,9.125752874612155e-05,0.00014234875444839857
2p,1159,5225,"[1, 0]",0,1,0.003573179244995117,0.9998026445628577,1,1,1,0.00019735543714229328,1.0
2p,1159,9323,"[1, 0]",0,1,0.0033948421478271484,0.9998894294559929,1,1,1,0.00011057054400707652,1.0
2p,1159,11379,"[0, 1]",1,1,0.0037050247192382812,-9.470866466988127e-06,0,0,0,9.091735612328394e-05,8.144648965629581e-05
2p,1159,13432,"[0, 1]",1,1,0.0036182403564453125,9.041173353498141e-05,0,0,0,7.714858818083629e-05,0.0001675603217158177
2p,1159,9339,"[0, 1]",1,1,0.0035572052001953125,9.183895651917924e-05,0,0,0,0.00011075423634954037,0.0002025931928687196
2p,1159,11396,"[0, 1]",1,1,0.003662109375,5.215119440703532e-05,0,0,0,9.103322712790169e-05,0.000143184421534937
2p,1159,1161,"[0, 1]",1,1,0.0033559799194335938,-0.0005753928710395983,0,0,0,0.00088261253309797,0.00030721966205837174
2p,1159,1163,"[0, 1]",1,1,0.003470182418823242,-0.0007843588277028833,0,0,0,0.0008818342151675485,9.747538746466517e-05
2p,1159,13451,"[1, 0]",0,1,0.003676176071166992,0.9999230473258945,1,1,1,7.695267410542516e-05,1.0
2p,1159,7313,"[1, 0]",0,1,0.003356456756591797,0.9998588368153586,1,1,1,0.0001411631846414455,1.0
2p,1159,13465,"[0, 1]",1,1,0.0038154125213623047,0.00019248830386401372,0,0,0,7.705347511172754e-05,0.00026954177897574127
2p,1159,1183,"[1, 0]",0,1,0.0033197402954101562,0.9991103202846975,1,1,1,0.0008896797153024911,1.0
2p,1159,9378,"[0, 1]",1,1,0.003540515899658203,8.52741015068985e-05,0,0,0,0.00011049723756906077,0.00019577133907595928
2p,1159,5287,"[0, 1]",1,1,0.0036046504974365234,-4.097887918212234e-06,0,0,0,0.0001968503937007874,0.00019275250578257516
2p,1159,3243,"[1, 0]",0,1,0.003473043441772461,0.9996822370511599,1,1,1,0.00031776294884016526,1.0
2p,1159,13488,"[1, 0]",0,1,0.004118204116821289,0.9999232599186555,1,1,1,7.674008134448623e-05,1.0
2p,1159,5304,"[0, 1]",1,1,0.0037848949432373047,-4.277302505413202e-06,0,0,0,0.0001950078003120125,0.00019073049780659929
2p,1159,11448,"[1, 0]",0,1,0.0035707950592041016,0.9999096249435155,1,1,1,9.03750564844103e-05,1.0
2p,1159,3263,"[1, 0]",0,1,0.006201267242431641,0.9996811224489796,1,1,1,0.00031887755102040814,1.0
2p,1159,11460,"[1, 0]",0,1,0.006511211395263672,0.9999094776862497,1,1,1,9.052231375033946e-05,1.0
2p,1159,11462,"[0, 1]",1,1,0.0038557052612304688,3.3079996717282994e-05,0,0,0,9.051412020275162e-05,0.00012359411692003462
2p,1159,9417,"[0, 1]",1,1,0.0041348934173583984,3.626482230795971e-05,0,0,0,0.0001095290251916758,0.0001457938474996355
2p,1159,7375,"[0, 1]",1,1,0.003637552261352539,4.237144460496621e-05,0,0,0,0.00013964530093562352,0.00018201674554058973
2p,1159,1234,"[1, 0]",0,1,0.003188610076904297,0.9991582491582491,1,1,1,0.0008417508417508417,1.0
2p,1159,11479,"[0, 1]",1,1,0.004002571105957031,4.244132802669776e-07,0,0,0,9.013068949977468e-05,9.055510278004166e-05
2p,1159,9431,"[1, 0]",0,1,0.0035953521728515625,0.9998904709748083,1,1,1,0.0001095290251916758,1.0
2p,1159,9432,"[1, 0]",0,1,0.003490447998046875,0.0015516005429146366,0,0,0,0.0001095290251916758,0.0016611295681063123
2p,1159,3292,"[1, 0]",0,1,0.003228902816772461,0.9996838444514701,1,1,1,0.0003161555485298767,1.0
2p,1159,9443,"[1, 0]",0,1,0.0033385753631591797,0.999890278692122,1,1,1,0.00010972130787798991,1.0
2p,1159,9444,"[1, 0]",0,1,0.003373384475708008,0.999890278692122,1,1,1,0.00010972130787798991,1.0
2p,1159,9447,"[1, 0]",0,1,0.0033655166625976562,0.9998903027643703,1,1,1,0.00010969723562966213,1.0
2p,1159,9448,"[1, 0]",0,1,0.003336191177368164,0.9998903027643703,1,1,1,0.00010969723562966213,1.0
2p,1159,11500,"[0, 1]",1,1,0.003615856170654297,2.02646979196002e-05,0,0,0,8.985533291400844e-05,0.00011012003083360864
2p,1159,1263,"[0, 1]",1,1,0.003961801528930664,-0.00070373467297028,0,0,0,0.0008123476848090983,0.0001086130118388183
2p,1159,13553,"[1, 0]",0,1,0.003493785858154297,0.9999235415551647,1,1,1,7.645844483523205e-05,1.0
2p,1159,1269,"[1, 0]",0,1,0.003570079803466797,-0.0007220471470628188,0,0,0,0.0008183306055646482,9.628345850182938e-05
2p,1159,11511,"[1, 0]",0,1,0.0037212371826171875,0.00010305081218417167,0,0,0,8.988764044943821e-05,0.00019293845263360988
2p,1159,7417,"[0, 1]",1,1,0.004133462905883789,8.011716216191385e-05,0,0,0,0.0001394700139470014,0.00021958717610891525
2p,1159,11518,"[0, 1]",1,1,0.004639387130737305,5.6890552852802986e-05,0,0,0,8.995232526760817e-05,0.00014684287812041116
2p,1159,11529,"[0, 1]",1,1,0.0042362213134765625,-1.1703576018918564e-05,0,0,0,8.964589870013447e-05,7.79423226812159e-05
2p,1159,11536,"[1, 0]",0,1,0.0035331249237060547,0.9999104022937013,1,1,1,8.959770629871875e-05,1.0
2p,1159,13595,"[0, 1]",1,1,0.003610372543334961,0.000327558820958389,0,0,0,7.631840036632832e-05,0.0004038772213247173
2p,1159,5406,"[1, 0]",0,1,0.0032744407653808594,0.9998081718779973,1,1,1,0.0001918281220026856,1.0
2p,1159,11553,"[1, 0]",0,1,0.003378629684448242,0.9999101769514057,1,1,1,8.982304859426928e-05,1.0
2p,1159,13605,"[0, 1]",1,1,0.003816366195678711,7.330825770448538e-05,0,0,0,7.634753397465261e-05,0.000149655791679138
2p,1159,11558,"[0, 1]",1,1,0.004511833190917969,2.3356983523705442e-05,0,0,0,8.979078746520607e-05,0.00011314777098891151
2p,1159,7468,"[1, 0]",0,1,0.00382232666015625,0.9998620879878637,1,1,1,0.00013791201213625708,1.0
2p,1159,3373,"[0, 1]",1,1,0.0033485889434814453,6.737359626486243e-05,0,0,0,0.0003053435114503817,0.0003727171077152441
2p,1159,13613,"[1, 0]",0,1,0.003481626510620117,0.9999239659367397,1,1,1,7.603406326034063e-05,1.0
2p,1159,1327,"[0, 1]",1,1,0.003318309783935547,0.0001574350310916215,0,0,0,0.0007727975270479134,0.0009302325581395349
2p,1159,11573,"[0, 1]",1,1,0.003908872604370117,7.587114297045209e-05,0,0,0,8.944543828264758e-05,0.00016531658125309968
2p,1159,9536,"[0, 1]",1,1,0.003907680511474609,3.827127366798767e-05,0,0,0,0.00010850694444444444,0.0001467782181124321
2p,1159,11585,"[1, 0]",0,1,0.003861665725708008,0.9999104022937013,1,1,1,8.959770629871875e-05,1.0
2p,1159,7490,"[1, 0]",0,1,0.0034971237182617188,0.9998616108497094,1,1,1,0.0001383891502906172,1.0
2p,1159,5445,"[1, 0]",0,1,0.0033690929412841797,0.9998089780324737,1,1,1,0.00019102196752626553,1.0
2p,1159,3408,"[0, 1]",1,1,0.0038809776306152344,0.00012771865479221332,0,0,0,0.0003023888720895071,0.00043010752688172043
2p,1159,11605,"[0, 1]",1,1,0.004207611083984375,0.00014637315130615344,0,0,0,8.91981090000892e-05,0.00023557126030624264
2p,1159,9564,"[1, 0]",0,1,0.004064083099365234,0.0018373353102210906,0,0,0,0.00010818998160770312,0.0019455252918287938
2p,1159,3426,"[1, 0]",0,1,0.003420591354370117,0.9996950289722476,1,1,1,0.0003049710277523635,1.0
2p,1159,3428,"[1, 0]",0,1,0.003370523452758789,0.9996951219512196,1,1,1,0.0003048780487804878,1.0
2p,1159,7529,"[1, 0]",0,1,0.0035400390625,0.9998632198057721,1,1,1,0.0001367801942278758,1.0
2p,1159,3435,"[0, 1]",1,1,0.003987312316894531,-5.660254438296801e-05,0,0,0,0.00030003000300030005,0.00024342745861733204
2p,1159,1394,"[0, 1]",1,1,0.003717660903930664,-0.0006554750784088088,0,0,0,0.0007446016381236039,8.9126559714795e-05
2p,1159,1405,"[0, 1]",1,1,0.003657102584838867,-0.0006467959805417354,0,0,0,0.0007468259895444362,0.00010003000900270081
2p,1159,11647,"[1, 0]",0,1,0.003911018371582031,0.9999110003559986,1,1,1,8.8999644001424e-05,1.0
2p,1159,9601,"[1, 0]",0,1,0.003929853439331055,0.9998920436143798,1,1,1,0.00010795638562020944,1.0
2p,1159,3474,"[0, 1]",1,1,0.004128932952880859,-0.00016510155072998784,0,0,0,0.00029806259314456036,0.00013296104241457252
2p,1159,7572,"[0, 1]",1,1,0.004243135452270508,5.7240412290292036e-05,0,0,0,0.0001362954886193267,0.00019353590090961874
2p,1159,13717,"[1, 0]",0,1,0.00402379035949707,0.9999244655940781,1,1,1,7.553440592189743e-05,1.0
2p,1159,11683,"[0, 1]",1,1,0.0038917064666748047,7.952911463495035e-05,0,0,0,8.884940026654821e-05,0.00016837851490149856
2p,1159,11684,"[1, 0]",0,1,0.0037789344787597656,0.9999111505997335,1,1,1,8.884940026654821e-05,1.0
2p,1159,1445,"[1, 0]",0,1,0.0032625198364257812,0.9992652461425422,1,1,1,0.0007347538574577516,1.0
2p,1159,1448,"[1, 0]",0,1,0.0032494068145751953,0.9992663242846662,1,1,1,0.0007336757153338225,1.0
2p,1159,9647,"[1, 0]",0,1,0.0036153793334960938,0.999893105291288,1,1,1,0.00010689470871191876,1.0
2p,1159,11696,"[1, 0]",0,1,0.003560304641723633,0.9999116139296447,1,1,1,8.838607035531201e-05,1.0
2p,1159,1457,"[0, 1]",1,1,0.003486156463623047,-0.00035432921690170847,0,0,0,0.0007132667617689016,0.0003589375448671931
2p,1159,1458,"[1, 0]",0,1,0.0034084320068359375,0.9992867332382311,1,1,1,0.0007132667617689016,1.0
2p,1159,5561,"[1, 0]",0,1,0.0032715797424316406,0.9998136414461424,1,1,1,0.00018635855385762206,1.0
2p,1159,13760,"[1, 0]",0,1,0.003444194793701172,0.9999246136449302,1,1,1,7.538635506973238e-05,1.0
2p,1159,1479,"[1, 0]",0,1,0.0031881332397460938,0.9992821249102656,1,1,1,0.0007178750897343862,1.0
2p,1159,9672,"[1, 0]",0,1,0.0038001537322998047,0.9998928533161898,1,1,1,0.00010714668381013607,1.0
2p,1159,9676,"[0, 1]",1,1,0.0037403106689453125,0.00018604456708056356,0,0,0,0.00010660980810234541,0.000292654375182909
2p,1159,9687,"[0, 1]",1,1,0.004437685012817383,0.0001531524521683306,0,0,0,0.00010665529010238908,0.0002598077422707197
2p,1159,9691,"[1, 0]",0,1,0.004160881042480469,0.999893219434063,1,1,1,0.00010678056593699947,1.0
2p,1159,1502,"[1, 0]",0,1,0.003761768341064453,0.9993002099370188,1,1,1,0.0006997900629811056,1.0
2p,1159,7649,"[0, 1]",1,1,0.0034952163696289062,0.00022948050676574393,0,0,0,0.00013548299688389108,0.000364963503649635
2p,1159,9704,"[0, 1]",1,1,0.00374603271484375,8.112736252146102e-06,0,0,0,0.00010680337498664957,0.00011491611123879568
2p,1159,1516,"[0, 1]",1,1,0.003554105758666992,-0.0003962410634687998,0,0,0,0.0006788866259334691,0.0002826455624646693
2p,1159,13808,"[1, 0]",0,1,0.0036673545837402344,0.9999250543356066,1,1,1,7.494566439331484e-05,1.0
2p,1159,13810,"[0, 1]",1,1,0.00491642951965332,0.00013856518379915355,0,0,0,7.501875468867217e-05,0.00021358393848782572
2p,1159,3573,"[1, 0]",0,1,0.0033702850341796875,0.9997103967564437,1,1,1,0.0002896032435563278,1.0
2p,1159,1527,"[0, 1]",1,1,0.003626108169555664,-0.0005423268895112603,0,0,0,0.0006807351940095302,0.0001384083044982699
2p,1159,7676,"[1, 0]",0,1,0.0034639835357666016,0.9998652835780681,1,1,1,0.0001347164219318335,1.0
2p,1159,9737,"[1, 0]",0,1,0.003602743148803711,0.9998940565737896,1,1,1,0.00010594342621040364,1.0
2p,1159,1551,"[1, 0]",0,1,0.0034177303314208984,-0.0005592327532563236,0,0,0,0.0006640106241699867,0.00010477787091366304
2p,1159,1554,"[1, 0]",0,1,0.003371000289916992,0.999330655957162,1,1,1,0.0006693440428380187,1.0
2p,1159,3612,"[0, 1]",1,1,0.003632068634033203,-0.00019171726087394958,0,0,0,0.0002878526194588371,9.613535858488752e-05
2p,1159,11805,"[1, 0]",0,1,0.0034990310668945312,0.9999122036874452,1,1,1,8.77963125548727e-05,1.0
2p,1159,9760,"[0, 1]",1,1,0.004023075103759766,0.0002626982689673702,0,0,0,0.0001060332944544587,0.0003687315634218289
