query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1288,1933,"[0, 1]",1,1,0.003971576690673828,0.013682660449134864,0,0,0,0.0035587188612099642,0.017241379310344827
2p,1288,785,"[0, 1]",1,1,0.003551006317138672,-0.050595238095238096,0,0,0,0.07142857142857142,0.020833333333333332
2p,1288,6168,"[0, 1]",1,1,0.003570556640625,0.02945763299254895,0,0,0,0.005025125628140704,0.034482758620689655
2p,1288,666,"[0, 1]",1,1,0.0037841796875,-0.0029752460278035997,0,0,0,0.0030959752321981426,0.00012072920439454304
2p,1288,1947,"[0, 1]",1,1,0.003835439682006836,-0.0016868707166372305,0,0,0,0.0018281535648994515,0.00014128284826222097
2p,1288,11931,"[0, 1]",1,1,0.003741741180419922,-0.004146972829546671,0,0,0,0.004310344827586207,0.00016337199803953602
2p,1288,3484,"[0, 1]",1,1,0.0036284923553466797,0.08076923076923077,0,0,1,0.019230769230769232,0.1
2p,1288,8350,"[0, 1]",1,1,0.003628253936767578,-0.0014798937715559623,0,0,0,0.0019120458891013384,0.000432152117545376
2p,1288,3742,"[0, 1]",1,1,0.0037848949432373047,-0.14272791049735997,0,0,-1,0.14285714285714285,0.00012923235978288964
2p,1288,9215,"[0, 1]",1,1,0.0036525726318359375,-0.0043873152709359604,0,0,0,0.0049261083743842365,0.0005387931034482759
2p,1288,11041,"[0, 1]",1,1,0.003679037094116211,0.023677267046243577,0,0,0,0.002638522427440633,0.02631578947368421
2p,1288,7202,"[0, 1]",1,1,0.004247188568115234,-0.005259874284642086,0,0,0,0.0053475935828877,8.771929824561403e-05
2p,1288,4262,"[0, 1]",1,1,0.003880023956298828,-0.005265773913439165,0,0,0,0.0053475935828877,8.181966944853542e-05
2p,1288,6442,"[0, 1]",1,1,0.0039348602294921875,-0.0027909867410929796,0,0,0,0.002890173410404624,9.918666931164451e-05
2p,1288,9520,"[0, 1]",1,1,0.003737926483154297,-0.001341794293264253,0,0,0,0.001697792869269949,0.000355998576005696
2p,1288,4530,"[0, 1]",1,1,0.004096031188964844,-0.0027956746259872583,0,0,0,0.002881844380403458,8.616975441619992e-05
2p,1288,180,"[0, 1]",1,1,0.003785848617553711,-0.0021373361410134567,0,0,0,0.0022522522522522522,0.00011491611123879568
2p,1288,3003,"[0, 1]",1,1,0.003594636917114258,0.01432304924820962,0,0,0,0.002070393374741201,0.01639344262295082
2p,1288,8509,"[0, 1]",1,1,0.0036814212799072266,-0.002453354548435476,0,0,0,0.0028328611898017,0.0003795066413662239
2p,1288,1598,"[0, 1]",1,1,0.003632068634033203,0.07227191413237925,0,0,0,0.004651162790697674,0.07692307692307693
2p,1288,7744,"[0, 1]",1,1,0.003728151321411133,0.010025062656641603,0,0,0,0.007518796992481203,0.017543859649122806
2p,1288,9283,"[0, 1]",1,1,0.003633260726928711,0.01984159722795149,0,0,0,0.0018975332068311196,0.021739130434782608
2p,1288,12358,"[0, 1]",1,1,0.0037467479705810547,-0.003312410638288951,0,0,0,0.003484320557491289,0.00017190991920233798
2p,1288,11079,"[0, 1]",1,1,0.003767251968383789,-0.00197843051409399,0,0,0,0.0021691973969631237,0.00019076688286913393
2p,1288,2888,"[0, 1]",1,1,0.0038127899169921875,0.12067099567099566,0,0,1,0.004329004329004329,0.125
2p,1288,5708,"[0, 1]",1,1,0.0039255619049072266,-0.00972562529553005,0,0,0,0.00980392156862745,7.829627309740057e-05
2p,1288,8912,"[0, 1]",1,1,0.003490447998046875,-0.002002649030654365,0,0,0,0.0024630541871921183,0.00046040515653775324
2p,1288,5456,"[0, 1]",1,1,0.0035762786865234375,0.010841170323928945,0,0,0,0.004310344827586207,0.015151515151515152
2p,1288,6098,"[0, 1]",1,1,0.0035200119018554688,0.021927189715246907,0,0,0,0.0024630541871921183,0.024390243902439025
2p,1288,8660,"[0, 1]",1,1,0.0036737918853759766,-0.0013683104820875719,0,0,0,0.001838235294117647,0.00046992481203007516
2p,1288,7895,"[0, 1]",1,1,0.0034139156341552734,0.014040348964013086,0,0,0,0.003816793893129771,0.017857142857142856
2p,1288,1883,"[0, 1]",1,1,0.003538846969604492,0.06488413547237076,0,0,0,0.0017825311942959,0.06666666666666667
2p,1288,5085,"[0, 1]",1,1,0.003733396530151367,-0.0016616830989709607,0,0,0,0.0017391304347826088,7.744733581164808e-05
2p,1288,4062,"[0, 1]",1,1,0.003743886947631836,-0.00267152924914953,0,0,0,0.0027548209366391185,8.329168748958855e-05
2p,1288,10336,"[0, 1]",1,1,0.003515481948852539,0.0013429799295935627,0,0,0,0.0018115942028985507,0.0031545741324921135
2p,1288,9696,"[0, 1]",1,1,0.003462076187133789,-0.004392705779742323,0,0,0,0.004830917874396135,0.00043821209465381246
2p,1288,5729,"[0, 1]",1,1,0.0034062862396240234,-0.13333333333333336,0,0,-1,0.2,0.06666666666666667
2p,1288,4837,"[0, 1]",1,1,0.0034198760986328125,0.010064328698900189,0,0,0,0.006329113924050633,0.01639344262295082
2p,1288,8935,"[0, 1]",1,1,0.004637002944946289,0.02228353140916808,0,0,0,0.004032258064516129,0.02631578947368421
2p,1288,1643,"[0, 1]",1,1,0.004098653793334961,-0.0035400940133831944,0,0,0,0.0036496350364963502,0.00010954102311315588
2p,1288,8299,"[0, 1]",1,1,0.0034813880920410156,0.013139442716907507,0,0,0,0.002012072434607646,0.015151515151515152
2p,1288,5484,"[0, 1]",1,1,0.0037364959716796875,-0.003356941179234164,0,0,0,0.003436426116838488,7.948493760432397e-05
2p,1288,7666,"[0, 1]",1,1,0.0036809444427490234,-0.003908800729594163,0,0,0,0.004,9.119927040583675e-05
2p,1288,3060,"[0, 1]",1,1,0.0035698413848876953,0.0217728639317234,0,0,0,0.002036659877800407,0.023809523809523808
2p,1288,639,"[0, 1]",1,1,0.0044324398040771484,0.01706157183380611,0,0,0,0.0021691973969631237,0.019230769230769232
2p,1289,5659,"[0, 1]",1,1,0.007685661315917969,0.16666666666666669,0,0,0,0.3333333333333333,0.5
2p,1290,12869,"[0, 1]",1,1,0.007556438446044922,-0.01491124605012159,0,0,0,0.015151515151515152,0.0002402691013935608
2p,1291,6440,"[0, 1]",1,1,0.0077245235443115234,-0.06658611245368133,0,0,0,0.06666666666666667,8.055421298533914e-05
2p,1292,3987,"[0, 1]",1,1,0.008030891418457031,-0.14278259387846387,0,0,-1,0.14285714285714285,7.45489786789921e-05
2p,1293,522,"[0, 1]",1,1,0.007862567901611328,0.0,0,0,0,1.0,1.0
2p,1293,4108,"[0, 1]",1,1,0.003205537796020508,0.0,0,0,0,1.0,1.0
2p,1293,8205,"[0, 1]",1,1,0.0032253265380859375,0.0,0,0,0,1.0,1.0
2p,1293,4630,"[0, 1]",1,1,0.0033364295959472656,0.0,0,0,0,1.0,1.0
2p,1293,2584,"[0, 1]",1,1,0.0032618045806884766,0.9714285714285714,1,1,1,0.02857142857142857,1.0
2p,1293,4125,"[0, 1]",1,1,0.003705263137817383,0.0,0,0,0,1.0,1.0
2p,1293,9245,"[0, 1]",1,1,0.0038743019104003906,0.95,1,1,1,0.05,1.0
2p,1293,35,"[0, 1]",1,1,0.003416776657104492,0.0,0,0,0,1.0,1.0
2p,1293,7744,"[0, 1]",1,1,0.0031974315643310547,0.0,0,0,0,1.0,1.0
2p,1293,2625,"[0, 1]",1,1,0.0033168792724609375,0.0,0,0,0,1.0,1.0
2p,1293,1602,"[0, 1]",1,1,0.0032172203063964844,0.0,0,0,0,1.0,1.0
2p,1293,10307,"[0, 1]",1,1,0.003177642822265625,0.0,0,0,0,1.0,1.0
2p,1293,67,"[0, 1]",1,1,0.003244161605834961,0.5,1,0,0,0.5,1.0
2p,1293,2125,"[0, 1]",1,1,0.0031630992889404297,0.0,0,0,0,1.0,1.0
2p,1293,5200,"[0, 1]",1,1,0.0051648616790771484,0.0,0,0,0,1.0,1.0
2p,1293,2140,"[0, 1]",1,1,0.0035448074340820312,0.0,0,0,0,1.0,1.0
2p,1293,2655,"[0, 1]",1,1,0.0032999515533447266,0.0,0,0,0,1.0,1.0
2p,1293,1129,"[0, 1]",1,1,0.003190755844116211,0.0,0,0,0,1.0,1.0
2p,1293,618,"[0, 1]",1,1,0.003231525421142578,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1293,5742,"[0, 1]",1,1,0.0031795501708984375,0.5,1,0,0,0.5,1.0
2p,1293,7791,"[0, 1]",1,1,0.003162384033203125,0.0,0,0,0,1.0,1.0
2p,1293,5240,"[0, 1]",1,1,0.0032167434692382812,0.0,0,0,0,1.0,1.0
2p,1293,4232,"[0, 1]",1,1,0.003512859344482422,0.5,1,0,0,0.5,1.0
2p,1293,4234,"[0, 1]",1,1,0.003185272216796875,0.5,1,0,0,0.5,1.0
2p,1293,11403,"[0, 1]",1,1,0.0031812191009521484,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1293,2703,"[0, 1]",1,1,0.003161907196044922,0.0,0,0,0,1.0,1.0
2p,1293,7826,"[0, 1]",1,1,0.0032711029052734375,0.0,0,0,0,1.0,1.0
2p,1293,6309,"[0, 1]",1,1,0.0036957263946533203,0.9777777777777777,1,1,1,0.022222222222222223,1.0
2p,1293,1703,"[0, 1]",1,1,0.003164052963256836,-0.01346409574468085,0,0,0,0.02127659574468085,0.0078125
2p,1293,3240,"[0, 1]",1,1,0.003731966018676758,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,3242,"[0, 1]",1,1,0.003168344497680664,0.9962121212121212,1,1,1,0.003787878787878788,1.0
2p,1293,1195,"[0, 1]",1,1,0.0035314559936523438,0.0,0,0,0,1.0,1.0
2p,1293,5297,"[0, 1]",1,1,0.003544330596923828,0.0,0,0,0,1.0,1.0
2p,1293,7348,"[0, 1]",1,1,0.003620624542236328,0.9846153846153847,1,1,1,0.015384615384615385,1.0
2p,1293,182,"[0, 1]",1,1,0.0033121109008789062,0.0,0,0,0,1.0,1.0
2p,1293,4282,"[0, 1]",1,1,0.0032739639282226562,0.8,1,1,0,0.2,1.0
2p,1293,699,"[0, 1]",1,1,0.003387928009033203,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,1293,7867,"[0, 1]",1,1,0.0038542747497558594,0.0,0,0,0,1.0,1.0
2p,1293,6335,"[0, 1]",1,1,0.006730318069458008,0.0,0,0,0,1.0,1.0
2p,1293,2240,"[0, 1]",1,1,0.006956338882446289,0.0,0,0,0,1.0,1.0
2p,1293,6341,"[0, 1]",1,1,0.003451824188232422,0.0,0,0,0,1.0,1.0
2p,1293,6345,"[0, 1]",1,1,0.0036160945892333984,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,3277,"[0, 1]",1,1,0.0034339427947998047,0.5,1,0,0,0.5,1.0
2p,1293,10459,"[0, 1]",1,1,0.003473997116088867,0.0,0,0,0,1.0,1.0
2p,1293,8932,"[0, 1]",1,1,0.0035233497619628906,0.0,0,0,0,1.0,1.0
2p,1293,10469,"[0, 1]",1,1,0.0032231807708740234,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1293,746,"[0, 1]",1,1,0.0033249855041503906,0.0,0,0,0,1.0,1.0
2p,1293,1259,"[0, 1]",1,1,0.003952980041503906,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,3822,"[0, 1]",1,1,0.003498554229736328,0.0,0,0,0,1.0,1.0
2p,1293,1262,"[0, 1]",1,1,0.0035092830657958984,0.5,1,0,0,0.5,1.0
2p,1293,753,"[0, 1]",1,1,0.003691434860229492,0.9894736842105263,1,1,1,0.010526315789473684,1.0
2p,1293,7412,"[0, 1]",1,1,0.004675626754760742,0.0,0,0,0,1.0,1.0
2p,1293,4352,"[0, 1]",1,1,0.0037217140197753906,0.0,0,0,0,1.0,1.0
2p,1293,1792,"[0, 1]",1,1,0.0033469200134277344,0.0,0,0,0,1.0,1.0
2p,1293,6927,"[0, 1]",1,1,0.0034096240997314453,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1293,7953,"[0, 1]",1,1,0.0035789012908935547,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,7443,"[0, 1]",1,1,0.003258943557739258,0.0,0,0,0,1.0,1.0
2p,1293,7955,"[0, 1]",1,1,0.0042743682861328125,0.5,1,0,0,0.5,1.0
2p,1293,6934,"[0, 1]",1,1,0.0034143924713134766,0.0,0,0,0,1.0,1.0
2p,1293,292,"[0, 1]",1,1,0.0035881996154785156,0.0,0,0,0,1.0,1.0
2p,1293,1836,"[0, 1]",1,1,0.0033774375915527344,0.0,0,0,0,1.0,1.0
2p,1293,2352,"[0, 1]",1,1,0.003210306167602539,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1293,7480,"[0, 1]",1,1,0.0034341812133789062,0.0,0,0,0,1.0,1.0
2p,1293,825,"[0, 1]",1,1,0.003390789031982422,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,9022,"[0, 1]",1,1,0.003246307373046875,0.0,0,0,0,1.0,1.0
2p,1293,6471,"[0, 1]",1,1,0.0031516551971435547,0.0,0,0,0,1.0,1.0
2p,1293,9550,"[0, 1]",1,1,0.003801584243774414,0.0,0,0,0,1.0,1.0
2p,1293,865,"[0, 1]",1,1,0.003421783447265625,0.0,0,0,0,1.0,1.0
2p,1293,6502,"[0, 1]",1,1,0.0036699771881103516,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1293,374,"[0, 1]",1,1,0.003612041473388672,0.0,0,0,0,1.0,1.0
2p,1293,1399,"[0, 1]",1,1,0.0032227039337158203,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1293,2971,"[0, 1]",1,1,0.0037953853607177734,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1293,10660,"[0, 1]",1,1,0.003597259521484375,-0.3,0,-1,0,0.5,0.2
2p,1293,6054,"[0, 1]",1,1,0.0035943984985351562,0.0,0,0,0,1.0,1.0
2p,1293,7086,"[0, 1]",1,1,0.0032706260681152344,0.0,0,0,0,1.0,1.0
2p,1293,6065,"[0, 1]",1,1,0.0036821365356445312,0.5,1,0,0,0.5,1.0
2p,1293,1971,"[0, 1]",1,1,0.003323078155517578,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1293,7099,"[0, 1]",1,1,0.0036711692810058594,0.5,1,0,0,0.5,1.0
2p,1293,4069,"[0, 1]",1,1,0.003425121307373047,0.0,0,0,0,1.0,1.0
2p,1293,489,"[0, 1]",1,1,0.0037572383880615234,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,1293,5105,"[0, 1]",1,1,0.003473043441772461,0.0,0,0,0,1.0,1.0
2p,1293,1011,"[0, 1]",1,1,0.0037436485290527344,0.0,0,0,0,1.0,1.0
2p,1293,9215,"[0, 1]",1,1,0.003552675247192383,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1294,7908,"[0, 1]",1,1,0.008045434951782227,-0.49947589098532497,0,-1,-1,0.5,0.0005241090146750524
2p,1295,480,"[0, 1]",1,1,0.007904052734375,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1295,3726,"[0, 1]",1,1,0.0031316280364990234,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,1296,243,"[0, 1]",1,1,0.008983373641967773,0.0,0,0,0,1.0,1.0
2p,1297,862,"[0, 1]",1,1,0.007900714874267578,-0.033333333333333354,0,0,0,0.2,0.16666666666666666
2p,1298,8296,"[0, 1]",1,1,0.007498741149902344,-0.00014625477241226838,0,0,0,0.00045662100456621003,0.00031036623215394165
2p,1298,5668,"[0, 1]",1,1,0.003672361373901367,-0.00025512206381085226,0,0,0,0.0003405994550408719,8.547739123001966e-05
2p,1299,522,"[0, 1]",1,1,0.0075953006744384766,0.0,0,0,0,1.0,1.0
2p,1299,4108,"[0, 1]",1,1,0.0032012462615966797,0.0,0,0,0,1.0,1.0
2p,1299,8205,"[0, 1]",1,1,0.003143310546875,0.0,0,0,0,1.0,1.0
2p,1299,4630,"[0, 1]",1,1,0.0032923221588134766,0.0,0,0,0,1.0,1.0
2p,1299,2584,"[0, 1]",1,1,0.0032541751861572266,0.9722222222222222,1,1,1,0.027777777777777776,1.0
2p,1299,4125,"[0, 1]",1,1,0.0032379627227783203,0.0,0,0,0,1.0,1.0
2p,1299,9245,"[0, 1]",1,1,0.0031518936157226562,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1299,35,"[0, 1]",1,1,0.0032596588134765625,0.0,0,0,0,1.0,1.0
2p,1299,7744,"[0, 1]",1,1,0.0031468868255615234,0.0,0,0,0,1.0,1.0
2p,1299,2625,"[0, 1]",1,1,0.0032417774200439453,0.0,0,0,0,1.0,1.0
2p,1299,1602,"[0, 1]",1,1,0.0031824111938476562,0.0,0,0,0,1.0,1.0
2p,1299,10307,"[0, 1]",1,1,0.003154277801513672,0.0,0,0,0,1.0,1.0
2p,1299,67,"[0, 1]",1,1,0.0031418800354003906,0.5,1,0,0,0.5,1.0
2p,1299,2125,"[0, 1]",1,1,0.003290891647338867,0.0,0,0,0,1.0,1.0
2p,1299,5200,"[0, 1]",1,1,0.0034303665161132812,0.0,0,0,0,1.0,1.0
2p,1299,2140,"[0, 1]",1,1,0.0032210350036621094,0.0,0,0,0,1.0,1.0
2p,1299,2655,"[0, 1]",1,1,0.0032355785369873047,0.0,0,0,0,1.0,1.0
2p,1299,1129,"[0, 1]",1,1,0.0032105445861816406,0.0,0,0,0,1.0,1.0
2p,1299,618,"[0, 1]",1,1,0.0031862258911132812,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1299,5742,"[0, 1]",1,1,0.003540515899658203,0.5,1,0,0,0.5,1.0
2p,1299,7791,"[0, 1]",1,1,0.0033202171325683594,0.0,0,0,0,1.0,1.0
2p,1299,5240,"[0, 1]",1,1,0.003219127655029297,0.0,0,0,0,1.0,1.0
2p,1299,4232,"[0, 1]",1,1,0.003185272216796875,0.5,1,0,0,0.5,1.0
2p,1299,4234,"[0, 1]",1,1,0.0032100677490234375,0.5,1,0,0,0.5,1.0
2p,1299,11403,"[0, 1]",1,1,0.0031652450561523438,0.984375,1,1,1,0.015625,1.0
2p,1299,2703,"[0, 1]",1,1,0.003164529800415039,0.0,0,0,0,1.0,1.0
2p,1299,7826,"[0, 1]",1,1,0.0033605098724365234,0.0,0,0,0,1.0,1.0
2p,1299,6309,"[0, 1]",1,1,0.003180265426635742,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,1299,1703,"[0, 1]",1,1,0.0032160282135009766,-0.013020833333333332,0,0,0,0.020833333333333332,0.0078125
2p,1299,3240,"[0, 1]",1,1,0.0041844844818115234,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1299,3242,"[0, 1]",1,1,0.003303050994873047,0.9966777408637874,1,1,1,0.0033222591362126247,1.0
2p,1299,1195,"[0, 1]",1,1,0.0031659603118896484,0.0,0,0,0,1.0,1.0
2p,1299,5297,"[0, 1]",1,1,0.0031499862670898438,0.0,0,0,0,1.0,1.0
2p,1299,7348,"[0, 1]",1,1,0.003316164016723633,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,1299,182,"[0, 1]",1,1,0.0032930374145507812,0.0,0,0,0,1.0,1.0
2p,1299,4282,"[0, 1]",1,1,0.0031533241271972656,0.8,1,1,0,0.2,1.0
2p,1299,699,"[0, 1]",1,1,0.003366231918334961,-0.029305573774587885,0,0,0,0.029411764705882353,0.00010619093129446746
2p,1299,7867,"[0, 1]",1,1,0.003145456314086914,0.0,0,0,0,1.0,1.0
2p,1299,6335,"[0, 1]",1,1,0.0033445358276367188,0.0,0,0,0,1.0,1.0
2p,1299,2240,"[0, 1]",1,1,0.003214120864868164,0.0,0,0,0,1.0,1.0
2p,1299,6341,"[0, 1]",1,1,0.0032227039337158203,0.0,0,0,0,1.0,1.0
2p,1299,6345,"[0, 1]",1,1,0.0031485557556152344,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1299,3277,"[0, 1]",1,1,0.003158092498779297,0.5,1,0,0,0.5,1.0
2p,1299,10459,"[0, 1]",1,1,0.003610849380493164,0.0,0,0,0,1.0,1.0
2p,1299,8932,"[0, 1]",1,1,0.003556489944458008,0.0,0,0,0,1.0,1.0
2p,1299,10469,"[0, 1]",1,1,0.003167390823364258,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1299,746,"[0, 1]",1,1,0.003140687942504883,0.0,0,0,0,1.0,1.0
2p,1299,1259,"[0, 1]",1,1,0.003144502639770508,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1299,3822,"[0, 1]",1,1,0.0032973289489746094,0.0,0,0,0,1.0,1.0
2p,1299,1262,"[0, 1]",1,1,0.0032613277435302734,0.5,1,0,0,0.5,1.0
2p,1299,753,"[0, 1]",1,1,0.003155946731567383,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,1299,7412,"[0, 1]",1,1,0.0036127567291259766,0.0,0,0,0,1.0,1.0
2p,1299,4352,"[0, 1]",1,1,0.0031464099884033203,0.0,0,0,0,1.0,1.0
2p,1299,1792,"[0, 1]",1,1,0.0031752586364746094,0.0,0,0,0,1.0,1.0
2p,1299,6927,"[0, 1]",1,1,0.003158092498779297,0.875,1,1,0,0.125,1.0
2p,1299,7953,"[0, 1]",1,1,0.0031461715698242188,0.5,1,0,0,0.5,1.0
2p,1299,7443,"[0, 1]",1,1,0.003147125244140625,0.0,0,0,0,1.0,1.0
2p,1299,7955,"[0, 1]",1,1,0.0032279491424560547,0.5,1,0,0,0.5,1.0
2p,1299,6934,"[0, 1]",1,1,0.0032966136932373047,0.0,0,0,0,1.0,1.0
2p,1299,292,"[0, 1]",1,1,0.0037899017333984375,0.0,0,0,0,1.0,1.0
2p,1299,1836,"[0, 1]",1,1,0.0032601356506347656,0.0,0,0,0,1.0,1.0
2p,1299,2352,"[0, 1]",1,1,0.0032596588134765625,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1299,7480,"[0, 1]",1,1,0.0031464099884033203,0.0,0,0,0,1.0,1.0
2p,1299,825,"[0, 1]",1,1,0.003187417984008789,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1299,9022,"[0, 1]",1,1,0.0031943321228027344,0.0,0,0,0,1.0,1.0
2p,1299,6471,"[0, 1]",1,1,0.0031375885009765625,0.0,0,0,0,1.0,1.0
2p,1299,9550,"[0, 1]",1,1,0.003142118453979492,0.0,0,0,0,1.0,1.0
2p,1299,865,"[0, 1]",1,1,0.0031769275665283203,0.0,0,0,0,1.0,1.0
2p,1299,6502,"[0, 1]",1,1,0.003153085708618164,0.9,1,1,0,0.1,1.0
2p,1299,374,"[0, 1]",1,1,0.003143310546875,0.0,0,0,0,1.0,1.0
2p,1299,1399,"[0, 1]",1,1,0.003145933151245117,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1299,2971,"[0, 1]",1,1,0.0031485557556152344,0.9,1,1,0,0.1,1.0
2p,1299,10660,"[0, 1]",1,1,0.0031728744506835938,-0.3,0,-1,0,0.5,0.2
2p,1299,6054,"[0, 1]",1,1,0.0031490325927734375,0.0,0,0,0,1.0,1.0
2p,1299,7086,"[0, 1]",1,1,0.004111766815185547,0.0,0,0,0,1.0,1.0
2p,1299,6065,"[0, 1]",1,1,0.0033898353576660156,0.5,1,0,0,0.5,1.0
2p,1299,1971,"[0, 1]",1,1,0.0032775402069091797,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1299,7099,"[0, 1]",1,1,0.0032172203063964844,0.5,1,0,0,0.5,1.0
2p,1299,4069,"[0, 1]",1,1,0.003154277801513672,0.0,0,0,0,1.0,1.0
2p,1299,489,"[0, 1]",1,1,0.005985736846923828,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,1299,5105,"[0, 1]",1,1,0.0059468746185302734,0.0,0,0,0,1.0,1.0
2p,1299,1011,"[0, 1]",1,1,0.0036954879760742188,0.0,0,0,0,1.0,1.0
2p,1299,9215,"[0, 1]",1,1,0.0032770633697509766,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1300,8033,"[0, 1]",1,1,0.009158611297607422,0.0,0,0,0,1.0,1.0
2p,1301,2927,"[0, 1]",1,1,0.00771784782409668,-0.006253766330588425,0,0,0,0.006369426751592357,0.00011566042100393245
2p,1301,5104,"[0, 1]",1,1,0.003513336181640625,-0.02556826132464639,0,0,0,0.02564102564102564,7.276431637924761e-05
2p,1301,1530,"[0, 1]",1,1,0.003537893295288086,-0.016566365763958542,0,0,0,0.016666666666666666,0.00010030090270812437
2p,1301,1532,"[0, 1]",1,1,0.0034456253051757812,-0.039900269272963,0,0,0,0.04,9.97307270370001e-05
2p,1301,1533,"[0, 1]",1,1,0.003406524658203125,-0.014393022896151407,0,0,0,0.014492753623188406,9.97307270370001e-05
2p,1302,11428,"[0, 1]",1,1,0.0075016021728515625,-0.0032469963005854097,0,0,0,0.003436426116838488,0.00018942981625307822
2p,1303,6161,"[0, 1]",1,1,0.007885932922363281,0.0404040404040404,0,0,0,0.015151515151515152,0.05555555555555555
2p,1303,3059,"[0, 1]",1,1,0.0031833648681640625,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1303,8157,"[0, 1]",1,1,0.0033457279205322266,-0.009062767568991636,0,0,0,0.009523809523809525,0.0004610419548178884
2p,1303,5055,"[0, 1]",1,1,0.0032324790954589844,-0.014714204867006225,0,0,0,0.03225806451612903,0.017543859649122806
2p,1304,2522,"[0, 1]",1,1,0.007827281951904297,-0.11098044339910275,0,0,-1,0.1111111111111111,0.00013066771200836272
2p,1305,7298,"[0, 1]",1,1,0.011057376861572266,0.0013044738622089089,0,0,0,0.006329113924050633,0.007633587786259542
2p,1305,8836,"[0, 1]",1,1,0.0037546157836914062,-0.009497267168136803,0,0,0,0.00980392156862745,0.00030665440049064706
2p,1305,3591,"[0, 1]",1,1,0.0033838748931884766,-0.001788819875776398,0,0,0,0.008,0.006211180124223602
2p,1305,5383,"[0, 1]",1,1,0.003388643264770508,0.06019261637239165,0,0,0,0.011235955056179775,0.07142857142857142
2p,1305,6667,"[0, 1]",1,1,0.003396749496459961,-0.02279874213836478,0,0,0,0.041666666666666664,0.018867924528301886
2p,1305,2958,"[0, 1]",1,1,0.0037658214569091797,-0.0027781703225671383,0,0,0,0.002898550724637681,0.00012038040207054291
2p,1305,10641,"[0, 1]",1,1,0.0034530162811279297,0.00464078536367693,0,0,0,0.007407407407407408,0.012048192771084338
2p,1305,8084,"[0, 1]",1,1,0.003358602523803711,0.01680672268907563,0,0,0,0.011764705882352941,0.02857142857142857
2p,1305,919,"[0, 1]",1,1,0.003381967544555664,-0.002861533570028085,0,0,0,0.008849557522123894,0.005988023952095809
2p,1305,3610,"[0, 1]",1,1,0.0035390853881835938,-0.0028551104422880665,0,0,0,0.002976190476190476,0.0001210800339024095
2p,1305,4529,"[0, 1]",1,1,0.003710031509399414,-0.01073797241814928,0,0,0,0.01694915254237288,0.006211180124223602
2p,1305,1590,"[0, 1]",1,1,0.003580331802368164,-0.005994701481678466,0,0,0,0.006097560975609756,0.00010285949393128986
2p,1305,4279,"[0, 1]",1,1,0.003441333770751953,0.0030042148686216484,0,0,0,0.0026455026455026454,0.005649717514124294
2p,1305,11838,"[0, 1]",1,1,0.003752470016479492,-0.004825311644027055,0,0,0,0.004975124378109453,0.000149812734082397
2p,1305,6979,"[0, 1]",1,1,0.003654003143310547,-0.0039825664236023805,0,0,0,0.0040650406504065045,8.247422680412371e-05
2p,1305,1732,"[0, 1]",1,1,0.003952503204345703,-0.0018922115490921123,0,0,0,0.00199203187250996,9.982032341784787e-05
