query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1283,3488,"{0: 7.024868965148926, 1: 4.997610569000244}",1,4.997610569000244,0.003748178482055664,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3495,"{0: 7.024868965148926, 1: 4.451627731323242}",1,4.451627731323242,0.0038099288940429688,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1283,3497,"{0: 7.024868965148926, 1: 4.668013095855713}",1,4.668013095855713,0.0037381649017333984,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,11697,"{0: 7.024868965148926, 1: 4.532332420349121}",1,4.532332420349121,0.005133152008056641,0.95,1,1,1,0.05,1.0
2p,1283,3508,"{0: 8.751753807067871, 1: 4.187291622161865}",1,4.187291622161865,0.005753517150878906,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3517,"{0: 7.024868965148926, 1: 4.382711410522461}",1,4.382711410522461,0.004848003387451172,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,11711,"{0: 7.024868965148926, 1: 4.327523231506348}",1,4.327523231506348,0.004486799240112305,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3519,"{0: 7.024868965148926, 1: 4.798669815063477}",1,4.798669815063477,0.004441261291503906,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3520,"{0: 7.024868965148926, 1: 5.005748748779297}",1,5.005748748779297,0.005858421325683594,0.9,1,1,0,0.1,1.0
2p,1283,11715,"{0: 8.751753807067871, 1: 3.6920371055603027}",1,3.6920371055603027,0.0045468807220458984,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3526,"{0: 7.024868965148926, 1: 4.404926300048828}",1,4.404926300048828,0.0045430660247802734,0.96,1,1,1,0.04,1.0
2p,1283,3539,"{0: 8.751753807067871, 1: 3.5017642974853516}",1,3.5017642974853516,0.004492998123168945,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3548,"{0: 7.024868965148926, 1: 4.700161933898926}",1,4.700161933898926,0.004471540451049805,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3556,"{0: 7.024868965148926, 1: 4.492964744567871}",1,4.492964744567871,0.004431247711181641,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,3562,"{0: 7.024868965148926, 1: 4.307201862335205}",1,4.307201862335205,0.0045773983001708984,-0.03832261098168295,0,0,0,0.038461538461538464,0.0001389274798555154
2p,1283,3566,"{0: 7.024868965148926, 1: 4.922651767730713}",1,4.922651767730713,0.004565238952636719,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3569,"{0: 7.024868965148926, 1: 4.2603230476379395}",1,4.2603230476379395,0.004708051681518555,-0.036895193065405826,0,0,0,0.037037037037037035,0.00014184397163120567
2p,1283,3574,"{0: 7.024868965148926, 1: 4.793412208557129}",1,4.793412208557129,0.004507303237915039,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3578,"{0: 7.024868965148926, 1: 4.632528305053711}",1,4.632528305053711,0.00471043586730957,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3579,"{0: 7.024868965148926, 1: 4.757716655731201}",1,4.757716655731201,0.004420757293701172,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3580,"{0: 8.751753807067871, 1: 4.459090232849121}",1,4.459090232849121,0.004440784454345703,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1283,3582,"{0: 7.024868965148926, 1: 4.408176898956299}",1,4.408176898956299,0.00441431999206543,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1283,3585,"{0: 8.751753807067871, 1: 4.10081672668457}",1,4.10081672668457,0.004360675811767578,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3589,"{0: 7.024868965148926, 1: 4.800503730773926}",1,4.800503730773926,0.004468679428100586,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3594,"{0: 7.024868965148926, 1: 4.881811141967773}",1,4.881811141967773,0.004093170166015625,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3598,"{0: 8.751753807067871, 1: 3.8445208072662354}",1,3.8445208072662354,0.004303693771362305,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3616,"{0: 8.751753807067871, 1: 4.33704948425293}",1,4.33704948425293,0.0038917064666748047,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3617,"{0: 8.751753807067871, 1: 4.22166109085083}",1,4.22166109085083,0.004094123840332031,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,11825,"{0: 7.024868965148926, 1: 4.994880199432373}",1,4.994880199432373,0.00408935546875,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11830,"{0: 7.024868965148926, 1: 4.860442161560059}",1,4.860442161560059,0.004315376281738281,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3639,"{0: 8.751753807067871, 1: 4.238584518432617}",1,4.238584518432617,0.005021095275878906,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3644,"{0: 7.024868965148926, 1: 4.3686203956604}",1,4.3686203956604,0.004442453384399414,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3656,"{0: 7.024868965148926, 1: 4.725823879241943}",1,4.725823879241943,0.00544285774230957,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3660,"{0: 7.024868965148926, 1: 4.719923973083496}",1,4.719923973083496,0.004620552062988281,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3673,"{0: 7.024868965148926, 1: 4.964580535888672}",1,4.964580535888672,0.004500389099121094,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3681,"{0: 7.024868965148926, 1: 4.723026275634766}",1,4.723026275634766,0.004455089569091797,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3688,"{0: 7.024868965148926, 1: 4.7131757736206055}",1,4.7131757736206055,0.004480838775634766,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3693,"{0: 7.024868965148926, 1: 4.803360939025879}",1,4.803360939025879,0.0044863224029541016,0.9375,1,1,1,0.0625,1.0
2p,1283,3714,"{0: 7.024868965148926, 1: 5.188177108764648}",1,5.188177108764648,0.004532814025878906,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3716,"{0: 8.751753807067871, 1: 4.001479625701904}",1,4.001479625701904,0.0047588348388671875,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3721,"{0: 7.024868965148926, 1: 4.952937602996826}",1,4.952937602996826,0.00444793701171875,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3723,"{0: 7.024868965148926, 1: 4.70092248916626}",1,4.70092248916626,0.004740476608276367,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3725,"{0: 7.024868965148926, 1: 4.940030097961426}",1,4.940030097961426,0.0058002471923828125,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3733,"{0: 7.024868965148926, 1: 4.964821815490723}",1,4.964821815490723,0.0049207210540771484,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,11931,"{0: 8.751753807067871, 1: 3.906407356262207}",1,3.906407356262207,0.0039560794830322266,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3744,"{0: 7.024868965148926, 1: 4.800148963928223}",1,4.800148963928223,0.003971576690673828,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3756,"{0: 7.024868965148926, 1: 4.793962478637695}",1,4.793962478637695,0.0038623809814453125,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3759,"{0: 7.024868965148926, 1: 4.575904846191406}",1,4.575904846191406,0.004438638687133789,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3762,"{0: 7.024868965148926, 1: 4.535860538482666}",1,4.535860538482666,0.0042269229888916016,0.95,1,1,1,0.05,1.0
2p,1283,3767,"{0: 7.024868965148926, 1: 4.619814395904541}",1,4.619814395904541,0.004044294357299805,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3773,"{0: 7.024868965148926, 1: 4.727692127227783}",1,4.727692127227783,0.003975629806518555,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3775,"{0: 7.024868965148926, 1: 5.08845329284668}",1,5.08845329284668,0.003939151763916016,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3776,"{0: 7.024868965148926, 1: 4.632758140563965}",1,4.632758140563965,0.004106998443603516,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3783,"{0: 7.024868965148926, 1: 4.837192058563232}",1,4.837192058563232,0.0038335323333740234,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3785,"{0: 8.751753807067871, 1: 3.67336368560791}",1,3.67336368560791,0.0042951107025146484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3789,"{0: 7.024868965148926, 1: 4.384845733642578}",1,4.384845733642578,0.003940105438232422,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3802,"{0: 7.024868965148926, 1: 4.778663635253906}",1,4.778663635253906,0.00405120849609375,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3818,"{0: 7.024868965148926, 1: 4.608107089996338}",1,4.608107089996338,0.004442691802978516,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3821,"{0: 7.024868965148926, 1: 5.1136980056762695}",1,5.1136980056762695,0.004412651062011719,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3822,"{0: 7.024868965148926, 1: 5.054190635681152}",1,5.054190635681152,0.0046498775482177734,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3824,"{0: 7.024868965148926, 1: 5.112187385559082}",1,5.112187385559082,0.004371166229248047,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3828,"{0: 7.024868965148926, 1: 4.849469184875488}",1,4.849469184875488,0.004286527633666992,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3833,"{0: 7.024868965148926, 1: 4.681548118591309}",1,4.681548118591309,0.004469394683837891,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3845,"{0: 7.024868965148926, 1: 4.662868022918701}",1,4.662868022918701,0.004410743713378906,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3846,"{0: 8.751753807067871, 1: 4.350191116333008}",1,4.350191116333008,0.004630088806152344,-0.1427195723522591,0,0,-1,0.14285714285714285,0.00013757050488375291
2p,1283,3861,"{0: 7.024868965148926, 1: 4.81555700302124}",1,4.81555700302124,0.004599809646606445,-0.06652841144753215,0,0,0,0.06666666666666667,0.00013825521913452232
2p,1283,3864,"{0: 7.024868965148926, 1: 4.730290412902832}",1,4.730290412902832,0.0052449703216552734,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3865,"{0: 7.024868965148926, 1: 4.6226019859313965}",1,4.6226019859313965,0.004414081573486328,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3866,"{0: 7.024868965148926, 1: 4.945816516876221}",1,4.945816516876221,0.005696296691894531,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3870,"{0: 7.024868965148926, 1: 4.789947509765625}",1,4.789947509765625,0.008230924606323242,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,3872,"{0: 7.024868965148926, 1: 3.8598525524139404}",1,3.8598525524139404,0.007551670074462891,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,1283,3886,"{0: 7.024868965148926, 1: 5.09081506729126}",1,5.09081506729126,0.004583835601806641,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,3892,"{0: 7.024868965148926, 1: 4.37300443649292}",1,4.37300443649292,0.004596710205078125,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,3894,"{0: 7.024868965148926, 1: 4.689023971557617}",1,4.689023971557617,0.004278421401977539,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3900,"{0: 7.024868965148926, 1: 4.885773658752441}",1,4.885773658752441,0.0037534236907958984,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3901,"{0: 7.024868965148926, 1: 4.752449989318848}",1,4.752449989318848,0.0037429332733154297,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3909,"{0: 8.751753807067871, 1: 4.206551551818848}",1,4.206551551818848,0.003731250762939453,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,3910,"{0: 7.024868965148926, 1: 4.60352897644043}",1,4.60352897644043,0.0037436485290527344,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3912,"{0: 8.751753807067871, 1: 3.73244047164917}",1,3.73244047164917,0.004923343658447266,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3913,"{0: 8.751753807067871, 1: 3.8388001918792725}",1,3.8388001918792725,0.003941535949707031,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,12110,"{0: 7.024868965148926, 1: 4.322408676147461}",1,4.322408676147461,0.003743886947631836,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,12112,"{0: 7.024868965148926, 1: 4.662744045257568}",1,4.662744045257568,0.0039827823638916016,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3922,"{0: 8.751753807067871, 1: 4.350823402404785}",1,4.350823402404785,0.004487514495849609,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,12118,"{0: 7.024868965148926, 1: 5.068041801452637}",1,5.068041801452637,0.004209756851196289,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,12120,"{0: 7.024868965148926, 1: 4.967003345489502}",1,4.967003345489502,0.003932476043701172,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,3928,"{0: 7.024868965148926, 1: 4.863455772399902}",1,4.863455772399902,0.003770589828491211,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,3931,"{0: 7.024868965148926, 1: 4.742336750030518}",1,4.742336750030518,0.003789186477661133,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,3937,"{0: 7.024868965148926, 1: 4.356283664703369}",1,4.356283664703369,0.003754138946533203,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,12140,"{0: 7.024868965148926, 1: 4.690252304077148}",1,4.690252304077148,0.0038003921508789062,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,12147,"{0: 7.024868965148926, 1: 4.568998336791992}",1,4.568998336791992,0.004279375076293945,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,3969,"{0: 8.751753807067871, 1: 4.041574001312256}",1,4.041574001312256,0.004235506057739258,-0.1110251339810277,0,0,-1,0.1111111111111111,8.597713008339781e-05
2p,1283,3975,"{0: 7.024868965148926, 1: 4.528172016143799}",1,4.528172016143799,0.004342555999755859,0.95,1,1,1,0.05,1.0
2p,1283,3983,"{0: 7.024868965148926, 1: 4.922192573547363}",1,4.922192573547363,0.003885507583618164,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1283,4003,"{0: 7.024868965148926, 1: 4.772372245788574}",1,4.772372245788574,0.0038275718688964844,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,4006,"{0: 7.024868965148926, 1: 4.380529880523682}",1,4.380529880523682,0.003787517547607422,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,1283,4009,"{0: 7.024868965148926, 1: 4.7659711837768555}",1,4.7659711837768555,0.0037546157836914062,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1283,4013,"{0: 7.024868965148926, 1: 4.65401554107666}",1,4.65401554107666,0.003854513168334961,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4020,"{0: 7.024868965148926, 1: 5.111502647399902}",1,5.111502647399902,0.0038874149322509766,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,4023,"{0: 7.024868965148926, 1: 4.185244083404541}",1,4.185244083404541,0.004148721694946289,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,1283,4037,"{0: 7.024868965148926, 1: 4.724323272705078}",1,4.724323272705078,0.0037927627563476562,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4045,"{0: 7.024868965148926, 1: 4.583741188049316}",1,4.583741188049316,0.004075527191162109,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4046,"{0: 7.024868965148926, 1: 4.3503828048706055}",1,4.3503828048706055,0.003996610641479492,-0.038375664695973845,0,0,0,0.038461538461538464,8.587376556462001e-05
2p,1283,4059,"{0: 7.024868965148926, 1: 3.874208688735962}",1,3.874208688735962,0.004033327102661133,-0.02694123430225009,0,0,0,0.02702702702702703,8.579272477693891e-05
2p,1283,4062,"{0: 7.024868965148926, 1: 4.4407196044921875}",1,4.4407196044921875,0.003936767578125,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1283,4064,"{0: 7.024868965148926, 1: 5.085331916809082}",1,5.085331916809082,0.00399327278137207,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,4069,"{0: 8.751753807067871, 1: 4.038188457489014}",1,4.038188457489014,0.0037641525268554688,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,12272,"{0: 7.024868965148926, 1: 4.143479824066162}",1,4.143479824066162,0.0038666725158691406,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1283,4080,"{0: 7.024868965148926, 1: 4.881487846374512}",1,4.881487846374512,0.0037529468536376953,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,4084,"{0: 7.024868965148926, 1: 4.577470779418945}",1,4.577470779418945,0.0038149356842041016,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4085,"{0: 7.024868965148926, 1: 4.751403331756592}",1,4.751403331756592,0.0037641525268554688,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4088,"{0: 8.751753807067871, 1: 3.9430460929870605}",1,3.9430460929870605,0.003768444061279297,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1283,4092,"{0: 8.751753807067871, 1: 4.678020477294922}",1,4.678020477294922,0.0038292407989501953,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1283,4094,"{0: 7.024868965148926, 1: 4.46907901763916}",1,4.46907901763916,0.0041005611419677734,-0.04753233239185372,0,0,0,0.047619047619047616,8.671522719389525e-05
2p,1283,12287,"{0: 7.024868965148926, 1: 4.561436176300049}",1,4.561436176300049,0.003753662109375,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1283,4105,"{0: 7.024868965148926, 1: 4.667289733886719}",1,4.667289733886719,0.003988742828369141,-0.055468546071521796,0,0,0,0.05555555555555555,8.700948403375968e-05
2p,1283,4111,"{0: 7.024868965148926, 1: 4.504672050476074}",1,4.504672050476074,0.0038149356842041016,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1283,4125,"{0: 7.024868965148926, 1: 5.136875152587891}",1,5.136875152587891,0.0038068294525146484,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,4129,"{0: 7.024868965148926, 1: 4.704164505004883}",1,4.704164505004883,0.004865169525146484,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4132,"{0: 7.024868965148926, 1: 4.737723350524902}",1,4.737723350524902,0.0042459964752197266,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4137,"{0: 7.024868965148926, 1: 4.705303192138672}",1,4.705303192138672,0.0039484500885009766,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4142,"{0: 5.585809707641602, 1: 6.301616191864014}",0,5.585809707641602,0.003803730010986328,-0.06153846153846154,0,0,-1,0.1,0.038461538461538464
2p,1283,4155,"{0: 7.024868965148926, 1: 4.583634376525879}",1,4.583634376525879,0.0038213729858398438,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4160,"{0: 7.024868965148926, 1: 4.611355781555176}",1,4.611355781555176,0.003750324249267578,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,12365,"{0: 7.024868965148926, 1: 4.647420883178711}",1,4.647420883178711,0.005572080612182617,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4174,"{0: 8.751753807067871, 1: 4.166952133178711}",1,4.166952133178711,0.0040225982666015625,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1283,4179,"{0: 8.751753807067871, 1: 2.986246109008789}",1,2.986246109008789,0.004563570022583008,-0.022135672109707075,0,0,0,0.022222222222222223,8.655011251514626e-05
2p,1283,4181,"{0: 7.024868965148926, 1: 5.057068824768066}",1,5.057068824768066,0.003966331481933594,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1283,4185,"{0: 7.024868965148926, 1: 4.908766746520996}",1,4.908766746520996,0.0037398338317871094,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,4186,"{0: 7.024868965148926, 1: 4.842669486999512}",1,4.842669486999512,0.003741025924682617,0.9285714285714286,1,1,1,0.07142857142857142,1.0
2p,1283,4187,"{0: 7.024868965148926, 1: 4.664144515991211}",1,4.664144515991211,0.0037746429443359375,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1283,4189,"{0: 7.024868965148926, 1: 4.387327194213867}",1,4.387327194213867,0.003979921340942383,0.9615384615384616,1,1,1,0.038461538461538464,1.0
