query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,866,3345,"[0, 1]",1,1,0.003996610641479492,-0.00022392348828046072,0,0,0,0.00033233632436025255,0.00010841283607979184
2p,866,7442,"[0, 1]",1,1,0.004038572311401367,-7.580390708409233e-05,0,0,0,0.00014979029358897544,7.39863865048831e-05
2p,866,9492,"[0, 1]",1,1,0.003756999969482422,4.423838557818935e-05,0,0,0,0.00011619800139437602,0.00016043638697256537
2p,866,7446,"[0, 1]",1,1,0.0037648677825927734,-2.113872542688146e-05,0,0,0,0.00014972301242701004,0.00012858428700012858
2p,866,3351,"[0, 1]",1,1,0.0036957263946533203,-0.00018658389978946322,0,0,0,0.00033178500331785003,0.0001452011035283868
2p,866,7448,"[0, 1]",1,1,0.003770589828491211,-3.5493198162833765e-05,0,0,0,0.0001497005988023952,0.00011420740063956144
2p,866,7449,"[0, 1]",1,1,0.0038182735443115234,-5.336648688315473e-05,0,0,0,0.000149947518368571,9.658103148541626e-05
2p,866,1303,"[0, 1]",1,1,0.003551959991455078,0.0010507909397747144,0,0,0,0.0008539709649871904,0.0019047619047619048
2p,866,5400,"[0, 1]",1,1,0.0038836002349853516,-6.829898380256735e-05,0,0,0,0.00020661157024793388,0.00013831258644536652
2p,866,5398,"[0, 1]",1,1,0.0037169456481933594,-7.963788229694237e-05,0,0,0,0.00020665426741062204,0.00012701638511367967
2p,866,3358,"[0, 1]",1,1,0.0036818981170654297,-0.00016070653266911773,0,0,0,0.0003325573661456601,0.00017185083347654237
2p,866,7455,"[0, 1]",1,1,0.0039119720458984375,-2.897465434867187e-05,0,0,0,0.00014983518130056938,0.00012086052695189751
2p,866,7458,"[0, 1]",1,1,0.0035915374755859375,0.002202858631070618,0,0,0,0.00015008254539996998,0.002352941176470588
2p,866,1315,"[0, 1]",1,1,0.003493070602416992,0.0010736920172599784,0,0,0,0.0008680555555555555,0.001941747572815534
2p,866,5413,"[0, 1]",1,1,0.0037806034088134766,0.00037925637791925607,0,0,0,0.0002072538860103627,0.0005865102639296188
2p,866,5414,"[0, 1]",1,1,0.0038051605224609375,0.0013241396821366512,0,0,0,0.0002072538860103627,0.0015313935681470138
2p,866,5415,"[0, 1]",1,1,0.0035758018493652344,0.0016689187218695623,0,0,0,0.0002072538860103627,0.001876172607879925
2p,866,1322,"[0, 1]",1,1,0.0038542747497558594,-0.0007560738823772955,0,0,0,0.0008340283569641367,7.795447458684128e-05
2p,866,5420,"[0, 1]",1,1,0.0038967132568359375,-2.2505977587647283e-05,0,0,0,0.00020525451559934318,0.0001827485380116959
2p,866,1329,"[0, 1]",1,1,0.0036444664001464844,-5.276265248406562e-05,0,0,0,0.0008389261744966443,0.0007861635220125787
2p,866,9522,"[0, 1]",1,1,0.0039861202239990234,0.0010141357437049978,0,0,0,0.00011580775911986103,0.0011299435028248588
2p,866,7475,"[0, 1]",1,1,0.0038869380950927734,-7.240954343597995e-05,0,0,0,0.00014912019087384433,7.671064743786438e-05
2p,866,5430,"[0, 1]",1,1,0.003894805908203125,-5.652501807087697e-05,0,0,0,0.00020542317173377156,0.0001488981536628946
2p,866,1335,"[0, 1]",1,1,0.003831624984741211,-0.0007253624559601365,0,0,0,0.000835421888053467,0.00011005943209333039
2p,866,5432,"[0, 1]",1,1,0.0037598609924316406,-9.960564852879307e-05,0,0,0,0.00020538098172109262,0.00010577533319229955
2p,866,1339,"[0, 1]",1,1,0.0034966468811035156,0.00017586995574940328,0,0,0,0.0008424599831508003,0.0010183299389002036
2p,866,5447,"[0, 1]",1,1,0.003767251968383789,-0.00010225969122190327,0,0,0,0.00020601565718994644,0.00010375596596804317
2p,866,5450,"[0, 1]",1,1,0.0037848949432373047,0.006289258127493422,0,0,0,0.0002042483660130719,0.006493506493506494
2p,866,1355,"[0, 1]",1,1,0.003551959991455078,-0.0005560031577647507,0,0,0,0.0008123476848090983,0.0002563445270443476
2p,866,5451,"[0, 1]",1,1,0.0035712718963623047,0.003656755494990789,0,0,0,0.0002042483660130719,0.003861003861003861
2p,866,5456,"[0, 1]",1,1,0.003767728805541992,-0.00011546057629006939,0,0,0,0.00020408163265306123,8.862105636299185e-05
2p,866,5461,"[0, 1]",1,1,0.0038945674896240234,-5.106990031249453e-05,0,0,0,0.00020437359493153485,0.00015330369461904033
2p,866,5462,"[0, 1]",1,1,0.0037689208984375,-0.00010435359093073469,0,0,0,0.00020437359493153485,0.00010002000400080016
2p,866,9557,"[0, 1]",1,1,0.004035234451293945,4.9758628740583964e-05,0,0,0,0.00011536686663590217,0.00016512549537648613
2p,866,7512,"[0, 1]",1,1,0.0039484500885009766,-7.052493106531434e-05,0,0,0,0.0001483459427384661,7.782101167315176e-05
2p,866,3418,"[0, 1]",1,1,0.003686666488647461,-0.00015968508615567438,0,0,0,0.000326797385620915,0.00016711229946524063
2p,866,3421,"[0, 1]",1,1,0.004024982452392578,-0.00025049201303234403,0,0,0,0.00032658393207054214,7.609191903819814e-05
2p,866,5472,"[0, 1]",1,1,0.0038115978240966797,-5.4458260490805236e-05,0,0,0,0.00020454080589077522,0.00015008254539996998
2p,866,5473,"[0, 1]",1,1,0.0038759708404541016,0.0017751118836247858,0,0,0,0.00020508613617719443,0.0019801980198019802
2p,866,7526,"[0, 1]",1,1,0.0036618709564208984,0.00012413029663854022,0,0,0,0.000148720999405116,0.00027285129604365623
2p,866,5478,"[0, 1]",1,1,0.003606557846069336,0.0011213419141627168,0,0,0,0.00020491803278688525,0.001326259946949602
2p,866,9576,"[0, 1]",1,1,0.003972768783569336,0.00010310022008184168,0,0,0,0.0001155268022181146,0.00021862702229995628
2p,866,9577,"[0, 1]",1,1,0.0038640499114990234,-2.7432599596099216e-05,0,0,0,0.00011492931846914148,8.749671887304226e-05
2p,866,11626,"[0, 1]",1,1,0.003843069076538086,2.10152529930413e-05,0,0,0,9.365049634763064e-05,0.00011466574934067194
2p,866,3430,"[0, 1]",1,1,0.0035169124603271484,0.001167650221281452,0,0,0,0.00032711808963035657,0.0014947683109118087
2p,866,1388,"[0, 1]",1,1,0.0036287307739257812,0.0018588691002484105,0,0,0,0.0007936507936507937,0.002652519893899204
2p,866,3436,"[0, 1]",1,1,0.0038347244262695312,-0.00018437793662903328,0,0,0,0.000321853878339234,0.00013747594171020073
2p,866,7539,"[0, 1]",1,1,0.0035915374755859375,0.0018522021874076264,0,0,0,0.00014779781259237365,0.002
2p,866,5492,"[0, 1]",1,1,0.0037572383880615234,-0.0001051001080025877,0,0,0,0.00020329335230737954,9.819324430479184e-05
2p,866,1397,"[0, 1]",1,1,0.0034782886505126953,0.004522336187166229,0,0,0,0.0007968127490039841,0.005319148936170213
2p,866,7542,"[0, 1]",1,1,0.0046885013580322266,0.000788575450899142,0,0,0,0.00014775413711583924,0.0009363295880149813
2p,866,1399,"[0, 1]",1,1,0.0036394596099853516,0.0006202522509518053,0,0,0,0.0007961783439490446,0.00141643059490085
2p,866,9590,"[0, 1]",1,1,0.003648042678833008,0.0013301309631629972,0,0,0,0.00011495574203931487,0.001445086705202312
2p,866,3450,"[0, 1]",1,1,0.0035338401794433594,0.0027066784348337746,0,0,0,0.00032362459546925567,0.0030303030303030303
2p,866,9594,"[0, 1]",1,1,0.0039560794830322266,-3.7701908329484745e-05,0,0,0,0.00011510128913443831,7.739938080495357e-05
2p,866,1404,"[0, 1]",1,1,0.003626108169555664,-0.0006287944251799888,0,0,0,0.0008019246190858059,0.00017313019390581717
2p,866,7554,"[0, 1]",1,1,0.0037724971771240234,-2.6449231268508376e-05,0,0,0,0.00014814814814814815,0.00012169891687963977
2p,866,7563,"[0, 1]",1,1,0.0035948753356933594,0.001452984416348133,0,0,0,0.00014701558365186709,0.0016
2p,866,7564,"[0, 1]",1,1,0.0036878585815429688,0.0006794306973398684,0,0,0,0.00014701558365186709,0.0008264462809917355
2p,866,1419,"[0, 1]",1,1,0.0035910606384277344,-0.0005561527204636745,0,0,0,0.000777000777000777,0.00022084805653710247
2p,866,9611,"[0, 1]",1,1,0.0038805007934570312,2.6244747058225165e-05,0,0,0,0.00011456065986940085,0.000140805406927626
2p,866,9618,"[0, 1]",1,1,0.0037355422973632812,7.507786228967079e-05,0,0,0,0.00011463945890175398,0.00018971732119142478
2p,866,9619,"[0, 1]",1,1,0.0036439895629882812,0.0013221421502936483,0,0,0,0.00011463945890175398,0.0014367816091954023
2p,866,9620,"[0, 1]",1,1,0.003878355026245117,-2.6595789241602545e-05,0,0,0,0.00011463945890175398,8.804366966015144e-05
2p,866,7573,"[0, 1]",1,1,0.007074594497680664,-6.819090289458654e-05,0,0,0,0.00014712373105781962,7.893282816323308e-05
2p,866,3479,"[0, 1]",1,1,0.006653785705566406,0.002738717198147752,0,0,0,0.00031938677738741617,0.0030581039755351682
2p,866,7577,"[0, 1]",1,1,0.005115509033203125,0.0008427367935732565,0,0,0,0.00014736221632773356,0.0009900990099009901
2p,866,3481,"[0, 1]",1,1,0.0037069320678710938,0.00044910453148694335,0,0,0,0.00032071840923669016,0.0007698229407236335
2p,866,1439,"[0, 1]",1,1,0.0038590431213378906,-0.00010710907309292817,0,0,0,0.0007836990595611285,0.0006765899864682003
2p,866,9632,"[0, 1]",1,1,0.0043659210205078125,-2.7316358072594627e-05,0,0,0,0.00011465260261407934,8.733624454148471e-05
2p,866,1441,"[0, 1]",1,1,0.0037496089935302734,-0.0006000077420353811,0,0,0,0.0007911392405063291,0.00019113149847094801
2p,866,1443,"[0, 1]",1,1,0.004668712615966797,0.002276970828584592,0,0,0,0.0007905138339920949,0.003067484662576687
2p,866,3493,"[0, 1]",1,1,0.005038261413574219,-0.00021849473323349986,0,0,0,0.00032102728731942215,0.00010253255408592229
2p,866,9638,"[0, 1]",1,1,0.0040814876556396484,-3.480301899669376e-05,0,0,0,0.0001147710317915758,7.996801279488205e-05
2p,866,5543,"[0, 1]",1,1,0.0037033557891845703,0.0026710110612103307,0,0,0,0.00020255215718047398,0.0028735632183908046
2p,866,3497,"[0, 1]",1,1,0.0036025047302246094,0.00025386989312221745,0,0,0,0.00031625553447185326,0.0005701254275940707
2p,866,5549,"[0, 1]",1,1,0.0036661624908447266,-1.823918272086353e-05,0,0,0,0.00020052135552436334,0.0001822821728034998
2p,866,7597,"[0, 1]",1,1,0.0040051937103271484,0.0011473338732106155,0,0,0,0.0001463271875914545,0.00129366106080207
2p,866,7599,"[0, 1]",1,1,0.003708362579345703,0.0006349442209217265,0,0,0,0.0001463057790782736,0.00078125
2p,866,5551,"[0, 1]",1,1,0.0037119388580322266,-7.00520429937027e-05,0,0,0,0.00020048115477145148,0.00013042911177774878
2p,866,11697,"[0, 1]",1,1,0.0039250850677490234,-7.336311763904717e-06,0,0,0,9.318796011555308e-05,8.585164835164836e-05
2p,866,5553,"[0, 1]",1,1,0.0035643577575683594,0.001771421957546123,0,0,0,0.00020096463022508038,0.0019723865877712033
2p,866,9659,"[0, 1]",1,1,0.003784656524658203,1.1406207945901037e-05,0,0,0,0.00011436413540713633,0.00012577034335303736
2p,866,1472,"[0, 1]",1,1,0.003768444061279297,-0.0006596034500545942,0,0,0,0.0007651109410864575,0.00010550749103186326
2p,866,11713,"[0, 1]",1,1,0.0050601959228515625,0.0010721827631122143,0,0,0,9.33184023889511e-05,0.0011655011655011655
2p,866,3520,"[0, 1]",1,1,0.003941059112548828,-0.00022270027857279877,0,0,0,0.0003170577045022194,9.435742592942064e-05
2p,866,5571,"[0, 1]",1,1,0.003787517547607422,-0.00011339126742486018,0,0,0,0.000201450443190975,8.805917576611483e-05
2p,866,5573,"[0, 1]",1,1,0.0047321319580078125,0.000707681040007324,0,0,0,0.0002014098690835851,0.0009090909090909091
2p,866,3526,"[0, 1]",1,1,0.00396418571472168,0.00036369823450299816,0,0,0,0.0003179650238473768,0.0006816632583503749
2p,866,1484,"[0, 1]",1,1,0.0034797191619873047,0.003951341256959352,0,0,0,0.0007434944237918215,0.004694835680751174
2p,866,7630,"[0, 1]",1,1,0.0036051273345947266,0.002335701932476126,0,0,0,0.0001456876456876457,0.0024813895781637717
2p,866,9679,"[0, 1]",1,1,0.003988504409790039,0.0001334308584452907,0,0,0,0.00011372682815876265,0.00024715768660405336
2p,866,1486,"[0, 1]",1,1,0.0036764144897460938,0.002155608674117622,0,0,0,0.0007429420505200594,0.002898550724637681
2p,866,1490,"[0, 1]",1,1,0.0036230087280273438,-0.00035954927950400254,0,0,0,0.0007485029940119761,0.00038895371450797355
2p,866,7636,"[0, 1]",1,1,0.0036334991455078125,0.000503471728854661,0,0,0,0.00014587892049598833,0.0006493506493506494
2p,866,5595,"[0, 1]",1,1,0.003659486770629883,0.0012705482272925173,0,0,0,0.00020004000800160032,0.0014705882352941176
2p,866,3548,"[0, 1]",1,1,0.003731966018676758,-0.0002138314146418031,0,0,0,0.00031446540880503143,0.00010063399416322834
2p,866,1499,"[0, 1]",1,1,0.003763914108276367,-0.0006663269432370318,0,0,0,0.0007507507507507507,8.442380751371887e-05
2p,866,1500,"[0, 1]",1,1,0.0038805007934570312,-0.0006651196495347891,0,0,0,0.0007507507507507507,8.563110121596163e-05
2p,866,9696,"[0, 1]",1,1,0.003904104232788086,-3.653276443402031e-05,0,0,0,0.00011390818999886092,7.737542556484061e-05
2p,866,1504,"[0, 1]",1,1,0.003575563430786133,0.00018639002463011038,0,0,0,0.000749063670411985,0.0009354536950420954
2p,866,9699,"[0, 1]",1,1,0.0036623477935791016,0.001956329270714738,0,0,0,0.00011406410402646287,0.002070393374741201
2p,866,1507,"[0, 1]",1,1,0.003656625747680664,-0.0006408217647311642,0,0,0,0.0007547169811320754,0.00011389521640091117
2p,866,1518,"[0, 1]",1,1,0.003487110137939453,0.0012456424017246916,0,0,0,0.0007267441860465116,0.0019723865877712033
2p,866,3566,"[0, 1]",1,1,0.0037300586700439453,-0.000189735301509903,0,0,0,0.00031017369727047146,0.00012043839576056847
2p,866,7664,"[0, 1]",1,1,0.003691434860229492,4.396755665791199e-05,0,0,0,0.000145032632342277,0.000189000189000189
2p,866,3569,"[0, 1]",1,1,0.003720521926879883,-0.00016820956050562502,0,0,0,0.00031133250311332503,0.0001431229426077
2p,866,9714,"[0, 1]",1,1,0.003931522369384766,-6.679712350977259e-06,0,0,0,0.00011349449551696743,0.00010681478316599017
2p,866,3578,"[0, 1]",1,1,0.00373077392578125,-0.00021025381140850672,0,0,0,0.0003118178983473651,0.00010156408693885842
2p,866,1531,"[0, 1]",1,1,0.003889322280883789,-0.0006623906385319358,0,0,0,0.0007363770250368188,7.39863865048831e-05
2p,866,3580,"[0, 1]",1,1,0.003679037094116211,0.00032441161726726446,0,0,0,0.0003117206982543641,0.0006361323155216285
2p,866,3585,"[0, 1]",1,1,0.003734111785888672,0.0011580882352941176,0,0,0,0.0003125,0.0014705882352941176
2p,866,7686,"[0, 1]",1,1,0.0038106441497802734,-1.8619562965238546e-05,0,0,0,0.00014553922282055013,0.00012691965985531158
2p,866,7687,"[0, 1]",1,1,0.004080295562744141,-5.2220820431599026e-05,0,0,0,0.00014553922282055013,9.33184023889511e-05
2p,866,3592,"[0, 1]",1,1,0.0037207603454589844,-0.0001681750412098345,0,0,0,0.00031191515907673113,0.00014374011786689664
2p,866,3594,"[0, 1]",1,1,0.004033803939819336,-0.00023089329071972496,0,0,0,0.0003076923076923077,7.679901697258276e-05
2p,866,1549,"[0, 1]",1,1,0.0034821033477783203,0.0004148885727833096,0,0,0,0.0007112375533428165,0.0011261261261261261
2p,866,9742,"[0, 1]",1,1,0.003665924072265625,0.0006503899580204413,0,0,0,0.00011296882060551288,0.0007633587786259542
2p,866,3598,"[0, 1]",1,1,0.003680706024169922,0.0005190377350341579,0,0,0,0.0003074085459575776,0.0008264462809917355
2p,866,7693,"[0, 1]",1,1,0.003872394561767578,-3.006600629500806e-05,0,0,0,0.00014450867052023122,0.00011444266422522316
2p,866,5651,"[0, 1]",1,1,0.0035753250122070312,0.00045330159152378663,0,0,0,0.0001973164956590371,0.0006506180871828237
2p,866,9747,"[0, 1]",1,1,0.00409245491027832,-3.238633428137298e-05,0,0,0,0.00011309658448314861,8.071025020177563e-05
2p,866,7701,"[0, 1]",1,1,0.004079580307006836,2.8505175329998118e-05,0,0,0,0.00014465499783017504,0.00017316017316017316
2p,866,5654,"[0, 1]",1,1,0.003838777542114258,-5.788525855415487e-05,0,0,0,0.0001972386587771203,0.00013935340022296544
2p,866,3616,"[0, 1]",1,1,0.0037276744842529297,-0.00020808461905326054,0,0,0,0.000308546744831842,0.00010046212577858148
2p,866,5669,"[0, 1]",1,1,0.0036139488220214844,0.00046932659747848774,0,0,0,0.00019778481012658228,0.00066711140760507
2p,866,9766,"[0, 1]",1,1,0.003847837448120117,1.472514559197838e-05,0,0,0,0.00011325028312570782,0.0001279754287176862
2p,866,7719,"[0, 1]",1,1,0.0036280155181884766,0.001650425601160501,0,0,0,0.00014490653528474135,0.0017953321364452424
2p,866,7720,"[0, 1]",1,1,0.0038747787475585938,-3.0581623886547686e-05,0,0,0,0.00014490653528474135,0.00011432491139819366
2p,866,5672,"[0, 1]",1,1,0.0037446022033691406,-8.369451811951379e-05,0,0,0,0.00019770660340055358,0.00011401208528103979
2p,866,3632,"[0, 1]",1,1,0.0038576126098632812,-0.0002216154524630311,0,0,0,0.0003045066991473812,8.289124668435013e-05
2p,866,9778,"[0, 1]",1,1,0.0037763118743896484,0.0017920223331722768,0,0,0,0.00011273957158962796,0.0019047619047619048
2p,866,5684,"[0, 1]",1,1,0.003574371337890625,0.000532630634671451,0,0,0,0.00019623233908948196,0.0007288629737609329
2p,866,1592,"[0, 1]",1,1,0.003613710403442383,-0.0003959857214468985,0,0,0,0.000700770847932726,0.00030478512648582747
2p,866,5688,"[0, 1]",1,1,0.003551483154296875,0.001528021045370627,0,0,0,0.00019611688566385565,0.0017241379310344827
2p,866,5690,"[0, 1]",1,1,0.0038084983825683594,-2.5463842218633305e-05,0,0,0,0.00019657951641438963,0.00017111567419575633
2p,866,1598,"[0, 1]",1,1,0.003613710403442383,-0.0005361569102482631,0,0,0,0.0007052186177715092,0.000169061707523246
2p,866,7744,"[0, 1]",1,1,0.004015445709228516,-4.737516880105958e-05,0,0,0,0.00014413375612568464,9.675858732462506e-05
2p,866,5700,"[0, 1]",1,1,0.0036306381225585938,0.00010860929937090108,0,0,0,0.0001967342120794806,0.0003053435114503817
2p,866,1605,"[0, 1]",1,1,0.0037496089935302734,-0.000620651572627448,0,0,0,0.0007077140835102619,8.706251088281386e-05
2p,866,3654,"[0, 1]",1,1,0.0035860538482666016,0.002102890087959199,0,0,0,0.00030674846625766873,0.0024096385542168677
2p,866,1607,"[0, 1]",1,1,0.0038423538208007812,-0.0006269842861420533,0,0,0,0.0007077140835102619,8.07297973682086e-05
2p,866,5704,"[0, 1]",1,1,0.0036509037017822266,4.832275672296294e-06,0,0,0,0.00019661816751867872,0.000201450443190975
2p,866,1608,"[0, 1]",1,1,0.0035347938537597656,0.0008499183152436322,0,0,0,0.0007077140835102619,0.001557632398753894
2p,866,1606,"[0, 1]",1,1,0.0037810802459716797,-0.0005049154625408845,0,0,0,0.0007077140835102619,0.00020279862096937742
2p,866,9800,"[0, 1]",1,1,0.0041272640228271484,-3.584807320647571e-05,0,0,0,0.00011285407967498025,7.700600646850454e-05
2p,866,3660,"[0, 1]",1,1,0.0038919448852539062,-0.00022648294842216423,0,0,0,0.0003022061045633122,7.572315614114796e-05
2p,866,5708,"[0, 1]",1,1,0.0037384033203125,9.308665930058121e-05,0,0,0,0.0001949317738791423,0.0002880184331797235
2p,866,3656,"[0, 1]",1,1,0.0039157867431640625,0.005157826473826293,0,0,0,0.00030665440049064706,0.00546448087431694
2p,866,1615,"[0, 1]",1,1,0.0037283897399902344,-7.88305020388622e-05,0,0,0,0.0006830601092896175,0.0006042296072507553
2p,866,5715,"[0, 1]",1,1,0.003695249557495117,2.7729204511371805e-05,0,0,0,0.0001952362358453729,0.0002229654403567447
2p,866,3673,"[0, 1]",1,1,0.003804922103881836,-0.00020773289195351373,0,0,0,0.00030385900941962927,9.612611746611554e-05
2p,866,7773,"[0, 1]",1,1,0.0037660598754882812,-2.6341723691308673e-05,0,0,0,0.00014357501794687725,0.00011723329425556858
2p,866,9823,"[0, 1]",1,1,0.003958225250244141,3.790381300988006e-08,0,0,0,0.00011238480557428635,0.00011242270938729624
2p,866,5729,"[0, 1]",1,1,0.003644704818725586,0.0010046705190789845,0,0,0,0.00019580967299784609,0.0012004801920768306
2p,866,5731,"[0, 1]",1,1,0.0035576820373535156,0.02683125568795107,0,0,0,0.00019577133907595928,0.02702702702702703
2p,866,5733,"[0, 1]",1,1,0.0037386417388916016,0.0015804659141201384,0,0,0,0.00019573302016050108,0.0017761989342806395
2p,866,7782,"[0, 1]",1,1,0.004134654998779297,4.207120941940209e-05,0,0,0,0.00014369880729989942,0.0001857700167193015
2p,866,1639,"[0, 1]",1,1,0.003815174102783203,0.0001556551460239839,0,0,0,0.0006939625260235947,0.0008496176720475786
2p,866,3688,"[0, 1]",1,1,0.0036237239837646484,0.0003417187827043216,0,0,0,0.00030385900941962927,0.0006455777921239509
2p,866,5738,"[0, 1]",1,1,0.004158496856689453,-0.00011741846926309756,0,0,0,0.0001938360147315371,7.641754546843955e-05
2p,866,5742,"[0, 1]",1,1,0.003788471221923828,-9.982664942255886e-05,0,0,0,0.00019372336303758234,9.389671361502347e-05
2p,866,5744,"[0, 1]",1,1,0.003576517105102539,0.01389082120068854,0,0,0,0.0001936858415649816,0.014084507042253521
2p,866,7794,"[0, 1]",1,1,0.004035472869873047,-1.803360886761245e-05,0,0,0,0.00014287755393627662,0.00012484394506866417
2p,866,1651,"[0, 1]",1,1,0.003542661666870117,-0.00039166545130759847,0,0,0,0.0006756756756756757,0.00028401022436807724
2p,866,3700,"[0, 1]",1,1,0.003533601760864258,0.0007545520203748051,0,0,0,0.0003003003003003003,0.0010548523206751054
2p,866,1653,"[0, 1]",1,1,0.003808259963989258,-0.0005978918867778332,0,0,0,0.0006752194463200541,7.732755954222085e-05
