query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,854,738,"[1, 0]",0,1,0.0035414695739746094,-0.010986442262739596,0,0,0,0.021739130434782608,0.010752688172043012
2p,854,4837,"[1, 0]",0,1,0.0035054683685302734,-0.007157717455914404,0,0,0,0.009708737864077669,0.002551020408163265
2p,854,6890,"[0, 1]",1,1,0.0033631324768066406,0.9873417721518988,1,1,1,0.012658227848101266,1.0
2p,854,753,"[0, 1]",1,1,0.0034220218658447266,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,4850,"[0, 1]",1,1,0.0033690929412841797,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,854,761,"[1, 0]",0,1,0.0034995079040527344,5.972473533094147e-05,0,0,0,0.0014577259475218659,0.0015174506828528073
2p,854,6924,"[1, 0]",0,1,0.003481626510620117,-0.010841090240231872,0,0,0,0.012987012987012988,0.002145922746781116
2p,854,4880,"[1, 0]",0,1,0.003457784652709961,-0.014339826839826838,0,0,0,0.020833333333333332,0.006493506493506494
2p,854,2835,"[0, 1]",1,1,0.0034503936767578125,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,854,4897,"[0, 1]",1,1,0.003445863723754883,0.9743589743589743,1,1,1,0.02564102564102564,1.0
2p,854,2865,"[1, 0]",0,1,0.0037908554077148438,-0.0007542426147077314,0,0,0,0.005405405405405406,0.004651162790697674
2p,854,6963,"[1, 0]",0,1,0.003678560256958008,-0.024476006618863764,0,0,0,0.02702702702702703,0.002551020408163265
2p,854,9011,"[0, 1]",1,1,0.003384828567504883,0.9803921568627451,1,1,1,0.0196078431372549,1.0
2p,854,2870,"[1, 0]",0,1,0.0034754276275634766,-0.029219600725952814,0,0,0,0.034482758620689655,0.005263157894736842
2p,854,6966,"[1, 0]",0,1,0.003487825393676758,-0.010147052086673691,0,0,0,0.012048192771084338,0.0019011406844106464
2p,854,11068,"[0, 1]",1,1,0.003596067428588867,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,854,2878,"[1, 0]",0,1,0.003476381301879883,-0.10820413436692505,0,0,-1,0.1111111111111111,0.0029069767441860465
2p,854,837,"[1, 0]",0,1,0.003566265106201172,-0.015926640926640926,0,0,0,0.017857142857142856,0.0019305019305019305
2p,854,2886,"[1, 0]",0,1,0.0035185813903808594,-0.02977461447212337,0,0,0,0.03333333333333333,0.0035587188612099642
2p,854,840,"[1, 0]",0,1,0.003629446029663086,-0.014784650377870717,0,0,0,0.01694915254237288,0.0021645021645021645
2p,854,7003,"[1, 0]",0,1,0.0034859180450439453,-0.011518451300665457,0,0,0,0.013333333333333334,0.0018148820326678765
2p,854,874,"[1, 0]",0,1,0.003476381301879883,-0.005330667999333667,0,0,0,0.007246376811594203,0.0019157088122605363
2p,854,7019,"[0, 1]",1,1,0.0033578872680664062,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,854,9083,"[1, 0]",0,1,0.003560781478881836,-0.0021645021645021606,0,0,0,0.047619047619047616,0.045454545454545456
2p,854,893,"[0, 1]",1,1,0.0035316944122314453,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,854,11133,"[1, 0]",0,1,0.004694461822509766,-0.027649769585253454,0,0,0,0.03225806451612903,0.004608294930875576
2p,854,7039,"[1, 0]",0,1,0.0036284923553466797,-0.027956989247311825,0,0,0,0.03333333333333333,0.005376344086021506
2p,854,2947,"[0, 1]",1,1,0.003599882125854492,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,854,900,"[0, 1]",1,1,0.003368377685546875,0.9814814814814815,1,1,1,0.018518518518518517,1.0
2p,854,9098,"[0, 1]",1,1,0.0034170150756835938,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,854,11146,"[1, 0]",0,1,0.003448963165283203,-0.07885304659498207,0,0,-1,0.1111111111111111,0.03225806451612903
2p,854,7056,"[1, 0]",0,1,0.0034651756286621094,-0.004502219403931515,0,0,0,0.010526315789473684,0.006024096385542169
2p,854,5031,"[0, 1]",1,1,0.004450321197509766,0.0,0,0,0,1.0,1.0
2p,854,7090,"[0, 1]",1,1,0.003624439239501953,0.987012987012987,1,1,1,0.012987012987012988,1.0
2p,854,5045,"[1, 0]",0,1,0.0034813880920410156,-0.009329750709061054,0,0,0,0.011494252873563218,0.0021645021645021645
2p,854,2997,"[0, 1]",1,1,0.0033721923828125,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,854,3002,"[0, 1]",1,1,0.0034024715423583984,0.9850746268656716,1,1,1,0.014925373134328358,1.0
2p,854,3006,"[0, 1]",1,1,0.0034973621368408203,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,854,5055,"[0, 1]",1,1,0.0033800601959228516,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,854,11200,"[1, 0]",0,1,0.003869771957397461,-0.016604400166044003,0,0,0,0.030303030303030304,0.0136986301369863
2p,854,5058,"[1, 0]",0,1,0.0035550594329833984,-0.024377804977560178,0,0,0,0.02631578947368421,0.001937984496124031
2p,854,7113,"[1, 0]",0,1,0.0035161972045898438,-0.0023483628556092324,0,0,0,0.005434782608695652,0.0030864197530864196
2p,854,971,"[0, 1]",1,1,0.00337982177734375,0.9904761904761905,1,1,1,0.009523809523809525,1.0
2p,854,5074,"[0, 1]",1,1,0.003409862518310547,0.9923076923076923,1,1,1,0.007692307692307693,1.0
2p,854,9171,"[0, 1]",1,1,0.0033550262451171875,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,854,9175,"[0, 1]",1,1,0.003624439239501953,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,854,3034,"[1, 0]",0,1,0.0034804344177246094,-0.008905380333951763,0,0,0,0.012987012987012988,0.004081632653061225
2p,854,7144,"[1, 0]",0,1,0.0034894943237304688,0.031517094017094016,0,0,0,0.006944444444444444,0.038461538461538464
2p,854,11261,"[1, 0]",0,1,0.0036401748657226562,-0.02964329643296433,0,0,0,0.03333333333333333,0.0036900369003690036
2p,854,1028,"[1, 0]",0,1,0.0034646987915039062,-0.050689831374552886,0,0,0,0.05263157894736842,0.001941747572815534
2p,854,1035,"[1, 0]",0,1,0.0035161972045898438,-0.027758501040943788,0,0,0,0.030303030303030304,0.002544529262086514
2p,854,1045,"[1, 0]",0,1,0.0034971237182617188,-0.01036234107100249,0,0,0,0.012987012987012988,0.0026246719160104987
2p,854,7190,"[0, 1]",1,1,0.00336456298828125,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,854,1047,"[0, 1]",1,1,0.0038192272186279297,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,5152,"[1, 0]",0,1,0.0037348270416259766,0.0010637841547634368,0,0,0,0.0024449877750611247,0.0035087719298245615
2p,854,7201,"[1, 0]",0,1,0.0034863948822021484,-0.007705776571915323,0,0,0,0.008620689655172414,0.0009149130832570906
2p,854,9251,"[1, 0]",0,1,0.0035080909729003906,-0.012580821064111554,0,0,0,0.015151515151515152,0.002570694087403599
2p,854,1072,"[1, 0]",0,1,0.003468036651611328,-0.006007480130902291,0,0,0,0.008695652173913044,0.002688172043010753
2p,854,3134,"[1, 0]",0,1,0.003539562225341797,-0.0284789644012945,0,0,0,0.03333333333333333,0.0048543689320388345
2p,854,7236,"[1, 0]",0,1,0.003519296646118164,-0.012526843235504653,0,0,0,0.015151515151515152,0.0026246719160104987
2p,854,5192,"[1, 0]",0,1,0.003475189208984375,-0.0499689633767846,0,0,0,0.05555555555555555,0.00558659217877095
2p,854,11336,"[1, 0]",0,1,0.0035665035247802734,0.009479343520090548,0,0,0,0.008064516129032258,0.017543859649122806
2p,854,1097,"[1, 0]",0,1,0.003494739532470703,-0.008464208489814499,0,0,0,0.009900990099009901,0.0014367816091954023
2p,854,1107,"[1, 0]",0,1,0.003468751907348633,-0.005227823024433194,0,0,0,0.00847457627118644,0.003246753246753247
2p,854,7252,"[0, 1]",1,1,0.0034172534942626953,0.9958677685950413,1,1,1,0.004132231404958678,1.0
2p,854,7258,"[1, 0]",0,1,0.0034520626068115234,-0.004287114159725625,0,0,0,0.00641025641025641,0.0021231422505307855
2p,854,3170,"[0, 1]",1,1,0.003368854522705078,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,854,9317,"[0, 1]",1,1,0.0033416748046875,0.9,1,1,0,0.1,1.0
2p,854,1132,"[0, 1]",1,1,0.003360271453857422,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,854,3185,"[1, 0]",0,1,0.004404544830322266,-0.02657890351608065,0,0,0,0.029411764705882353,0.0028328611898017
2p,854,9332,"[1, 0]",0,1,0.003648519515991211,-0.0011983321842476773,0,0,0,0.004694835680751174,0.0034965034965034965
2p,854,9334,"[1, 0]",0,1,0.0034842491149902344,-0.019611470860314523,0,0,0,0.021739130434782608,0.002127659574468085
2p,854,1143,"[0, 1]",1,1,0.003358602523803711,0.9863013698630136,1,1,1,0.0136986301369863,1.0
2p,854,11385,"[0, 1]",1,1,0.003709554672241211,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,854,5246,"[1, 0]",0,1,0.0035881996154785156,-0.001526896875734084,0,0,0,0.011627906976744186,0.010101010101010102
2p,854,5247,"[1, 0]",0,1,0.003509521484375,-0.03159420289855072,0,0,0,0.03333333333333333,0.0017391304347826088
2p,854,7300,"[1, 0]",0,1,0.003694772720336914,-0.052791262135922334,0,0,0,0.0625,0.009708737864077669
2p,854,7304,"[1, 0]",0,1,0.003470897674560547,-0.0284171388101983,0,0,0,0.03125,0.0028328611898017
2p,854,1179,"[1, 0]",0,1,0.003484487533569336,-0.012776218239401137,0,0,0,0.015151515151515152,0.0023752969121140144
2p,854,9375,"[0, 1]",1,1,0.0033431053161621094,0.9811320754716981,1,1,1,0.018867924528301886,1.0
2p,854,5282,"[1, 0]",0,1,0.0035376548767089844,-0.030888345558272207,0,0,0,0.03333333333333333,0.0024449877750611247
2p,854,3238,"[0, 1]",1,1,0.0034520626068115234,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,3242,"[1, 0]",0,1,0.004872560501098633,-0.03257799671592775,0,0,0,0.034482758620689655,0.0019047619047619048
2p,854,3247,"[0, 1]",1,1,0.003995418548583984,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,854,7348,"[0, 1]",1,1,0.003471851348876953,0.9743589743589743,1,1,1,0.02564102564102564,1.0
2p,854,5303,"[1, 0]",0,1,0.0034546852111816406,0.013732004429678847,0,0,0,0.009523809523809525,0.023255813953488372
2p,854,5305,"[0, 1]",1,1,0.003347635269165039,0.9875,1,1,1,0.0125,1.0
2p,854,1210,"[0, 1]",1,1,0.003591299057006836,-0.011952278710082994,0,0,0,0.012048192771084338,9.59140610013428e-05
2p,854,3259,"[1, 0]",0,1,0.0034694671630859375,0.01407624633431085,0,0,0,0.01818181818181818,0.03225806451612903
2p,854,7355,"[1, 0]",0,1,0.003663301467895508,-0.0270497311827957,0,0,0,0.03225806451612903,0.005208333333333333
2p,854,3265,"[1, 0]",0,1,0.003475666046142578,-0.02004421518054532,0,0,0,0.021739130434782608,0.001694915254237288
2p,854,1228,"[1, 0]",0,1,0.0036211013793945312,-0.0056304520222046,0,0,0,0.007692307692307693,0.002061855670103093
2p,854,7384,"[1, 0]",0,1,0.003493785858154297,-0.0806948109058927,0,0,0,0.08333333333333333,0.002638522427440633
2p,854,7386,"[1, 0]",0,1,0.0035011768341064453,-0.02035791496516935,0,0,0,0.021739130434782608,0.0013812154696132596
2p,854,1261,"[1, 0]",0,1,0.003515481948852539,-0.020593869731800767,0,0,0,0.034482758620689655,0.013888888888888888
2p,854,3314,"[0, 1]",1,1,0.003336668014526367,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,854,5372,"[1, 0]",0,1,0.003749847412109375,-0.030655500413564928,0,0,0,0.03225806451612903,0.0016025641025641025
2p,854,5374,"[1, 0]",0,1,0.0035581588745117188,-0.08989898989898991,0,0,-1,0.1,0.010101010101010102
2p,854,5375,"[1, 0]",0,1,0.0037717819213867188,-0.011018646940977038,0,0,0,0.015873015873015872,0.0048543689320388345
2p,854,9473,"[1, 0]",0,1,0.005400419235229492,-0.01615342061589526,0,0,0,0.01818181818181818,0.002028397565922921
2p,854,3335,"[0, 1]",1,1,0.0036802291870117188,0.9838709677419355,1,1,1,0.016129032258064516,1.0
2p,854,1293,"[1, 0]",0,1,0.003626585006713867,-0.05863899613899614,0,0,0,0.0625,0.003861003861003861
2p,854,1295,"[0, 1]",1,1,0.003879547119140625,0.9967637540453075,1,1,1,0.003236245954692557,1.0
2p,854,3344,"[0, 1]",1,1,0.003531932830810547,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,854,1298,"[1, 0]",0,1,0.0034570693969726562,-0.030525030525030528,0,0,0,0.038461538461538464,0.007936507936507936
2p,854,7442,"[1, 0]",0,1,0.0035605430603027344,-0.0028643036161833148,0,0,0,0.02040816326530612,0.017543859649122806
2p,854,1301,"[1, 0]",0,1,0.004710197448730469,-0.018459694336230147,0,0,0,0.02127659574468085,0.0028169014084507044
2p,854,5408,"[0, 1]",1,1,0.0043354034423828125,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,854,13601,"[0, 1]",1,1,0.0035393238067626953,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,854,7458,"[0, 1]",1,1,0.0034470558166503906,0.9722222222222222,1,1,1,0.027777777777777776,1.0
2p,854,3377,"[1, 0]",0,1,0.006447315216064453,0.01632462686567164,0,0,0,0.014925373134328358,0.03125
2p,854,7475,"[0, 1]",1,1,0.006425619125366211,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,854,5432,"[0, 1]",1,1,0.004911184310913086,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,7488,"[0, 1]",1,1,0.0034704208374023438,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,5450,"[1, 0]",0,1,0.003594636917114258,-0.06682206682206683,0,0,0,0.07692307692307693,0.010101010101010102
2p,854,5451,"[1, 0]",0,1,0.003498554229736328,-0.002083333333333333,0,0,0,0.03333333333333333,0.03125
2p,854,7503,"[1, 0]",0,1,0.003491640090942383,-0.042764678687008784,0,0,0,0.047619047619047616,0.0048543689320388345
2p,854,9556,"[0, 1]",1,1,0.0035288333892822266,0.9787234042553191,1,1,1,0.02127659574468085,1.0
2p,854,5478,"[0, 1]",1,1,0.003468036651611328,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,5484,"[0, 1]",1,1,0.003711700439453125,0.9850746268656716,1,1,1,0.014925373134328358,1.0
2p,854,1390,"[1, 0]",0,1,0.0035333633422851562,-0.030213074741077907,0,0,0,0.03225806451612903,0.002044989775051125
2p,854,9590,"[1, 0]",0,1,0.0035178661346435547,-0.0028067361668003207,0,0,0,0.008620689655172414,0.005813953488372093
2p,854,1399,"[1, 0]",0,1,0.0034644603729248047,0.006193693693693696,0,0,0,0.020833333333333332,0.02702702702702703
2p,854,3450,"[0, 1]",1,1,0.003455638885498047,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,854,9594,"[1, 0]",0,1,0.003679990768432617,-0.018906269244980907,0,0,0,0.021739130434782608,0.0028328611898017
2p,854,3461,"[0, 1]",1,1,0.003488302230834961,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,854,11659,"[0, 1]",1,1,0.0038623809814453125,0.975,1,1,1,0.025,1.0
2p,854,7564,"[0, 1]",1,1,0.0033643245697021484,0.972972972972973,1,1,1,0.02702702702702703,1.0
2p,854,5520,"[1, 0]",0,1,0.003612041473388672,-0.019005847953216373,0,0,0,0.027777777777777776,0.008771929824561403
2p,854,3479,"[0, 1]",1,1,0.0034475326538085938,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,854,3481,"[0, 1]",1,1,0.0033495426177978516,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,854,5543,"[1, 0]",0,1,0.0035636425018310547,-0.03618421052631579,0,0,0,0.0625,0.02631578947368421
2p,854,7599,"[1, 0]",0,1,0.0034580230712890625,0.006410256410256408,0,0,0,0.019230769230769232,0.02564102564102564
2p,854,5553,"[1, 0]",0,1,0.003492116928100586,0.0001342402004653664,0,0,0,0.006622516556291391,0.006756756756756757
2p,854,7614,"[1, 0]",0,1,0.0034406185150146484,-0.01764705882352941,0,0,0,0.029411764705882353,0.011764705882352941
2p,854,7616,"[0, 1]",1,1,0.0033996105194091797,0.01206140350877193,0,0,0,0.008771929824561403,0.020833333333333332
2p,854,3520,"[1, 0]",0,1,0.003532886505126953,-0.011541406848266055,0,0,0,0.015151515151515152,0.0036101083032490976
2p,854,11713,"[0, 1]",1,1,0.0034630298614501953,-0.0028468504527943165,0,0,0,0.0030303030303030303,0.000183452577508714
2p,854,7630,"[0, 1]",1,1,0.003343343734741211,0.9787234042553191,1,1,1,0.02127659574468085,1.0
2p,854,3539,"[0, 1]",1,1,0.003370523452758789,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,854,9699,"[1, 0]",0,1,0.0037186145782470703,-0.018429487179487176,0,0,0,0.020833333333333332,0.002403846153846154
2p,854,7660,"[0, 1]",1,1,0.0037016868591308594,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,854,3578,"[0, 1]",1,1,0.003488779067993164,0.995850622406639,1,1,1,0.004149377593360996,1.0
2p,854,1531,"[1, 0]",0,1,0.00360870361328125,-0.011441293793871177,0,0,0,0.0136986301369863,0.002257336343115124
2p,854,3585,"[0, 1]",1,1,0.003395557403564453,0.9935897435897436,1,1,1,0.00641025641025641,1.0
2p,854,3592,"[0, 1]",1,1,0.003721952438354492,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,854,3594,"[1, 0]",0,1,0.0034873485565185547,0.01855245075584059,0,0,0,0.00847457627118644,0.02702702702702703
2p,854,7693,"[1, 0]",0,1,0.0034596920013427734,-0.10808080808080807,0,0,-1,0.1111111111111111,0.0030303030303030303
2p,854,1549,"[0, 1]",1,1,0.003648996353149414,-0.015047920414127811,0,0,0,0.015151515151515152,0.00010359473738734072
2p,854,9742,"[1, 0]",0,1,0.003676891326904297,-0.0226837592608008,0,0,0,0.024390243902439025,0.0017064846416382253
2p,854,5651,"[0, 1]",1,1,0.0035736560821533203,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,854,7701,"[1, 0]",0,1,0.0034465789794921875,-0.02077702702702703,0,0,0,0.02702702702702703,0.00625
2p,854,1558,"[0, 1]",1,1,0.003345489501953125,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,854,5654,"[0, 1]",1,1,0.0035784244537353516,0.9879518072289156,1,1,1,0.012048192771084338,1.0
2p,854,3617,"[1, 0]",0,1,0.0035190582275390625,-0.08785529715762273,0,0,-1,0.1111111111111111,0.023255813953488372
2p,854,9766,"[0, 1]",1,1,0.0034487247467041016,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,854,5674,"[0, 1]",1,1,0.0046880245208740234,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,854,9795,"[1, 0]",0,1,0.0036792755126953125,0.002457687240295936,0,0,0,0.003952569169960474,0.00641025641025641
2p,854,7749,"[0, 1]",1,1,0.0034863948822021484,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,854,3654,"[1, 0]",0,1,0.0035343170166015625,-0.017397236909432033,0,0,0,0.024390243902439025,0.006993006993006993
2p,854,5704,"[1, 0]",0,1,0.00348663330078125,-0.0061675579322638145,0,0,0,0.00980392156862745,0.0036363636363636364
2p,854,9800,"[0, 1]",1,1,0.0037293434143066406,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,854,1608,"[1, 0]",0,1,0.0035276412963867188,-0.03007518796992481,0,0,0,0.047619047619047616,0.017543859649122806
2p,854,1615,"[0, 1]",1,1,0.0033609867095947266,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,854,5737,"[1, 0]",0,1,0.0034868717193603516,-0.010612843470206855,0,0,0,0.012195121951219513,0.0015822784810126582
2p,854,5744,"[1, 0]",0,1,0.0034749507904052734,-0.03636363636363636,0,0,0,0.06666666666666667,0.030303030303030304
2p,854,3700,"[0, 1]",1,1,0.0033600330352783203,0.991869918699187,1,1,1,0.008130081300813009,1.0
2p,854,1655,"[0, 1]",1,1,0.003356456756591797,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,1658,"[0, 1]",1,1,0.0035746097564697266,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,7803,"[1, 0]",0,1,0.003557443618774414,-0.060044150110375276,0,0,0,0.06666666666666667,0.006622516556291391
2p,854,5754,"[1, 0]",0,1,0.003973960876464844,0.0009881422924901198,0,0,0,0.021739130434782608,0.022727272727272728
2p,854,7808,"[1, 0]",0,1,0.0036725997924804688,-0.011916902738432484,0,0,0,0.013333333333333334,0.00141643059490085
2p,854,1668,"[1, 0]",0,1,0.0037751197814941406,-0.027796764638869903,0,0,0,0.030303030303030304,0.002506265664160401
2p,854,9865,"[1, 0]",0,1,0.003511190414428711,-0.029411764705882353,0,0,0,0.03333333333333333,0.00392156862745098
2p,854,5772,"[0, 1]",1,1,0.0034837722778320312,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,3727,"[1, 0]",0,1,0.003468036651611328,0.0,0,0,0,1.0,1.0
2p,854,5782,"[1, 0]",0,1,0.003750324249267578,-0.053391053391053385,0,0,0,0.05555555555555555,0.0021645021645021645
2p,854,3742,"[0, 1]",1,1,0.0034422874450683594,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,854,3744,"[0, 1]",1,1,0.003590106964111328,0.9615384615384616,1,1,1,0.038461538461538464,1.0
2p,854,1699,"[1, 0]",0,1,0.0034682750701904297,-0.059541420118343194,0,0,0,0.0625,0.0029585798816568047
2p,854,9891,"[1, 0]",0,1,0.003543376922607422,-0.007549989692846837,0,0,0,0.010101010101010102,0.002551020408163265
2p,854,5800,"[0, 1]",1,1,0.0034503936767578125,0.9848484848484849,1,1,1,0.015151515151515152,1.0
2p,854,5803,"[0, 1]",1,1,0.0036933422088623047,0.967741935483871,1,1,1,0.03225806451612903,1.0
2p,854,5805,"[1, 0]",0,1,0.0034520626068115234,-0.013706140350877194,0,0,0,0.03125,0.017543859649122806
2p,854,3772,"[0, 1]",1,1,0.003646373748779297,0.9935897435897436,1,1,1,0.00641025641025641,1.0
2p,854,5821,"[0, 1]",1,1,0.003488302230834961,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,854,1728,"[1, 0]",0,1,0.003548145294189453,-0.022259136212624583,0,0,0,0.023809523809523808,0.0015503875968992248
2p,854,1731,"[1, 0]",0,1,0.003849029541015625,0.01198830409356725,0,0,0,0.005555555555555556,0.017543859649122806
2p,854,3782,"[0, 1]",1,1,0.003361940383911133,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,854,3785,"[1, 0]",0,1,0.0034580230712890625,-0.01247987117552335,0,0,0,0.021739130434782608,0.009259259259259259
2p,854,5838,"[1, 0]",0,1,0.0043027400970458984,-0.01327885597548519,0,0,0,0.015151515151515152,0.0018726591760299626
2p,854,5845,"[0, 1]",1,1,0.0038514137268066406,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,854,3802,"[0, 1]",1,1,0.003379344940185547,0.967741935483871,1,1,1,0.03225806451612903,1.0
