query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,2760,14228,"{0: 0.0, 1: 4291.0}",1,4291.0,0.01634049415588379,-0.11087855297157623,0,0,-1,0.1111111111111111,0.00023255813953488373
2p,2760,13462,"{0: 0.0, 1: 3639.0}",1,3639.0,0.02255845069885254,-0.010258506469709355,0,0,0,0.010526315789473684,0.0002678093197643278
2p,2760,9117,"{0: 0.0, 1: 2726.0}",1,2726.0,0.02509760856628418,-0.3329668987419079,0,-1,-1,0.3333333333333333,0.00036643459142543056
2p,2760,11550,"{0: 0.0, 1: 5518.0}",1,5518.0,0.016422510147094727,-0.49981884057971016,0,-1,-1,0.5,0.00018115942028985507
2p,2760,10145,"{0: 0.0, 1: 1455.0}",1,1455.0,0.017065763473510742,-0.04694154084397987,0,0,0,0.047619047619047616,0.0006775067750677507
2p,2760,9257,"{0: 0.0, 1: 378.0}",1,378.0,0.016297578811645508,-0.24738219895287958,0,0,-1,0.25,0.002617801047120419
2p,2760,13743,"{0: 0.0, 1: 4633.0}",1,4633.0,0.016071319580078125,-0.03682244476235892,0,0,0,0.037037037037037035,0.00021459227467811158
2p,2760,7089,"{0: 0.0, 1: 11738.0}",1,11738.0,0.017435789108276367,-0.49991482112436114,0,-1,-1,0.5,8.517887563884156e-05
2p,2760,10419,"{0: 0.0, 1: 852.0}",1,852.0,0.0167999267578125,-0.0897503423575266,0,0,0,0.09090909090909091,0.0011587485515643105
2p,2760,7220,"{0: 0.0, 1: 11581.0}",1,11581.0,0.017019987106323242,-0.9999136591262303,-1,-1,-1,1.0,8.634087376964255e-05
2p,2760,13239,"{0: 0.0, 1: 3502.0}",1,3502.0,0.016896963119506836,-0.0497160704145372,0,0,0,0.05,0.00028392958546280523
2p,2760,12856,"{0: 0.0, 1: 3848.0}",1,3848.0,0.016701698303222656,-0.03307546845452983,0,0,0,0.03333333333333333,0.00025786487880350697
2p,2760,10684,"{0: 0.0, 1: 874.0}",1,874.0,0.016571998596191406,-0.011935488276182283,0,0,0,0.012987012987012988,0.0010515247108307045
2p,2760,10945,"{0: 0.0, 1: 5534.0}",1,5534.0,0.01678323745727539,-0.04981994958588405,0,0,0,0.05,0.00018005041411595248
2p,2760,3013,"{0: 0.0, 1: 8552.0}",1,8552.0,0.017267942428588867,-0.04988334111059263,0,0,0,0.05,0.00011665888940737284
2p,2760,5190,"{0: 0.0, 1: 13233.0}",1,13233.0,0.0176239013671875,-0.24992445418146106,0,0,-1,0.25,7.554581853894387e-05
2p,2760,13638,"{0: 0.0, 1: 4765.0}",1,4765.0,0.016947269439697266,-0.07671378433203466,0,0,0,0.07692307692307693,0.0002092925910422771
2p,2760,12232,"{0: 0.0, 1: 6116.0}",1,6116.0,0.016329526901245117,-0.9998365211705085,-1,-1,-1,1.0,0.00016347882949158083
2p,2760,7417,"{0: 0.0, 1: 2167.0}",1,2167.0,0.016609907150268555,-0.034027385214496574,0,0,0,0.034482758620689655,0.0004553734061930783
2p,2760,6219,"{0: 0.0, 1: 10857.0}",1,10857.0,0.017485618591308594,-0.03324148066501332,0,0,0,0.03333333333333333,9.18526683200147e-05
2p,2760,7379,"{0: 0.0, 1: 2198.0}",1,2198.0,0.025295495986938477,-0.03288450029922202,0,0,0,0.03333333333333333,0.0004488330341113106
2p,2760,9300,"{0: 0.0, 1: 288.0}",1,288.0,0.025927305221557617,-0.496551724137931,0,-1,-1,0.5,0.0034482758620689655
2p,2760,7635,"{0: 0.0, 1: 2407.0}",1,2407.0,0.023525476455688477,-0.4995848899958489,0,-1,-1,0.5,0.00041511000415110004
2p,2760,13142,"{0: 0.0, 1: 3461.0}",1,3461.0,0.016255617141723633,-0.035427670638332714,0,0,0,0.03571428571428571,0.00028661507595299513
2p,2760,13144,"{0: 0.0, 1: 3460.0}",1,3460.0,0.016493797302246094,-0.03419614354473666,0,0,0,0.034482758620689655,0.00028661507595299513
2p,2760,12636,"{0: 0.0, 1: 6199.0}",1,6199.0,0.017097949981689453,-0.017081558309865363,0,0,0,0.017241379310344827,0.000159821000479463
2p,2760,13021,"{0: 0.0, 1: 4012.0}",1,4012.0,0.02085590362548828,-0.04975198412698413,0,0,0,0.05,0.000248015873015873
2p,2760,6495,"{0: 0.0, 1: 11967.0}",1,11967.0,0.018147706985473633,-0.034399397500316196,0,0,0,0.034482758620689655,8.336112037345781e-05
2p,2760,6496,"{0: 0.0, 1: 11926.0}",1,11926.0,0.018252134323120117,-0.499916163648558,0,-1,-1,0.5,8.383635144198524e-05
2p,2760,3809,"{0: 0.0, 1: 12665.0}",1,12665.0,0.01763629913330078,-0.016870560904523147,0,0,0,0.01694915254237288,7.859163784973278e-05
2p,2760,3936,"{0: 0.0, 1: 13124.0}",1,13124.0,0.017454147338867188,-0.24992382693479587,0,0,-1,0.25,7.617306520414382e-05
2p,2760,13411,"{0: 0.0, 1: 3676.0}",1,3676.0,0.01793527603149414,-0.11083974069048695,0,0,-1,0.1111111111111111,0.000271370420624152
2p,2760,10594,"{0: 0.0, 1: 1011.0}",1,1011.0,0.021483182907104492,-0.05785076676585031,0,0,0,0.058823529411764705,0.0009727626459143969
2p,2760,5867,"{0: 0.0, 1: 11214.0}",1,11214.0,0.024984359741210938,-0.4999108416547789,0,-1,-1,0.5,8.91583452211127e-05
2p,2760,12013,"{0: 0.0, 1: 6723.0}",1,6723.0,0.016545534133911133,-0.008400809716599192,0,0,0,0.008547008547008548,0.00014619883040935673
2p,2760,11375,"{0: 0.0, 1: 5131.0}",1,5131.0,0.017093420028686523,-0.19980529595015578,0,0,-1,0.2,0.00019470404984423675
2p,2760,1391,"{0: 0.0, 1: 9656.0}",1,9656.0,0.016802310943603516,-0.014603044014808721,0,0,0,0.014705882352941176,0.00010283833813245579
2p,2760,10484,"{0: 0.0, 1: 702.0}",1,702.0,0.01658344268798828,-0.1985855728429986,0,0,-1,0.2,0.0014144271570014145
2p,2760,7668,"{0: 0.0, 1: 2257.0}",1,2257.0,0.015967845916748047,-0.058383775673857934,0,0,0,0.058823529411764705,0.00043975373790677223
2p,2760,12921,"{0: 0.0, 1: 4081.0}",1,4081.0,0.01616215705871582,-0.013457898312239069,0,0,0,0.0136986301369863,0.00024073182474723158
2p,2760,1789,"{0: 0.0, 1: 9836.0}",1,9836.0,0.01665973663330078,-0.017756051065796315,0,0,0,0.017857142857142856,0.00010109179134654265
2p,2760,9087,"{0: 0.0, 1: 2712.0}",1,2712.0,0.01687026023864746,-0.03411792826680421,0,0,0,0.034482758620689655,0.00036483035388544326
2p,2761,12935,"{0: -0.5, 1: 3536.5}",1,3536.5,0.025648832321166992,-0.001475376730104528,0,0,0,0.001718213058419244,0.00024283632831471587
2p,2761,4231,"{0: 0.0, 1: 12420.0}",1,12420.0,0.01659083366394043,-0.4999194976654323,0,-1,-1,0.5,8.050233456770246e-05
2p,2761,11529,"{0: -0.5, 1: 5142.5}",1,5142.5,0.0163118839263916,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,2761,10762,"{0: -0.5, 1: 17.5}",1,17.5,0.018181324005126953,-2.1643381994870424e-05,0,0,0,0.0011074197120708748,0.0010857763300760044
2p,2761,11147,"{0: -0.5, 1: 5369.5}",1,5369.5,0.025058269500732422,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,2761,11912,"{0: 0.0, 1: 5513.0}",1,5513.0,0.017162561416625977,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,2761,14477,"{0: -259.0, 1: 6404.0}",1,6404.0,0.018157243728637695,-0.00021312735484917274,0,0,0,0.0003211303789338471,0.00010800302408467438
2p,2761,14094,"{0: 0.0, 1: 3426.0}",1,3426.0,0.016988754272460938,-0.0008591220404675069,0,0,0,0.0010893246187363835,0.00023020257826887662
2p,2761,1551,"{0: 0.5, 1: 9532.5}",1,9532.5,0.01665949821472168,-0.08322855546241967,0,0,0,0.08333333333333333,0.00010477787091366304
2p,2761,14218,"{0: -236.0, 1: 1473.0}",1,1473.0,0.01806354522705078,-9.704084266282584e-05,0,0,0,0.00033277870216306157,0.00023573785950023574
2p,2761,1806,"{0: 0.5, 1: 9832.5}",1,9832.5,0.016907215118408203,-0.07132700734163257,0,0,0,0.07142857142857142,0.00010156408693885842
2p,2761,5138,"{0: 0.0, 1: 13285.0}",1,13285.0,0.017346620559692383,-0.06659147869674185,0,0,0,0.06666666666666667,7.518796992481203e-05
2p,2761,12946,"{0: 0.0, 1: 2589.0}",1,2589.0,0.016703367233276367,-0.0004075245175816371,0,0,0,0.000649772579597141,0.00024224806201550387
2p,2761,2068,"{0: 0.5, 1: 7321.5}",1,7321.5,0.016936779022216797,-0.018382925298179534,0,0,0,0.018518518518518517,0.00013559322033898305
2p,2761,6423,"{0: 0.5, 1: 10710.5}",1,10710.5,0.016904830932617188,-0.9999066380356643,-1,-1,-1,1.0,9.336196433572963e-05
2p,2761,3612,"{0: 0.5, 1: 7471.5}",1,7471.5,0.01685810089111328,-0.0018240515481362806,0,0,0,0.001949317738791423,0.0001252661906551422
2p,2761,12189,"{0: -0.5, 1: 6420.5}",1,6420.5,0.01657390594482422,-0.0032640045879092526,0,0,0,0.0034129692832764505,0.00014896469536719798
2p,2761,13216,"{0: 0.0, 1: 2510.0}",1,2510.0,0.022882699966430664,-0.0007243867243867244,0,0,0,0.00101010101010101,0.00028571428571428574
2p,2761,10789,"{0: -0.5, 1: 912.5}",1,912.5,0.022802114486694336,-0.010364635364635364,0,0,0,0.011363636363636364,0.000999000999000999
2p,2761,2091,"{0: 0.5, 1: 7674.5}",1,7674.5,0.016361236572265625,-0.3332030741174938,0,-1,-1,0.3333333333333333,0.00013025921583952066
2p,2761,3627,"{0: 0.5, 1: 7716.5}",1,7716.5,0.01678943634033203,-0.0034336563299443316,0,0,0,0.0035587188612099642,0.0001250625312656328
2p,2761,10157,"{0: 6.5, 1: 377.5}",1,377.5,0.016439199447631836,-0.00022356239138242306,0,0,0,0.0008960573476702509,0.0006724949562878278
2p,2761,7089,"{0: 0.0, 1: 10852.0}",1,10852.0,0.016848087310791016,-0.0016854456156047007,0,0,0,0.0017730496453900709,8.760402978537013e-05
2p,2761,3890,"{0: 0.0, 1: 11781.0}",1,11781.0,0.01700878143310547,-0.0009482934179695203,0,0,0,0.001026694045174538,7.840062720501764e-05
2p,2761,8373,"{0: -7.0, 1: 2919.0}",1,2919.0,0.017169952392578125,-0.005925850891410049,0,0,0,0.00625,0.00032414910858995135
2p,2761,5949,"{0: 5600.5, 1: 5600.5}",0,5600.5,0.02599620819091797,0.0,0,0,0,1.0,1.0
2p,2761,961,"{0: 0.0, 1: 10110.0}",1,10110.0,0.0188291072845459,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,2761,12355,"{0: -0.5, 1: 5559.5}",1,5559.5,0.01731562614440918,-0.0021532407066688873,0,0,0,0.002320185614849188,0.0001669449081803005
2p,2761,12359,"{0: -0.5, 1: 5478.5}",1,5478.5,0.01962447166442871,-0.0017748862345876013,0,0,0,0.001941747572815534,0.0001668613382279326
2p,2761,10697,"{0: -1.0, 1: 912.0}",1,912.0,0.01688218116760254,-0.005132100953827974,0,0,0,0.006060606060606061,0.0009285051067780873
2p,2761,10954,"{0: 0.0, 1: 5547.0}",1,5547.0,0.02324986457824707,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,2761,10443,"{0: -0.5, 1: 840.5}",1,840.5,0.02325725555419922,-0.01811094840210182,0,0,0,0.019230769230769232,0.0011198208286674132
2p,2761,9164,"{0: 0.0, 1: 2614.0}",1,2614.0,0.016440391540527344,-0.005889379733141003,0,0,0,0.00625,0.0003606202668589975
2p,2761,4557,"{0: 0.0, 1: 12497.0}",1,12497.0,0.017809629440307617,-0.05874361891152497,0,0,0,0.058823529411764705,7.99105002397315e-05
2p,2761,13263,"{0: -24.0, 1: 1239.0}",1,1239.0,0.016893625259399414,-0.000166161662852926,0,0,0,0.0004621072088724584,0.0002959455460195324
2p,2761,8528,"{0: 0.0, 1: 3123.0}",1,3123.0,0.016341209411621094,-0.0061464557472905,0,0,0,0.0064516129032258064,0.0003051571559353067
2p,2761,14423,"{0: -29.0, 1: 2288.0}",1,2288.0,0.01629948616027832,-0.00023312063182605384,0,0,0,0.00045829514207149406,0.00022517451024544022
2p,2761,3160,"{0: 0.0, 1: 8188.0}",1,8188.0,0.016510009765625,-0.00396303682763428,0,0,0,0.004081632653061225,0.00011859582542694497
2p,2761,9432,"{0: -0.5, 1: 61.5}",1,61.5,0.016403675079345703,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,2761,9564,"{0: -7.5, 1: 478.5}",1,478.5,0.018155813217163086,-0.03376876042245692,0,0,0,0.03571428571428571,0.0019455252918287938
2p,2761,7133,"{0: 76.0, 1: 11372.0}",1,11372.0,0.02528858184814453,-0.009527665317139002,0,0,0,0.009615384615384616,8.771929824561403e-05
2p,2761,2780,"{0: 285.5, 1: 8054.5}",1,8054.5,0.017704486846923828,-0.9998712998712999,-1,-1,-1,1.0,0.0001287001287001287
2p,2761,4706,"{0: 0.5, 1: 13713.5}",1,13713.5,0.01668572425842285,-0.3332604257801108,0,-1,-1,0.3333333333333333,7.290755322251386e-05
2p,2761,12007,"{0: 0.0, 1: 5144.0}",1,5144.0,0.01655745506286621,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,2761,8426,"{0: 0.5, 1: 1292.5}",1,1292.5,0.016407489776611328,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,2761,2667,"{0: 0.5, 1: 7119.5}",1,7119.5,0.0165407657623291,-0.33319292333614153,0,-1,-1,0.3333333333333333,0.00014040999719180006
2p,2761,11115,"{0: 0.0, 1: 5226.0}",1,5226.0,0.016184568405151367,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,2761,1263,"{0: 0.5, 1: 10369.5}",1,10369.5,0.016806364059448242,-0.08323700349998395,0,0,0,0.08333333333333333,9.632983334938831e-05
2p,2761,4591,"{0: -0.5, 1: 12135.5}",1,12135.5,0.016959428787231445,-0.0027210692153902868,0,0,0,0.0028011204481792717,8.005123278898494e-05
2p,2761,1269,"{0: 0.0, 1: 9923.0}",1,9923.0,0.016487598419189453,-0.002058888955291274,0,0,0,0.0021551724137931034,9.628345850182938e-05
2p,2761,11511,"{0: -0.5, 1: 4704.5}",1,4704.5,0.016813039779663086,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,2761,12922,"{0: 0.0, 1: 2464.0}",1,2464.0,0.016668319702148438,-0.0003498185316367134,0,0,0,0.0005903187721369539,0.0002405002405002405
2p,2761,12286,"{0: 0.0, 1: 5374.0}",1,5374.0,0.016510486602783203,-0.0010493634304459894,0,0,0,0.0012106537530266344,0.00016129032258064516
2p,2762,274,"{0: 0.0, 1: 9868.0}",1,9868.0,0.030643224716186523,-0.24989870340356565,0,0,-1,0.25,0.0001012965964343598
2p,2762,158,"{0: -3.0, 1: 9524.0}",1,9524.0,0.019333839416503906,-0.09080418113149964,0,0,0,0.09090909090909091,0.0001049097775912715
2p,2763,2948,"{0: 4342.0, 1: 4344.0}",1,4344.0,0.02177882194519043,-0.25,0,-1,0,0.5,0.25
2p,2764,12258,"{0: 3468.5, 1: 2707.5}",0,3468.5,0.024009227752685547,-0.0028350283502835034,0,0,0,0.0040650406504065045,0.0012300123001230013
2p,2764,4811,"{0: 7104.5, 1: 7023.5}",0,7104.5,0.015386104583740234,0.002801600914808461,0,0,0,0.006289308176100629,0.00909090909090909
2p,2764,8397,"{0: 1570.5, 1: 1439.5}",0,1570.5,0.015729665756225586,-0.0031247603711371825,0,0,0,0.006211180124223602,0.0030864197530864196
2p,2764,13840,"{0: -43.5, 1: 4921.5}",1,4921.5,0.01569986343383789,-0.002270016667922427,0,0,0,0.002457002457002457,0.00018698578908002991
2p,2764,10778,"{0: 729.5, 1: 851.5}",1,851.5,0.015537023544311523,-0.05314171122994652,0,0,0,0.058823529411764705,0.005681818181818182
2p,2764,2868,"{0: -110.0, 1: 8456.0}",1,8456.0,0.01589226722717285,-0.0057660603490145915,0,0,0,0.0058823529411764705,0.00011629259216187928
2p,2764,8469,"{0: 1586.0, 1: 1758.0}",1,1758.0,0.015290021896362305,-0.0008385744234800842,0,0,0,0.005555555555555556,0.0047169811320754715
2p,2764,12180,"{0: 3477.0, 1: 3369.0}",0,3477.0,0.015372753143310547,-0.0007953485820854592,0,0,0,0.005649717514124294,0.0048543689320388345
2p,2764,13975,"{0: 2619.5, 1: 2407.5}",0,2619.5,0.015502691268920898,-0.005896020911995353,0,0,0,0.00909090909090909,0.003194888178913738
2p,2764,9784,"{0: 230.0, 1: 141.0}",0,230.0,0.01591038703918457,-0.00997150997150997,0,0,0,0.018518518518518517,0.008547008547008548
2p,2764,7770,"{0: 915.0, 1: 804.0}",0,915.0,0.021648168563842773,-0.00014007073572154007,0,0,0,0.005988023952095809,0.005847953216374269
2p,2764,6391,"{0: 565.0, 1: 11462.0}",1,11462.0,0.023210525512695312,-0.0036272845287715176,0,0,0,0.0037174721189591076,9.018759018759019e-05
2p,2764,343,"{0: 4741.5, 1: 4786.5}",1,4786.5,0.01603245735168457,-0.0014551275055476737,0,0,0,0.006802721088435374,0.0053475935828877
2p,2765,6761,"{0: 6258.5, 1: 6259.5}",1,6259.5,0.02520442008972168,-0.5,-1,0,0,1.0,0.5
2p,2766,12103,"{0: 2162.5, 1: -860.5}",0,2162.5,0.020671367645263672,5.0179188703240095e-06,0,0,0,9.278159213212098e-05,9.779951100244499e-05
2p,2767,10535,"{0: 117.0, 1: -377.0}",0,117.0,0.022803068161010742,-4.3314397297996936e-05,0,0,0,0.0007358351729212656,0.0006925207756232687
2p,2768,5761,"{0: 955.5, 1: 10125.5}",1,10125.5,0.02760601043701172,-0.003098925996122258,0,0,0,0.003205128205128205,0.00010620220900594733
2p,2768,6913,"{0: -1176.5, 1: 12266.5}",1,12266.5,0.018446683883666992,-0.0017940537946235305,0,0,0,0.0018656716417910447,7.161784716751415e-05
2p,2768,5255,"{0: 2325.0, 1: 10658.0}",1,10658.0,0.018656015396118164,-0.0025729646697388634,0,0,0,0.002688172043010753,0.0001152073732718894
2p,2768,5522,"{0: 737.5, 1: 9730.5}",1,9730.5,0.019912004470825195,-0.001343690473141691,0,0,0,0.001447178002894356,0.0001034875297526648
2p,2768,11159,"{0: 972.0, 1: 4741.0}",1,4741.0,0.02112603187561035,-0.0023358903264024053,0,0,0,0.002577319587628866,0.00024142926122646064
2p,2768,11933,"{0: -701.5, 1: 6988.5}",1,6988.5,0.026383161544799805,-0.0033455597776370417,0,0,0,0.003472222222222222,0.0001266624445851805
2p,2768,11039,"{0: 731.0, 1: 4791.0}",1,4791.0,0.018678665161132812,-0.003944808721831913,0,0,0,0.0041841004184100415,0.00023929169657812874
2p,2768,4771,"{0: 2308.0, 1: 11217.0}",1,11217.0,0.017757415771484375,-0.003795838163851165,0,0,0,0.00390625,0.00011041183614883516
2p,2768,2339,"{0: 3557.0, 1: 3459.0}",0,3557.0,0.01759648323059082,-0.0016533986527862829,0,0,0,0.008695652173913044,0.007042253521126761
2p,2768,9125,"{0: -1226.0, 1: 3771.0}",1,3771.0,0.017724990844726562,-0.004680576426617347,0,0,0,0.004878048780487805,0.00019747235387045813
2p,2768,10154,"{0: 577.5, 1: 420.5}",0,577.5,0.017667531967163086,0.0006985936207372003,0,0,0,0.003952569169960474,0.004651162790697674
2p,2768,5675,"{0: 5458.5, 1: 5473.5}",1,5473.5,0.017270326614379883,0.0032323232323232323,0,0,0,0.010101010101010102,0.013333333333333334
2p,2768,12081,"{0: 3436.0, 1: 3540.0}",1,3540.0,0.01753377914428711,-0.03470633104500381,0,0,0,0.043478260869565216,0.008771929824561403
2p,2768,10931,"{0: 1290.0, 1: 4383.0}",1,4383.0,0.017493486404418945,-0.0045683553769573,0,0,0,0.004878048780487805,0.0003096934035305048
2p,2768,9403,"{0: -10.5, 1: 132.5}",1,132.5,0.017200708389282227,-0.0004122193595877807,0,0,0,0.004048582995951417,0.0036363636363636364
2p,2768,4933,"{0: 2483.5, 1: 11195.5}",1,11195.5,0.01768803596496582,-0.002248889513867635,0,0,0,0.0023584905660377358,0.00010960105217010084
2p,2768,3017,"{0: 4372.0, 1: 4300.0}",0,4372.0,0.018244504928588867,-0.07552083333333333,0,0,0,0.08333333333333333,0.0078125
2p,2768,3532,"{0: 4058.5, 1: 4229.5}",1,4229.5,0.017361879348754883,-0.3275862068965517,0,-1,-1,0.3333333333333333,0.005747126436781609
2p,2768,3664,"{0: 4055.0, 1: 4021.0}",0,4055.0,0.02698040008544922,-0.004055535257581293,0,0,0,0.008403361344537815,0.004347826086956522
2p,2768,1621,"{0: -1121.5, 1: 9487.5}",1,9487.5,0.019551753997802734,-0.0005059792365664767,0,0,0,0.0005899705014749262,8.399126490844952e-05
2p,2768,10979,"{0: 1176.0, 1: 4210.0}",1,4210.0,0.01804518699645996,-0.002850991861696728,0,0,0,0.0031545741324921135,0.00030358227079538557
2p,2768,6499,"{0: -621.5, 1: 11785.5}",1,11785.5,0.017896652221679688,-0.0009731992746614327,0,0,0,0.0010482180293501049,7.501875468867217e-05
2p,2768,870,"{0: 1721.5, 1: 6975.5}",1,6975.5,0.017522811889648438,-0.0022444728464599884,0,0,0,0.002421307506053269,0.00017683465959328028
2p,2768,13418,"{0: 1352.0, 1: 2079.0}",1,2079.0,0.018283367156982422,-0.0019483339066491477,0,0,0,0.0029154518950437317,0.0009671179883945841
2p,2768,2411,"{0: 3444.5, 1: 3514.5}",1,3514.5,0.017847776412963867,-0.00405844155844156,0,0,0,0.012987012987012988,0.008928571428571428
2p,2768,10988,"{0: 1148.5, 1: 4311.5}",1,4311.5,0.01819777488708496,-0.003680941586790154,0,0,0,0.00398406374501992,0.0003031221582297666
2p,2768,9453,"{0: -1895.5, 1: 2102.5}",1,2102.5,0.017890453338623047,-0.0021297268907563022,0,0,0,0.002352941176470588,0.0002232142857142857
2p,2768,10735,"{0: -1121.0, 1: 2040.0}",1,2040.0,0.01842474937438965,-0.006223252277771646,0,0,0,0.006535947712418301,0.00031269543464665416
2p,2768,11632,"{0: 2733.0, 1: 2776.0}",1,2776.0,0.017920255661010742,-0.005293317793317794,0,0,0,0.010101010101010102,0.004807692307692308
2p,2768,2419,"{0: -1492.0, 1: 8310.0}",1,8310.0,0.018062353134155273,-0.004363296015235017,0,0,0,0.004464285714285714,0.00010098969905069682
2p,2768,1908,"{0: -3301.5, 1: 10757.5}",1,10757.5,0.018526077270507812,-0.004736935921928493,0,0,0,0.004807692307692308,7.075638576381519e-05
2p,2768,3320,"{0: 3851.0, 1: 4087.0}",1,4087.0,0.026509523391723633,-0.003089916572252549,0,0,0,0.00684931506849315,0.0037593984962406013
2p,2768,8702,"{0: 1706.0, 1: 1515.0}",0,1706.0,0.020465612411499023,-0.009218106995884774,0,0,0,0.013333333333333334,0.00411522633744856
2p,2769,8886,"{0: 3.0, 1: 3017.0}",1,3017.0,0.023464441299438477,-0.018193209474927106,0,0,0,0.018518518518518517,0.00032530904359141186
2p,2770,1250,"{0: 5432.0, 1: 5341.0}",0,5432.0,0.02270984649658203,-0.9893617021276596,-1,-1,-1,1.0,0.010638297872340425
2p,2770,3747,"{0: 7138.0, 1: 6023.0}",0,7138.0,0.015583515167236328,-0.12493078147712328,0,0,-1,0.125,6.92185228767218e-05
2p,2770,6819,"{0: 10811.5, 1: 1120.5}",0,10811.5,0.015744924545288086,-0.16656358451018793,0,0,-1,0.16666666666666666,0.00010308215647871353
2p,2770,2153,"{0: 4259.5, 1: 3863.5}",0,4259.5,0.016234159469604492,-0.3308702791461412,0,-1,-1,0.3333333333333333,0.0024630541871921183
2p,2770,1993,"{0: 10913.5, 1: -3120.5}",0,10913.5,0.017629384994506836,-0.19992878507335138,0,0,-1,0.2,7.121492664862555e-05
2p,2770,908,"{0: 4950.0, 1: 4422.0}",0,4950.0,0.015955209732055664,-0.9981167608286252,-1,-1,-1,1.0,0.0018832391713747645
2p,2770,2351,"{0: 3792.0, 1: 3679.0}",0,3792.0,0.02032303810119629,-0.15789473684210525,0,0,-1,0.16666666666666666,0.008771929824561403
2p,2770,4851,"{0: 14037.0, 1: 400.0}",0,14037.0,0.0219113826751709,-0.2499267130817149,0,0,-1,0.25,7.328691828508612e-05
2p,2770,1049,"{0: 5420.5, 1: 5046.5}",0,5420.5,0.016299724578857422,-0.12238219895287958,0,0,-1,0.125,0.002617801047120419
2p,2770,4220,"{0: 11240.5, 1: 1491.5}",0,11240.5,0.02323436737060547,-0.1998974569319114,0,0,-1,0.2,0.00010254306808859722
2p,2770,1661,"{0: 3872.5, 1: 6535.5}",1,6535.5,0.02105879783630371,-0.07133247302380494,0,0,0,0.07142857142857142,9.609840476648087e-05
2p,2771,13456,"{0: 13.5, 1: 3833.5}",1,3833.5,0.024636268615722656,-0.0041793197527163406,0,0,0,0.004424778761061947,0.0002454590083456063
2p,2771,8729,"{0: 22.5, 1: 2060.5}",1,2060.5,0.01608872413635254,-0.0011485605791302575,0,0,0,0.0015128593040847202,0.00036429872495446266
2p,2771,5949,"{0: -0.5, 1: 10987.5}",1,10987.5,0.015612602233886719,-0.06657578236238601,0,0,0,0.06666666666666667,9.088430428065073e-05
2p,2771,4358,"{0: -1.0, 1: 13019.0}",1,13019.0,0.01511240005493164,-0.062423283467587264,0,0,0,0.0625,7.671653241273494e-05
2p,2772,6785,"{0: -77.5, 1: 12148.5}",1,12148.5,0.025466442108154297,-0.009819867360306243,0,0,0,0.009900990099009901,8.112273870365864e-05
