query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1283,4323,"[1, 0]",0,1,0.0037462711334228516,0.9999113553762964,1,1,1,8.864462370357238e-05,1.0
2p,1283,4327,"[1, 0]",0,1,0.0037343502044677734,0.9999114574110147,1,1,1,8.854258898530193e-05,1.0
2p,1283,4333,"[1, 0]",0,1,0.0037484169006347656,0.9999114181947029,1,1,1,8.858180529719195e-05,1.0
2p,1283,4335,"[1, 0]",0,1,0.0038225650787353516,0.999911426040744,1,1,1,8.857395925597875e-05,1.0
2p,1283,4338,"[1, 0]",0,1,0.0037353038787841797,0.9999114417286574,1,1,1,8.855827134254339e-05,1.0
2p,1283,4341,"[1, 0]",0,1,0.0036954879760742188,0.999911378943637,1,1,1,8.862105636299185e-05,1.0
2p,1283,4346,"[1, 0]",0,1,0.0036776065826416016,0.9999111348084955,1,1,1,8.88651915044877e-05,1.0
2p,1283,4352,"[1, 0]",0,1,0.003832578659057617,0.9999111742760703,1,1,1,8.882572392965002e-05,1.0
2p,1283,4354,"[1, 0]",0,1,0.003749370574951172,0.9999111821653788,1,1,1,8.881783462119193e-05,1.0
2p,1283,4364,"[1, 0]",0,1,0.004364967346191406,-3.248143805343901e-06,0,0,0,8.875477056891808e-05,8.550662676357418e-05
2p,1283,4374,"[1, 0]",0,1,0.003968238830566406,0.9999130737134909,1,1,1,8.692628650904033e-05,1.0
2p,1283,4379,"[1, 0]",0,1,0.003969430923461914,0.11102421503881357,0,0,1,8.689607229753215e-05,0.1111111111111111
2p,1283,4381,"[1, 0]",0,1,0.003981828689575195,0.9999131114779738,1,1,1,8.688852202624034e-05,1.0
2p,1283,4387,"[1, 0]",0,1,0.004105567932128906,0.9999131265745809,1,1,1,8.687342541916427e-05,1.0
2p,1283,4394,"[1, 0]",0,1,0.004069328308105469,0.9999131718329426,1,1,1,8.682816705739342e-05,1.0
2p,1283,4395,"[1, 0]",0,1,0.0038335323333740234,0.9999131718329426,1,1,1,8.682816705739342e-05,1.0
2p,1283,4399,"[1, 0]",0,1,0.003850698471069336,0.9999131944444445,1,1,1,8.680555555555556e-05,1.0
2p,1283,4400,"[1, 0]",0,1,0.004109859466552734,-1.918876103048389e-06,0,0,0,8.687342541916427e-05,8.495454931611588e-05
2p,1283,4409,"[1, 0]",0,1,0.003868579864501953,0.9999129450683382,1,1,1,8.705493166187865e-05,1.0
2p,1283,4411,"[1, 0]",0,1,0.003995418548583984,0.9999129526462396,1,1,1,8.704735376044568e-05,1.0
2p,1283,4415,"[1, 0]",0,1,0.0037026405334472656,0.9999129753720303,1,1,1,8.702462796971542e-05,1.0
2p,1283,4419,"[1, 0]",0,1,0.003734588623046875,0.9999129980859579,1,1,1,8.700191404210893e-05,1.0
2p,1283,4421,"[1, 0]",0,1,0.003820657730102539,0.9999130056546325,1,1,1,8.699434536755111e-05,1.0
2p,1283,12616,"[1, 0]",0,1,0.003821134567260742,0.9998333333333334,1,1,1,0.00016666666666666666,1.0
2p,1283,4425,"[1, 0]",0,1,0.0038423538208007812,0.999913028352757,1,1,1,8.697164724299878e-05,1.0
2p,1283,4437,"[1, 0]",0,1,0.0039033889770507812,0.9999134124166594,1,1,1,8.658758334054896e-05,1.0
2p,1283,4438,"[1, 0]",0,1,0.003888368606567383,0.9999134124166594,1,1,1,8.658758334054896e-05,1.0
2p,1283,4440,"[1, 0]",0,1,0.0040531158447265625,-1.4809460814056198e-06,0,0,0,8.658008658008658e-05,8.509914049868096e-05
2p,1283,4448,"[1, 0]",0,1,0.004046916961669922,-1.4791679505133098e-06,0,0,0,8.652764558276369e-05,8.504847763225038e-05
2p,1283,12651,"[1, 0]",0,1,0.0037043094635009766,0.9998357694202661,1,1,1,0.00016423057973394647,1.0
2p,1283,4460,"[1, 0]",0,1,0.004006147384643555,2.3678574585714714e-06,0,0,0,8.679048776254123e-05,8.91583452211127e-05
2p,1283,4465,"[1, 0]",0,1,0.003756999969482422,0.9999132396321361,1,1,1,8.676036786395974e-05,1.0
2p,1283,4473,"[1, 0]",0,1,0.0036890506744384766,0.9999132922916847,1,1,1,8.670770831526923e-05,1.0
2p,1283,4476,"[1, 0]",0,1,0.003727436065673828,0.999913307325531,1,1,1,8.669267446900737e-05,1.0
2p,1283,4480,"[1, 0]",0,1,0.006550788879394531,0.999913329866528,1,1,1,8.667013347200555e-05,1.0
2p,1283,4482,"[1, 0]",0,1,0.0052187442779541016,0.999913337377589,1,1,1,8.666262241095416e-05,1.0
2p,1283,12681,"[1, 0]",0,1,0.0036220550537109375,0.999835065149266,1,1,1,0.00016493485073396007,1.0
2p,1283,4497,"[1, 0]",0,1,0.003687620162963867,0.9999124189875634,1,1,1,8.758101243650377e-05,1.0
2p,1283,4499,"[1, 0]",0,1,0.003695964813232422,0.9999124266573255,1,1,1,8.757334267448988e-05,1.0
2p,1283,4501,"[1, 0]",0,1,0.0037512779235839844,0.9999125262421273,1,1,1,8.74737578726382e-05,1.0
2p,1283,4503,"[1, 0]",0,1,0.0037322044372558594,0.9999124496585536,1,1,1,8.755034144633164e-05,1.0
2p,1283,4509,"[1, 0]",0,1,0.0037822723388671875,0.9999124879670954,1,1,1,8.751203290452437e-05,1.0
2p,1283,4519,"[1, 0]",0,1,0.004010677337646484,9.747318773833447e-07,0,0,0,8.781944322472996e-05,8.87941751021133e-05
2p,1283,4530,"[1, 0]",0,1,0.003739595413208008,0.9999123498992024,1,1,1,8.765010079761592e-05,1.0
2p,1283,4541,"[1, 0]",0,1,0.003751039505004883,0.9999123422159888,1,1,1,8.76577840112202e-05,1.0
2p,1283,4542,"[1, 0]",0,1,0.0037889480590820312,0.9999123422159888,1,1,1,8.76577840112202e-05,1.0
2p,1283,4551,"[1, 0]",0,1,0.0040819644927978516,0.9999127475787453,1,1,1,8.725242125468982e-05,1.0
2p,1283,12744,"[1, 0]",0,1,0.0037076473236083984,0.9997297297297297,1,1,1,0.0002702702702702703,1.0
2p,1283,4559,"[1, 0]",0,1,0.0038275718688964844,0.9999127932327548,1,1,1,8.720676724513822e-05,1.0
2p,1283,4570,"[1, 0]",0,1,0.003832578659057617,0.9999128692166943,1,1,1,8.713078330574191e-05,1.0
2p,1283,4572,"[1, 0]",0,1,0.0039157867431640625,0.9999127932327548,1,1,1,8.720676724513822e-05,1.0
2p,1283,4577,"[1, 0]",0,1,0.0039403438568115234,1.3512512878143088e-06,0,0,0,8.745080891998251e-05,8.880206020779682e-05
2p,1283,4578,"[1, 0]",0,1,0.004034996032714844,0.99991254919108,1,1,1,8.745080891998251e-05,1.0
2p,1283,4583,"[1, 0]",0,1,0.003908395767211914,0.999912579770959,1,1,1,8.742022904100009e-05,1.0
2p,1283,4594,"[1, 0]",0,1,0.0039670467376708984,0.9999126484975541,1,1,1,8.735150244584206e-05,1.0
2p,1283,4595,"[1, 0]",0,1,0.0040585994720458984,0.9999126484975541,1,1,1,8.735150244584206e-05,1.0
2p,1283,4604,"[1, 0]",0,1,0.003721952438354492,0.9999196012220615,1,1,1,8.039877793857533e-05,1.0
2p,1283,4610,"[1, 0]",0,1,0.0037369728088378906,0.9999196335288918,1,1,1,8.036647110825364e-05,1.0
2p,1283,4614,"[1, 0]",0,1,0.003950834274291992,0.9999196529005303,1,1,1,8.034709946970914e-05,1.0
2p,1283,4616,"[1, 0]",0,1,0.003996849060058594,0.9999196593556681,1,1,1,8.034064433196755e-05,1.0
2p,1283,4630,"[1, 0]",0,1,0.004042148590087891,0.9999197431781701,1,1,1,8.025682182985554e-05,1.0
2p,1283,4655,"[1, 0]",0,1,0.003958702087402344,0.9999195688892464,1,1,1,8.043111075363951e-05,1.0
2p,1283,4667,"[1, 0]",0,1,0.004191398620605469,0.999919955174898,1,1,1,8.004482510205715e-05,1.0
2p,1283,4678,"[1, 0]",0,1,0.003714323043823242,0.9999200191953931,1,1,1,7.998080460689434e-05,1.0
2p,1283,4681,"[1, 0]",0,1,0.0037114620208740234,0.9999200319872051,1,1,1,7.996801279488205e-05,1.0
2p,1283,4691,"[1, 0]",0,1,0.00400853157043457,9.408395691228104e-06,0,0,0,8.023750300890636e-05,8.964589870013447e-05
2p,1283,4698,"[1, 0]",0,1,0.003777027130126953,0.9999197946743664,1,1,1,8.020532563362207e-05,1.0
2p,1283,12895,"[1, 0]",0,1,0.00359344482421875,3.59347081826597e-05,0,0,0,0.0002757859900717044,0.0003117206982543641
2p,1283,12896,"[1, 0]",0,1,0.0038573741912841797,0.9997242140099283,1,1,1,0.0002757859900717044,1.0
2p,1283,4719,"[1, 0]",0,1,0.003830432891845703,0.9999190086660728,1,1,1,8.099133392726978e-05,1.0
2p,1283,4721,"[1, 0]",0,1,0.003889322280883789,0.9999190152251377,1,1,1,8.098477486232588e-05,1.0
2p,1283,4730,"[1, 0]",0,1,0.0038366317749023438,0.9999190545572284,1,1,1,8.094544277157196e-05,1.0
2p,1283,4740,"[1, 0]",0,1,0.003705263137817383,0.9999191069406245,1,1,1,8.089305937550558e-05,1.0
2p,1283,4741,"[1, 0]",0,1,0.0037293434143066406,0.9999191069406245,1,1,1,8.089305937550558e-05,1.0
2p,1283,4744,"[1, 0]",0,1,0.00401616096496582,0.9999191200258816,1,1,1,8.087997411840829e-05,1.0
2p,1283,4748,"[1, 0]",0,1,0.005082130432128906,0.999919133106906,1,1,1,8.086689309396733e-05,1.0
2p,1283,4752,"[1, 0]",0,1,0.004781007766723633,0.9999188640973631,1,1,1,8.113590263691683e-05,1.0
2p,1283,4756,"[1, 0]",0,1,0.0038945674896240234,0.9999188838416613,1,1,1,8.111615833874107e-05,1.0
2p,1283,4757,"[1, 0]",0,1,0.003711700439453125,0.9999188838416613,1,1,1,8.111615833874107e-05,1.0
2p,1283,4773,"[1, 0]",0,1,0.00380706787109375,0.9999189758548047,1,1,1,8.102414519526819e-05,1.0
2p,1283,4779,"[1, 0]",0,1,0.0037298202514648438,0.9999192897497983,1,1,1,8.071025020177563e-05,1.0
2p,1283,4780,"[1, 0]",0,1,0.0037691593170166016,0.9999192897497983,1,1,1,8.071025020177563e-05,1.0
2p,1283,4782,"[1, 0]",0,1,0.0038607120513916016,0.999919296263417,1,1,1,8.07037365830038e-05,1.0
2p,1283,4794,"[1, 0]",0,1,0.003941059112548828,0.9999193678438961,1,1,1,8.063215610385422e-05,1.0
2p,1283,4795,"[1, 0]",0,1,0.0038628578186035156,0.9999193678438961,1,1,1,8.063215610385422e-05,1.0
2p,1283,4798,"[1, 0]",0,1,0.003911733627319336,0.9999193808448887,1,1,1,8.061915511125443e-05,1.0
2p,1283,4802,"[1, 0]",0,1,0.0039637088775634766,0.9999194003385186,1,1,1,8.059966148142178e-05,1.0
2p,1283,4808,"[1, 0]",0,1,0.004349231719970703,0.9999191527205109,1,1,1,8.08472794890452e-05,1.0
2p,1283,4809,"[1, 0]",0,1,0.0071866512298583984,0.9999191527205109,1,1,1,8.08472794890452e-05,1.0
2p,1283,13009,"[1, 0]",0,1,0.006954669952392578,0.9997476022211005,1,1,1,0.0002523977788995457,1.0
2p,1283,4817,"[1, 0]",0,1,0.004199504852294922,0.9999191984486102,1,1,1,8.080155138978668e-05,1.0
2p,1283,4820,"[1, 0]",0,1,0.004135847091674805,0.9999192897497983,1,1,1,8.071025020177563e-05,1.0
2p,1283,4823,"[1, 0]",0,1,0.004050731658935547,0.9999192310798805,1,1,1,8.0768920119538e-05,1.0
2p,1283,4826,"[1, 0]",0,1,0.003947019577026367,0.9999192376029721,1,1,1,8.076239702794379e-05,1.0
2p,1283,4835,"[1, 0]",0,1,0.0038650035858154297,0.9999201596806387,1,1,1,7.984031936127745e-05,1.0
2p,1283,4841,"[1, 0]",0,1,0.00402379035949707,0.9999208547685002,1,1,1,7.914523149980213e-05,1.0
2p,1283,4844,"[1, 0]",0,1,0.004027605056762695,0.9999208672944528,1,1,1,7.913270554720265e-05,1.0
2p,1283,4850,"[1, 0]",0,1,0.004098653793334961,0.9999209611128675,1,1,1,7.903888713246918e-05,1.0
2p,1283,4856,"[1, 0]",0,1,0.00398707389831543,0.9999209298647901,1,1,1,7.907013520993121e-05,1.0
2p,1283,4862,"[1, 0]",0,1,0.0038852691650390625,0.999920954865228,1,1,1,7.904513477195479e-05,1.0
2p,1283,4863,"[1, 0]",0,1,0.00393223762512207,0.999920954865228,1,1,1,7.904513477195479e-05,1.0
2p,1283,4865,"[1, 0]",0,1,0.0039806365966796875,0.999920898591995,1,1,1,7.910140800506249e-05,1.0
2p,1283,4867,"[1, 0]",0,1,0.0037102699279785156,0.9999206915695138,1,1,1,7.930843048616068e-05,1.0
2p,1283,4870,"[1, 0]",0,1,0.003772258758544922,0.9999207041471732,1,1,1,7.929585282689715e-05,1.0
2p,1283,4880,"[1, 0]",0,1,0.003983974456787109,9.295447195195274e-06,0,0,0,7.92393026941363e-05,8.853474988933157e-05
2p,1283,4883,"[1, 0]",0,1,0.003829479217529297,0.9999207732530502,1,1,1,7.922674694977024e-05,1.0
2p,1283,4885,"[1, 0]",0,1,0.0037200450897216797,0.9999207795294304,1,1,1,7.922047056959519e-05,1.0
2p,1283,4897,"[1, 0]",0,1,0.0037741661071777344,0.9999211232055529,1,1,1,7.887679444707367e-05,1.0
2p,1283,4911,"[1, 0]",0,1,0.003723621368408203,0.9999212040028367,1,1,1,7.87959971633441e-05,1.0
2p,1283,4915,"[1, 0]",0,1,0.003996133804321289,0.9999212164184984,1,1,1,7.878358150161507e-05,1.0
2p,1283,4917,"[1, 0]",0,1,0.0037126541137695312,0.9999212226248622,1,1,1,7.877737513786041e-05,1.0
2p,1283,4926,"[1, 0]",0,1,0.0038089752197265625,0.9999209736051842,1,1,1,7.90263948158685e-05,1.0
2p,1283,4929,"[1, 0]",0,1,0.0037233829498291016,0.9999209860935525,1,1,1,7.901390644753477e-05,1.0
2p,1283,4940,"[1, 0]",0,1,0.00403285026550293,9.200803457029986e-06,0,0,0,7.895152376440866e-05,8.815232722143864e-05
2p,1283,4941,"[1, 0]",0,1,0.003712177276611328,0.9999210484762356,1,1,1,7.895152376440866e-05,1.0
2p,1283,4956,"[1, 0]",0,1,0.004741668701171875,0.9999202424629128,1,1,1,7.975753708725475e-05,1.0
2p,1283,4958,"[1, 0]",0,1,0.0037801265716552734,0.9999202488236701,1,1,1,7.975117632985087e-05,1.0
2p,1283,4997,"[1, 0]",0,1,0.003713369369506836,0.9999201660546064,1,1,1,7.983394539358135e-05,1.0
2p,1283,5002,"[1, 0]",0,1,0.003751516342163086,0.9999201851704047,1,1,1,7.981482959533881e-05,1.0
2p,1283,5004,"[1, 0]",0,1,0.003720998764038086,0.9999201915403033,1,1,1,7.980845969672785e-05,1.0
2p,1283,5005,"[1, 0]",0,1,0.0038499832153320312,0.9999201915403033,1,1,1,7.980845969672785e-05,1.0
2p,1283,5017,"[1, 0]",0,1,0.004088640213012695,1.1131195597880827e-06,0,0,0,7.942811755361398e-05,8.054123711340206e-05
2p,1283,5021,"[1, 0]",0,1,0.003796815872192383,0.9999205844980941,1,1,1,7.941550190597205e-05,1.0
2p,1283,5031,"[1, 0]",0,1,0.003972291946411133,7.758451228458152e-07,0,0,0,7.935878104912309e-05,8.01346261719689e-05
2p,1283,5032,"[1, 0]",0,1,0.004449605941772461,0.9999206412189509,1,1,1,7.935878104912309e-05,1.0
2p,1283,5040,"[1, 0]",0,1,0.0038802623748779297,0.9999203885041,1,1,1,7.961149590000795e-05,1.0
2p,1283,5042,"[1, 0]",0,1,0.0037245750427246094,0.9999203948415857,1,1,1,7.960515841426525e-05,1.0
2p,1283,5045,"[1, 0]",0,1,0.0036966800689697266,0.9999204011780626,1,1,1,7.959882193743533e-05,1.0
2p,1283,5047,"[1, 0]",0,1,0.004050493240356445,4.779755372884715e-07,0,0,0,7.95924864692773e-05,8.007046200656577e-05
2p,1283,5050,"[1, 0]",0,1,0.0038034915924072266,0.999920420181442,1,1,1,7.95798185580137e-05,1.0
2p,1283,13254,"[1, 0]",0,1,0.0035545825958251953,0.9996976111279104,1,1,1,0.0003023888720895071,1.0
2p,1283,5074,"[1, 0]",0,1,0.0037627220153808594,0.9999170950091195,1,1,1,8.2904990880451e-05,1.0
2p,1283,5080,"[1, 0]",0,1,0.0037364959716796875,0.9999171293610674,1,1,1,8.287063893262616e-05,1.0
2p,1283,5085,"[1, 0]",0,1,0.003715991973876953,0.9999171568221357,1,1,1,8.284317786430287e-05,1.0
2p,1283,5088,"[1, 0]",0,1,0.0037250518798828125,0.9999171705458461,1,1,1,8.282945415389712e-05,1.0
2p,1283,5099,"[1, 0]",0,1,0.004271984100341797,0.9999168952048533,1,1,1,8.310479514667997e-05,1.0
2p,1283,5105,"[1, 0]",0,1,0.003870248794555664,0.9999169297225453,1,1,1,8.30702774547267e-05,1.0
2p,1283,5115,"[1, 0]",0,1,0.0038568973541259766,0.9999169917821864,1,1,1,8.300821781356355e-05,1.0
2p,1283,5127,"[1, 0]",0,1,0.0039446353912353516,0.9999173212071104,1,1,1,8.267879288962381e-05,1.0
2p,1283,5152,"[1, 0]",0,1,0.004087924957275391,-1.6449392830267777e-06,0,0,0,8.24334350012365e-05,8.078849571820973e-05
2p,1283,5185,"[1, 0]",0,1,0.003797292709350586,0.9999174031551995,1,1,1,8.259684480052862e-05,1.0
2p,1283,5200,"[1, 0]",0,1,0.0038268566131591797,0.9999164787438403,1,1,1,8.352125615969264e-05,1.0
2p,1283,5226,"[1, 0]",0,1,0.003979206085205078,0.9999163039839304,1,1,1,8.369601606963509e-05,1.0
2p,1283,5229,"[1, 0]",0,1,0.0039010047912597656,0.9999163179916318,1,1,1,8.368200836820084e-05,1.0
2p,1283,5236,"[1, 0]",0,1,0.003977298736572266,0.9999163599866177,1,1,1,8.364001338240214e-05,1.0
2p,1283,5240,"[1, 0]",0,1,0.003835916519165039,0.9999163809683084,1,1,1,8.361903169161301e-05,1.0
2p,1283,5242,"[1, 0]",0,1,0.0037202835083007812,0.9999166597216435,1,1,1,8.33402783565297e-05,1.0
2p,1283,5244,"[1, 0]",0,1,0.0038161277770996094,0.99991674991675,1,1,1,8.325008325008325e-05,1.0
2p,1283,5246,"[1, 0]",0,1,0.0038881301879882812,0.9999167568467493,1,1,1,8.324315325064514e-05,1.0
2p,1283,5247,"[1, 0]",0,1,0.0038008689880371094,0.9999167568467493,1,1,1,8.324315325064514e-05,1.0
2p,1283,5260,"[1, 0]",0,1,0.003740072250366211,0.9999168399168399,1,1,1,8.316008316008316e-05,1.0
2p,1283,5261,"[1, 0]",0,1,0.003715991973876953,0.9999168399168399,1,1,1,8.316008316008316e-05,1.0
2p,1283,5265,"[1, 0]",0,1,0.0039103031158447266,0.9999168606584636,1,1,1,8.313934153641503e-05,1.0
2p,1283,5280,"[1, 0]",0,1,0.003787994384765625,0.9999166458281237,1,1,1,8.33541718763024e-05,1.0
2p,1283,5282,"[1, 0]",0,1,0.005164623260498047,0.9999166527754626,1,1,1,8.33472245374229e-05,1.0
2p,1283,5291,"[1, 0]",0,1,0.004013776779174805,0.9999167013744273,1,1,1,8.329862557267805e-05,1.0
2p,1283,5297,"[1, 0]",0,1,0.003830432891845703,0.9999167360532889,1,1,1,8.326394671107411e-05,1.0
2p,1283,5303,"[1, 0]",0,1,0.003744363784790039,0.9999184206232664,1,1,1,8.157937673356176e-05,1.0
2p,1283,5305,"[1, 0]",0,1,0.0037963390350341797,0.9999184272779182,1,1,1,8.157272208173587e-05,1.0
2p,1283,5311,"[1, 0]",0,1,0.003709077835083008,0.9999184605348989,1,1,1,8.153946510110893e-05,1.0
2p,1283,5315,"[1, 0]",0,1,0.003831624984741211,0.999918480476074,1,1,1,8.151952392598027e-05,1.0
2p,1283,5329,"[1, 0]",0,1,0.004188060760498047,0.9999182338511856,1,1,1,8.176614881439084e-05,1.0
2p,1283,5335,"[1, 0]",0,1,0.0037994384765625,0.99991826726604,1,1,1,8.173273395995096e-05,1.0
2p,1283,5354,"[1, 0]",0,1,0.003721952438354492,0.9999183873337142,1,1,1,8.161266628580756e-05,1.0
2p,1283,5365,"[1, 0]",0,1,0.0037670135498046875,0.9999187652315191,1,1,1,8.123476848090982e-05,1.0
2p,1283,5370,"[1, 0]",0,1,0.00373077392578125,0.9999187916192951,1,1,1,8.120838070488874e-05,1.0
2p,1283,5372,"[1, 0]",0,1,0.003885507583618164,0.9999187982135607,1,1,1,8.120178643930166e-05,1.0
2p,1283,5374,"[1, 0]",0,1,0.003724336624145508,0.9999188048067554,1,1,1,8.119519324455992e-05,1.0
2p,1283,5375,"[1, 0]",0,1,0.0038683414459228516,0.9999188048067554,1,1,1,8.119519324455992e-05,1.0
2p,1283,5393,"[1, 0]",0,1,0.0037267208099365234,0.9999186131683894,1,1,1,8.13868316106454e-05,1.0
2p,1283,5398,"[1, 0]",0,1,0.0038826465606689453,0.9999186396550321,1,1,1,8.136034496786266e-05,1.0
2p,1283,5400,"[1, 0]",0,1,0.0038094520568847656,0.9999186462739994,1,1,1,8.135372600065082e-05,1.0
2p,1283,5408,"[1, 0]",0,1,0.0037734508514404297,0.9999186925766322,1,1,1,8.130742336775348e-05,1.0
2p,1283,13601,"[1, 0]",0,1,0.0037186145782470703,0.00011963039625335756,0,0,0,0.000217296827466319,0.00033692722371967657
2p,1283,5410,"[1, 0]",0,1,0.003869295120239258,0.9999186991869918,1,1,1,8.130081300813008e-05,1.0
2p,1283,5414,"[1, 0]",0,1,0.003778219223022461,0.9999177496298733,1,1,1,8.225037012666557e-05,1.0
2p,1283,5420,"[1, 0]",0,1,0.0037317276000976562,0.9999177766814669,1,1,1,8.2223318533136e-05,1.0
2p,1283,5430,"[1, 0]",0,1,0.0037186145782470703,0.9999178307313065,1,1,1,8.216926869350862e-05,1.0
2p,1283,5432,"[1, 0]",0,1,0.003744363784790039,0.9999178374825405,1,1,1,8.216251745953496e-05,1.0
2p,1283,5437,"[1, 0]",0,1,0.00492405891418457,0.9999178644763861,1,1,1,8.213552361396303e-05,1.0
2p,1283,5438,"[1, 0]",0,1,0.0040090084075927734,0.9999178644763861,1,1,1,8.213552361396303e-05,1.0
2p,1283,5439,"[1, 0]",0,1,0.003981590270996094,-2.524027713955078e-06,0,0,0,8.213552361396303e-05,7.961149590000795e-05
2p,1283,5447,"[1, 0]",0,1,0.004013538360595703,0.999917620891342,1,1,1,8.237910865804432e-05,1.0
2p,1283,5450,"[1, 0]",0,1,0.004283905029296875,8.360592118789202e-07,0,0,0,8.236553825879252e-05,8.320159747067144e-05
2p,1283,5451,"[1, 0]",0,1,0.003988981246948242,0.9999176344617412,1,1,1,8.236553825879252e-05,1.0
2p,1283,5457,"[1, 0]",0,1,0.004069805145263672,0.9999177428641934,1,1,1,8.225713580653122e-05,1.0
2p,1283,5461,"[1, 0]",0,1,0.003851175308227539,0.9999176886986584,1,1,1,8.231130134167421e-05,1.0
2p,1283,5462,"[1, 0]",0,1,0.004098176956176758,0.9999176886986584,1,1,1,8.231130134167421e-05,1.0
2p,1283,5472,"[1, 0]",0,1,0.0044977664947509766,0.9999180663662434,1,1,1,8.19336337566571e-05,1.0
2p,1283,5473,"[1, 0]",0,1,0.004181861877441406,0.9999180663662434,1,1,1,8.19336337566571e-05,1.0
2p,1283,5478,"[1, 0]",0,1,0.004172325134277344,1.1565872840263013e-06,0,0,0,8.190679007289704e-05,8.306337735692334e-05
2p,1283,5492,"[1, 0]",0,1,0.004022121429443359,0.9999181736355454,1,1,1,8.182636445462728e-05,1.0
2p,1283,5520,"[1, 0]",0,1,0.005064725875854492,0.9999180059035749,1,1,1,8.199409642505739e-05,1.0
2p,1283,5536,"[1, 0]",0,1,0.004217624664306641,-1.555182456215845e-05,0,0,0,9.825112988799372e-05,8.269930532583527e-05
2p,1283,5542,"[1, 0]",0,1,0.0037508010864257812,0.9999017971128351,1,1,1,9.820288716488265e-05,1.0
2p,1283,5543,"[1, 0]",0,1,0.004006862640380859,0.9999018934562935,1,1,1,9.810654370646523e-05,1.0
2p,1283,5549,"[1, 0]",0,1,0.0038673877716064453,0.9999018549416037,1,1,1,9.814505839630975e-05,1.0
2p,1283,5550,"[1, 0]",0,1,0.003698110580444336,0.9999018549416037,1,1,1,9.814505839630975e-05,1.0
2p,1283,5551,"[1, 0]",0,1,0.0040302276611328125,-1.5171278110879941e-05,0,0,0,9.814505839630975e-05,8.297378028542981e-05
2p,1283,5553,"[1, 0]",0,1,0.0037703514099121094,0.9999018645731109,1,1,1,9.813542688910697e-05,1.0
2p,1283,5559,"[1, 0]",0,1,0.0037331581115722656,0.9999014778325123,1,1,1,9.852216748768474e-05,1.0
2p,1283,5563,"[1, 0]",0,1,0.004204511642456055,0.9999015069437605,1,1,1,9.849305623953512e-05,1.0
2p,1283,5567,"[1, 0]",0,1,0.0037488937377929688,0.9999015360378102,1,1,1,9.846396218983852e-05,1.0
2p,1283,5580,"[1, 0]",0,1,0.004000425338745117,0.9999016328939603,1,1,1,9.83671060397403e-05,1.0
2p,1283,5581,"[1, 0]",0,1,0.0037102699279785156,0.9999016328939603,1,1,1,9.83671060397403e-05,1.0
2p,1283,13784,"[1, 0]",0,1,0.003663301467895508,0.9997807498355624,1,1,1,0.00021925016443762334,1.0
2p,1283,5594,"[1, 0]",0,1,0.003948688507080078,0.9999022196147452,1,1,1,9.77803852547179e-05,1.0
2p,1283,5595,"[1, 0]",0,1,0.003813505172729492,0.9999022196147452,1,1,1,9.77803852547179e-05,1.0
2p,1283,5597,"[1, 0]",0,1,0.003723621368408203,0.9999022291748142,1,1,1,9.777082518576456e-05,1.0
2p,1283,13792,"[1, 0]",0,1,0.0037114620208740234,0.9997810858143608,1,1,1,0.00021891418563922942,1.0
2p,1283,5601,"[1, 0]",0,1,0.003747224807739258,0.9999023818820774,1,1,1,9.761811792268645e-05,1.0
2p,1283,5614,"[1, 0]",0,1,0.00395965576171875,0.9999023818820774,1,1,1,9.761811792268645e-05,1.0
2p,1283,5651,"[1, 0]",0,1,0.004459857940673828,-1.5681456239048807e-05,0,0,0,9.909820632246556e-05,8.341675008341675e-05
2p,1283,5653,"[1, 0]",0,1,0.003725767135620117,0.999900911613159,1,1,1,9.908838684106223e-05,1.0
2p,1283,5654,"[1, 0]",0,1,0.004101753234863281,0.999900911613159,1,1,1,9.908838684106223e-05,1.0
2p,1283,5669,"[1, 0]",0,1,0.003693103790283203,0.9999010488818524,1,1,1,9.895111814763506e-05,1.0
2p,1283,5670,"[1, 0]",0,1,0.0037689208984375,0.9999010488818524,1,1,1,9.895111814763506e-05,1.0
2p,1283,5672,"[1, 0]",0,1,0.0037093162536621094,0.9999005964214712,1,1,1,9.940357852882704e-05,1.0
2p,1283,5688,"[1, 0]",0,1,0.006351470947265625,-1.5712158434039015e-05,0,0,0,9.927529038022436e-05,8.356313194618534e-05
