query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,961,2917,"{0: 8.633729934692383, 1: 3.6573591232299805}",1,3.6573591232299805,0.003467082977294922,-0.00022761620963786204,0,0,0,0.0003672420124862284,0.00013962580284836637
2p,961,2921,"{0: 8.633729934692383, 1: 3.278034210205078}",1,3.278034210205078,0.0037043094635009766,-0.00023012077796888877,0,0,0,0.00036101083032490973,0.00013089005235602096
2p,961,876,"{0: 8.633729934692383, 1: 3.917320489883423}",1,3.917320489883423,0.0037178993225097656,4.925594548236059e-05,0,0,0,0.0011792452830188679,0.0012285012285012285
2p,961,4974,"{0: 8.633729934692383, 1: 5.181706428527832}",1,5.181706428527832,0.0033550262451171875,0.02417738736774341,0,0,0,0.00021285653469561516,0.024390243902439025
2p,961,11121,"{0: 8.633729934692383, 1: 4.0649800300598145}",1,4.0649800300598145,0.0034973621368408203,0.0008837676431509907,0,0,0,9.470593806231651e-05,0.0009784735812133072
2p,961,7030,"{0: 8.633729934692383, 1: 3.933500289916992}",1,3.933500289916992,0.0034303665161132812,0.9998495788206979,1,1,1,0.00015042117930204573,1.0
2p,961,2934,"{0: 8.633729934692383, 1: 4.82368803024292}",1,4.82368803024292,0.003562450408935547,-7.292104192918239e-05,0,0,0,0.000361271676300578,0.0002883506343713956
2p,961,11129,"{0: 8.633729934692383, 1: 4.364797592163086}",1,4.364797592163086,0.003528118133544922,0.0007505397734009153,0,0,0,9.476876421531463e-05,0.0008453085376162299
2p,961,894,"{0: 8.633729934692383, 1: 4.913416385650635}",1,4.913416385650635,0.0033311843872070312,0.0008185242418389028,0,0,0,0.0011976047904191617,0.0020161290322580645
2p,961,2943,"{0: 8.633729934692383, 1: 3.810166358947754}",1,3.810166358947754,0.0032987594604492188,0.015022558903804379,0,0,0,0.0003620564808110065,0.015384615384615385
2p,961,2951,"{0: 8.633729934692383, 1: 4.182713031768799}",1,4.182713031768799,0.0035393238067626953,-0.0002730402611967644,0,0,0,0.0003629764065335753,8.993614533681087e-05
2p,961,7057,"{0: 8.633729934692383, 1: 3.655513286590576}",1,3.655513286590576,0.003422260284423828,0.0006834756980868175,0,0,0,0.0001498576352465158,0.0008333333333333334
2p,961,2961,"{0: 8.633729934692383, 1: 5.105699062347412}",1,5.105699062347412,0.003369569778442383,0.004381298540868081,0,0,0,0.00035803795202291446,0.004739336492890996
2p,961,5010,"{0: 8.633729934692383, 1: 4.464352130889893}",1,4.464352130889893,0.0033943653106689453,0.004482836528747782,0,0,0,0.00021199915200339198,0.004694835680751174
2p,961,917,"{0: 8.633729934692383, 1: 4.562834739685059}",1,4.562834739685059,0.0033347606658935547,-0.0008625365746801509,0,0,0,0.0011467889908256881,0.0002842524161455372
2p,961,11163,"{0: 8.633729934692383, 1: 4.213688850402832}",1,4.213688850402832,0.0035042762756347656,0.00037544257469069496,0,0,0,9.44822373393802e-05,0.00046992481203007516
2p,961,7073,"{0: 8.633729934692383, 1: 4.601885795593262}",1,4.601885795593262,0.003490447998046875,0.000238456125882419,0,0,0,0.00015019525382997898,0.000388651379712398
2p,961,2987,"{0: 8.633729934692383, 1: 4.7629594802856445}",1,4.7629594802856445,0.0033600330352783203,0.0013389400326937967,0,0,0,0.00035310734463276836,0.001692047377326565
2p,961,940,"{0: 8.633729934692383, 1: 4.652657985687256}",1,4.652657985687256,0.0032989978790283203,-0.000474000320158111,0,0,0,0.0011025358324145535,0.0006285355122564425
2p,961,939,"{0: 8.633729934692383, 1: 3.9749596118927}",1,3.9749596118927,0.003376007080078125,0.0001697287986287036,0,0,0,0.0011025358324145535,0.001272264631043257
2p,961,9134,"{0: 8.633729934692383, 1: 4.680753707885742}",1,4.680753707885742,0.0034546852111816406,0.12488451322323595,0,0,1,0.00011548677676406051,0.125
2p,961,942,"{0: 8.633729934692383, 1: 3.932124376296997}",1,3.932124376296997,0.0032880306243896484,0.0029970390698346215,0,0,0,0.0011013215859030838,0.004098360655737705
2p,961,11182,"{0: 8.633729934692383, 1: 4.584257125854492}",1,4.584257125854492,0.003696441650390625,4.464766728721369e-06,0,0,0,9.40379913485048e-05,9.850275807722617e-05
2p,961,2993,"{0: 8.633729934692383, 1: 4.60233736038208}",1,4.60233736038208,0.003404855728149414,-0.00014255698234061338,0,0,0,0.0003541076487252125,0.0002115506663845991
2p,961,9137,"{0: 8.633729934692383, 1: 4.882193565368652}",1,4.882193565368652,0.0038106441497802734,5.387321245279696e-05,0,0,0,0.00011564704521799469,0.00016952025767079165
2p,961,2995,"{0: 8.633729934692383, 1: 4.736614227294922}",1,4.736614227294922,0.003453969955444336,-0.00010348129888094776,0,0,0,0.00035398230088495576,0.000250501002004008
2p,961,948,"{0: 8.633729934692383, 1: 4.520092010498047}",1,4.520092010498047,0.0035223960876464844,-0.0010238082204510701,0,0,0,0.0011086474501108647,8.483922965979469e-05
2p,961,5039,"{0: 8.633729934692383, 1: 4.639221668243408}",1,4.639221668243408,0.0034623146057128906,0.00012369433754810333,0,0,0,0.0002100840336134454,0.0003337783711615487
2p,961,7087,"{0: 8.633729934692383, 1: 4.526875972747803}",1,4.526875972747803,0.003392934799194336,0.03210921069058571,0,0,0,0.00014885382554331647,0.03225806451612903
2p,961,952,"{0: 8.633729934692383, 1: 4.340226650238037}",1,4.340226650238037,0.003266572952270508,0.0021523566145374056,0,0,0,0.0011049723756906078,0.003257328990228013
2p,961,5057,"{0: 8.633729934692383, 1: 4.829532623291016}",1,4.829532623291016,0.003341197967529297,0.03978862819699852,0,0,0,0.0002113718030014796,0.04
2p,961,9154,"{0: 8.633729934692383, 1: 3.29748272895813}",1,3.29748272895813,0.0035686492919921875,0.0003146566582814731,0,0,0,0.00011582117211026175,0.00043047783039173483
2p,961,9156,"{0: 8.633729934692383, 1: 4.546402454376221}",1,4.546402454376221,0.0034973621368408203,0.9998841922408801,1,1,1,0.00011580775911986103,1.0
2p,961,5065,"{0: 8.633729934692383, 1: 3.914362907409668}",1,3.914362907409668,0.0035004615783691406,0.0004961448147190316,0,0,0,0.0002090738030524775,0.0007052186177715092
2p,961,7122,"{0: 8.633729934692383, 1: 4.995696067810059}",1,4.995696067810059,0.0033919811248779297,0.0013530454444943755,0,0,0,0.0001484560570071259,0.0015015015015015015
2p,961,5075,"{0: 8.633729934692383, 1: 4.706610679626465}",1,4.706610679626465,0.003404855728149414,0.002925503647202237,0,0,0,0.0002092925910422771,0.003134796238244514
2p,961,9173,"{0: 8.633729934692383, 1: 4.465793609619141}",1,4.465793609619141,0.0035080909729003906,0.0007272658810888259,0,0,0,0.00011519410206197443,0.0008424599831508003
2p,961,3041,"{0: 8.633729934692383, 1: 4.082712650299072}",1,4.082712650299072,0.0036590099334716797,-9.874231448944184e-05,0,0,0,0.00035248501938667606,0.0002537427048972342
2p,961,5091,"{0: 8.633729934692383, 1: 5.12237548828125}",1,5.12237548828125,0.0034067630767822266,0.0004314851073669348,0,0,0,0.0002099517111064455,0.0006414368184733803
2p,961,3045,"{0: 8.633729934692383, 1: 4.637751579284668}",1,4.637751579284668,0.0033249855041503906,0.004053173667555997,0,0,0,0.00035211267605633805,0.004405286343612335
2p,961,1007,"{0: 8.633729934692383, 1: 4.872959136962891}",1,4.872959136962891,0.00335693359375,0.009723881587680871,0,0,0,0.00102880658436214,0.010752688172043012
2p,961,3056,"{0: 8.633729934692383, 1: 4.4418745040893555}",1,4.4418745040893555,0.003461599349975586,0.00325193762835779,0,0,0,0.00034518467380048324,0.0035971223021582736
2p,961,9214,"{0: 8.633729934692383, 1: 4.272373676300049}",1,4.272373676300049,0.0035486221313476562,0.0019512391947251746,0,0,0,0.00011487650775416428,0.002066115702479339
2p,961,3078,"{0: 8.633729934692383, 1: 4.2929463386535645}",1,4.2929463386535645,0.003367185592651367,0.004676936213098921,0,0,0,0.00034818941504178273,0.005025125628140704
2p,961,9231,"{0: 8.633729934692383, 1: 4.841163635253906}",1,4.841163635253906,0.0034449100494384766,0.004647645164098547,0,0,0,0.00011425959780621572,0.004761904761904762
2p,961,9244,"{0: 8.633729934692383, 1: 4.92048454284668}",1,4.92048454284668,0.0035905838012695312,0.0019775551324933195,0,0,0,0.0001144950767117014,0.0020920502092050207
2p,961,11294,"{0: 8.633729934692383, 1: 3.5139880180358887}",1,3.5139880180358887,0.0035028457641601562,0.0015677850334288178,0,0,0,9.334453467749463e-05,0.0016611295681063123
2p,961,3108,"{0: 8.633729934692383, 1: 4.870285987854004}",1,4.870285987854004,0.0037109851837158203,0.011559934318555008,0,0,0,0.0003448275862068965,0.011904761904761904
2p,961,9263,"{0: 8.633729934692383, 1: 4.819538116455078}",1,4.819538116455078,0.003509044647216797,0.0006230633624227684,0,0,0,0.00011385631333257428,0.0007369196757553427
2p,961,13361,"{0: 8.633729934692383, 1: 4.314590930938721}",1,4.314590930938721,0.0035789012908935547,0.0002645963193467219,0,0,0,7.833920877399138e-05,0.0003429355281207133
2p,961,5169,"{0: 8.633729934692383, 1: 4.723949432373047}",1,4.723949432373047,0.0034325122833251953,0.0013571190182789074,0,0,0,0.00020538098172109262,0.0015625
2p,961,11318,"{0: 8.633729934692383, 1: 4.784877777099609}",1,4.784877777099609,0.003559112548828125,0.00030023038265640506,0,0,0,9.300595238095238e-05,0.00039323633503735744
2p,961,5188,"{0: 8.633729934692383, 1: 4.155459403991699}",1,4.155459403991699,0.005539655685424805,0.024184355493956422,0,0,0,0.00020588840848260242,0.024390243902439025
2p,961,7237,"{0: 8.633729934692383, 1: 4.564420700073242}",1,4.564420700073242,0.007340908050537109,-6.982434718969232e-05,0,0,0,0.00014667057788207686,7.684623069238454e-05
2p,961,3140,"{0: 8.633729934692383, 1: 4.751861572265625}",1,4.751861572265625,0.006556034088134766,0.0013623970283005433,0,0,0,0.000341180484476288,0.0017035775127768314
2p,961,7242,"{0: 8.633729934692383, 1: 4.047861099243164}",1,4.047861099243164,0.0049974918365478516,0.00010104871696846668,0,0,0,0.0001455604075691412,0.0002466091245376079
2p,961,3148,"{0: 8.633729934692383, 1: 4.125290393829346}",1,4.125290393829346,0.003578662872314453,-8.917868573365213e-05,0,0,0,0.0003351206434316354,0.00024594195769798326
2p,961,7245,"{0: 8.633729934692383, 1: 4.07747220993042}",1,4.07747220993042,0.003911018371582031,0.005771641719076124,0,0,0,0.00014551804423748544,0.005917159763313609
2p,961,1108,"{0: 8.633729934692383, 1: 4.486435890197754}",1,4.486435890197754,0.003492593765258789,-0.00026898067264473,0,0,0,0.0009478672985781991,0.0006788866259334691
2p,961,5206,"{0: 8.633729934692383, 1: 4.439728260040283}",1,4.439728260040283,0.00394439697265625,-7.561218236663145e-05,0,0,0,0.0002039983680130559,0.00012838618564642445
2p,961,1113,"{0: 8.633729934692383, 1: 4.959725379943848}",1,4.959725379943848,0.003280162811279297,0.0037378978817081115,0,0,0,0.0009569377990430622,0.004694835680751174
2p,961,5212,"{0: 8.633729934692383, 1: 4.897821426391602}",1,4.897821426391602,0.003385305404663086,0.001042550958117579,0,0,0,0.0002043318348998774,0.0012468827930174563
2p,961,3167,"{0: 8.633729934692383, 1: 4.387066841125488}",1,4.387066841125488,0.003399372100830078,0.0008625670123389847,0,0,0,0.00033647375504710633,0.001199040767386091
2p,961,5215,"{0: 8.633729934692383, 1: 3.4364709854125977}",1,3.4364709854125977,0.0036916732788085938,0.0009295384820594905,0,0,0,0.0002042483660130719,0.0011337868480725624
2p,961,9314,"{0: 8.633729934692383, 1: 3.0916647911071777}",1,3.0916647911071777,0.0036580562591552734,0.00012268805572412337,0,0,0,0.00011383039271485487,0.00023651844843897824
2p,961,5219,"{0: 8.633729934692383, 1: 4.769087791442871}",1,4.769087791442871,0.003591299057006836,0.003392455908380132,0,0,0,0.00020466639377814163,0.0035971223021582736
2p,961,3171,"{0: 8.633729934692383, 1: 4.251437187194824}",1,4.251437187194824,0.003322601318359375,0.001252101377257823,0,0,0,0.00033772374197906115,0.001589825119236884
2p,961,9319,"{0: 8.633729934692383, 1: 4.960860729217529}",1,4.960860729217529,0.003469228744506836,0.00042212709373026325,0,0,0,0.00011377858686995108,0.0005359056806002144
2p,961,11368,"{0: 8.633729934692383, 1: 3.515300750732422}",1,3.515300750732422,0.003535032272338867,0.0006693359892555189,0,0,0,9.285913269570062e-05,0.0007621951219512195
2p,961,7273,"{0: 8.633729934692383, 1: 4.365923881530762}",1,4.365923881530762,0.003495931625366211,0.00010553144561085056,0,0,0,0.00014496955639315743,0.000250501002004008
2p,961,13418,"{0: 8.633729934692383, 1: 4.369406700134277}",1,4.369406700134277,0.0037844181060791016,0.00038334872286086523,0,0,0,7.79058896852602e-05,0.00046125461254612545
2p,961,5227,"{0: 8.633729934692383, 1: 4.343461513519287}",1,4.343461513519287,0.0035858154296875,0.010550136014862538,0,0,0,0.00020255215718047398,0.010752688172043012
2p,961,9322,"{0: 8.633729934692383, 1: 4.4174041748046875}",1,4.4174041748046875,0.0035848617553710938,0.0010537261735046877,0,0,0,0.00011313497001923294,0.0011668611435239206
2p,961,9328,"{0: 8.633729934692383, 1: 4.324328422546387}",1,4.324328422546387,0.0034537315368652344,0.0022850105261787855,0,0,0,0.00011307100859339665,0.002398081534772182
2p,961,7280,"{0: 8.633729934692383, 1: 3.497145652770996}",1,3.497145652770996,0.003823995590209961,-4.7149157065898325e-05,0,0,0,0.00014484356894553882,9.769441187964049e-05
2p,961,3191,"{0: 8.633729934692383, 1: 4.939294815063477}",1,4.939294815063477,0.003325939178466797,0.017849592268196917,0,0,0,0.0003322259136212625,0.01818181818181818
2p,961,13433,"{0: 8.633729934692383, 1: 4.644797325134277}",1,4.644797325134277,0.0038356781005859375,-5.465763386084546e-06,0,0,0,7.800312012480499e-05,7.253735673872045e-05
2p,961,5248,"{0: 8.633729934692383, 1: 4.079341888427734}",1,4.079341888427734,0.003381490707397461,0.00827161300753716,0,0,0,0.00020296326364927948,0.00847457627118644
2p,961,7298,"{0: 8.633729934692383, 1: 4.380745887756348}",1,4.380745887756348,0.003441333770751953,0.00044874367325861014,0,0,0,0.00014543339150668993,0.0005941770647653001
2p,961,9357,"{0: 8.633729934692383, 1: 5.331297874450684}",1,5.331297874450684,0.003611326217651367,0.0002262434792578297,0,0,0,0.00011273957158962796,0.00033898305084745765
2p,961,9368,"{0: 8.633729934692383, 1: 4.56158447265625}",1,4.56158447265625,0.0034780502319335938,0.0002394462676933788,0,0,0,0.00011279043537108053,0.0003522367030644593
2p,961,1180,"{0: 8.633729934692383, 1: 4.754582405090332}",1,4.754582405090332,0.003347635269165039,0.004563579973416039,0,0,0,0.0009009009009009009,0.00546448087431694
2p,961,7325,"{0: 8.633729934692383, 1: 4.804802417755127}",1,4.804802417755127,0.003415822982788086,0.0007498621329710681,0,0,0,0.00014459224985540774,0.0008944543828264759
2p,961,7327,"{0: 8.633729934692383, 1: 4.613015651702881}",1,4.613015651702881,0.003568410873413086,0.0015706945202500315,0,0,0,0.00014457134595923088,0.0017152658662092624
2p,961,11426,"{0: 8.633729934692383, 1: 4.628716468811035}",1,4.628716468811035,0.003596782684326172,6.845319604823027e-05,0,0,0,9.237021984112322e-05,0.0001608234158893535
2p,961,3236,"{0: 8.633729934692383, 1: 4.739719390869141}",1,4.739719390869141,0.0033156871795654297,0.0009413579467282339,0,0,0,0.00033090668431502316,0.001272264631043257
2p,961,3237,"{0: 8.633729934692383, 1: 4.97969913482666}",1,4.97969913482666,0.0033991336822509766,0.004363928996436151,0,0,0,0.00033090668431502316,0.004694835680751174
2p,961,9383,"{0: 8.633729934692383, 1: 4.747692108154297}",1,4.747692108154297,0.003506183624267578,0.0001857806721256408,0,0,0,0.00011299435028248587,0.00029877502240812666
2p,961,7337,"{0: 8.633729934692383, 1: 4.828613758087158}",1,4.828613758087158,0.0034666061401367188,0.00966020210901262,0,0,0,0.00014371945961483184,0.00980392156862745
2p,961,5290,"{0: 8.633729934692383, 1: 4.304757595062256}",1,4.304757595062256,0.003692626953125,0.002488051970967527,0,0,0,0.00020012007204322593,0.002688172043010753
2p,961,1196,"{0: 8.633729934692383, 1: 3.619901418685913}",1,3.619901418685913,0.003330707550048828,-0.0005412177062229951,0,0,0,0.0008650519031141869,0.0003238341968911917
2p,961,11442,"{0: 8.633729934692383, 1: 4.8001017570495605}",1,4.8001017570495605,0.003785371780395508,0.0006898898915886286,0,0,0,9.197093718384991e-05,0.0007818608287724785
2p,961,3262,"{0: 8.633729934692383, 1: 4.002676010131836}",1,4.002676010131836,0.003442525863647461,0.00016860407636761448,0,0,0,0.0003266906239790918,0.0004952947003467063
2p,961,1216,"{0: 8.633729934692383, 1: 4.890961170196533}",1,4.890961170196533,0.0033943653106689453,0.0015247190893573348,0,0,0,0.0008733624454148472,0.002398081534772182
2p,961,3267,"{0: 8.633729934692383, 1: 3.3879640102386475}",1,3.3879640102386475,0.003328084945678711,0.007802319911104716,0,0,0,0.00032776138970829236,0.008130081300813009
2p,961,5318,"{0: 8.633729934692383, 1: 3.771251678466797}",1,3.771251678466797,0.0034503936767578125,0.0066484715256130535,0,0,0,0.0002008435428800964,0.00684931506849315
2p,961,5320,"{0: 8.633729934692383, 1: 4.551114082336426}",1,4.551114082336426,0.003365039825439453,0.0014069138289492375,0,0,0,0.00020080321285140563,0.001607717041800643
2p,961,9418,"{0: 8.633729934692383, 1: 4.2619476318359375}",1,4.2619476318359375,0.003509521484375,0.0021921528411797523,0,0,0,0.00011199462425803562,0.002304147465437788
2p,961,11467,"{0: 8.633729934692383, 1: 4.894780158996582}",1,4.894780158996582,0.003639698028564453,0.0007051789177935012,0,0,0,9.163383121048291e-05,0.0007968127490039841
2p,961,5324,"{0: 8.633729934692383, 1: 5.279853820800781}",1,5.279853820800781,0.0038344860076904297,0.0008717775744907746,0,0,0,0.0001988862370723946,0.0010706638115631692
2p,961,3278,"{0: 8.633729934692383, 1: 4.965386390686035}",1,4.965386390686035,0.0040166378021240234,0.00036674773254999213,0,0,0,0.0003219575016097875,0.0006887052341597796
2p,961,5331,"{0: 8.633729934692383, 1: 4.7547101974487305}",1,4.7547101974487305,0.003887176513671875,0.003916023150197564,0,0,0,0.00019920318725099602,0.00411522633744856
2p,961,9427,"{0: 8.633729934692383, 1: 4.738710403442383}",1,4.738710403442383,0.0034351348876953125,0.0028291065389508935,0,0,0,0.0001120699316373417,0.0029411764705882353
2p,961,7383,"{0: 8.633729934692383, 1: 3.960012912750244}",1,3.960012912750244,0.0035157203674316406,6.413094340266268e-05,0,0,0,0.0001431229426077,0.0002072538860103627
2p,961,3289,"{0: 8.633729934692383, 1: 4.30702018737793}",1,4.30702018737793,0.003781557083129883,-0.00012187807702053005,0,0,0,0.00032393909944930353,0.00020206102242877348
2p,961,3295,"{0: 8.633729934692383, 1: 4.854226589202881}",1,4.854226589202881,0.004155397415161133,0.007941047544716837,0,0,0,0.0003234152652005175,0.008264462809917356
2p,961,1252,"{0: 8.633729934692383, 1: 4.63026237487793}",1,4.63026237487793,0.003892660140991211,2.589436470080205e-05,0,0,0,0.0008598452278589854,0.0008857395925597874
