query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,854,5651,"[1, 0]",0,1,0.0034623146057128906,-0.014646931853222325,0,0,0,0.021739130434782608,0.0070921985815602835
2p,854,7701,"[1, 0]",0,1,0.0034127235412597656,-0.02077702702702703,0,0,0,0.02702702702702703,0.00625
2p,854,1558,"[1, 0]",0,1,0.0036690235137939453,0.019668737060041408,0,0,0,0.023809523809523808,0.043478260869565216
2p,854,5654,"[1, 0]",0,1,0.0036983489990234375,-0.01081209882794466,0,0,0,0.012048192771084338,0.0012360939431396785
2p,854,3617,"[1, 0]",0,1,0.003495454788208008,-0.08785529715762273,0,0,-1,0.1111111111111111,0.023255813953488372
2p,854,9766,"[1, 0]",0,1,0.0035233497619628906,-0.012574195563886286,0,0,0,0.015151515151515152,0.002577319587628866
2p,854,5674,"[1, 0]",0,1,0.0034961700439453125,-0.010582010582010581,0,0,0,0.047619047619047616,0.037037037037037035
2p,854,9795,"[1, 0]",0,1,0.0035309791564941406,0.002457687240295936,0,0,0,0.003952569169960474,0.00641025641025641
2p,854,7749,"[1, 0]",0,1,0.0038559436798095703,-0.02836052836052836,0,0,0,0.038461538461538464,0.010101010101010102
2p,854,3654,"[1, 0]",0,1,0.0037233829498291016,-0.017397236909432033,0,0,0,0.024390243902439025,0.006993006993006993
2p,854,5704,"[1, 0]",0,1,0.003627777099609375,-0.0061675579322638145,0,0,0,0.00980392156862745,0.0036363636363636364
2p,854,9800,"[1, 0]",0,1,0.0034804344177246094,-0.003690753690753692,0,0,0,0.010101010101010102,0.00641025641025641
2p,854,1608,"[1, 0]",0,1,0.0035996437072753906,-0.03007518796992481,0,0,0,0.047619047619047616,0.017543859649122806
2p,854,1615,"[1, 0]",0,1,0.0038869380950927734,-0.045677300046232085,0,0,0,0.047619047619047616,0.001941747572815534
2p,854,5737,"[1, 0]",0,1,0.003507375717163086,-0.010612843470206855,0,0,0,0.012195121951219513,0.0015822784810126582
2p,854,5744,"[1, 0]",0,1,0.0035626888275146484,-0.03636363636363636,0,0,0,0.06666666666666667,0.030303030303030304
2p,854,3700,"[1, 0]",0,1,0.003547191619873047,-0.005579060892649744,0,0,0,0.008130081300813009,0.002551020408163265
2p,854,1655,"[1, 0]",0,1,0.00377655029296875,-0.029853128991060025,0,0,0,0.034482758620689655,0.004629629629629629
2p,854,1658,"[1, 0]",0,1,0.0037398338317871094,-0.03183023872679045,0,0,0,0.034482758620689655,0.002652519893899204
2p,854,7803,"[1, 0]",0,1,0.0034265518188476562,-0.060044150110375276,0,0,0,0.06666666666666667,0.006622516556291391
2p,854,5754,"[1, 0]",0,1,0.0034859180450439453,0.0009881422924901198,0,0,0,0.021739130434782608,0.022727272727272728
2p,854,7808,"[1, 0]",0,1,0.0034940242767333984,-0.011916902738432484,0,0,0,0.013333333333333334,0.00141643059490085
2p,854,1668,"[1, 0]",0,1,0.003820180892944336,-0.027796764638869903,0,0,0,0.030303030303030304,0.002506265664160401
2p,854,9865,"[1, 0]",0,1,0.003939390182495117,-0.029411764705882353,0,0,0,0.03333333333333333,0.00392156862745098
2p,854,5772,"[1, 0]",0,1,0.0034193992614746094,-0.026576246334310848,0,0,0,0.03225806451612903,0.005681818181818182
2p,854,3727,"[1, 0]",0,1,0.0035178661346435547,0.0,0,0,0,1.0,1.0
2p,854,5782,"[1, 0]",0,1,0.0034241676330566406,-0.053391053391053385,0,0,0,0.05555555555555555,0.0021645021645021645
2p,854,3742,"[1, 0]",0,1,0.0036382675170898438,-0.026149425287356323,0,0,0,0.034482758620689655,0.008333333333333333
2p,854,3744,"[1, 0]",0,1,0.0034270286560058594,-0.03268119164072922,0,0,0,0.038461538461538464,0.005780346820809248
2p,854,1699,"[1, 0]",0,1,0.0036497116088867188,-0.059541420118343194,0,0,0,0.0625,0.0029585798816568047
2p,854,9891,"[1, 0]",0,1,0.0037126541137695312,-0.007549989692846837,0,0,0,0.010101010101010102,0.002551020408163265
2p,854,5800,"[1, 0]",0,1,0.0035262107849121094,-0.007277499403483656,0,0,0,0.015151515151515152,0.007874015748031496
2p,854,5803,"[1, 0]",0,1,0.0036764144897460938,-0.030594171005313725,0,0,0,0.03225806451612903,0.0016638935108153079
2p,854,5805,"[1, 0]",0,1,0.003430604934692383,-0.013706140350877194,0,0,0,0.03125,0.017543859649122806
2p,854,3772,"[1, 0]",0,1,0.0036859512329101562,-0.0034251817833907384,0,0,0,0.00641025641025641,0.0029850746268656717
2p,854,5821,"[1, 0]",0,1,0.00344085693359375,-0.010533222820831606,0,0,0,0.013157894736842105,0.0026246719160104987
2p,854,1728,"[1, 0]",0,1,0.0034437179565429688,-0.022259136212624583,0,0,0,0.023809523809523808,0.0015503875968992248
2p,854,1731,"[1, 0]",0,1,0.003495931625366211,0.01198830409356725,0,0,0,0.005555555555555556,0.017543859649122806
2p,854,3782,"[1, 0]",0,1,0.004926919937133789,-0.01732456140350877,0,0,0,0.020833333333333332,0.0035087719298245615
2p,854,3785,"[1, 0]",0,1,0.003607034683227539,-0.01247987117552335,0,0,0,0.021739130434782608,0.009259259259259259
2p,854,5838,"[1, 0]",0,1,0.0034456253051757812,-0.01327885597548519,0,0,0,0.015151515151515152,0.0018726591760299626
2p,854,5845,"[1, 0]",0,1,0.0036270618438720703,-0.02509469696969697,0,0,0,0.030303030303030304,0.005208333333333333
2p,854,3802,"[1, 0]",0,1,0.00344085693359375,-0.030673278462246305,0,0,0,0.03225806451612903,0.001584786053882726
2p,854,1755,"[1, 0]",0,1,0.0034062862396240234,-0.05209534794309881,0,0,0,0.05555555555555555,0.0034602076124567475
2p,854,7907,"[1, 0]",0,1,0.003447294235229492,-0.022157054415118928,0,0,0,0.03225806451612903,0.010101010101010102
2p,854,5861,"[1, 0]",0,1,0.003525257110595703,-0.0491861288039632,0,0,0,0.05555555555555555,0.006369426751592357
2p,854,3821,"[1, 0]",0,1,0.0035283565521240234,0.009510869565217392,0,0,0,0.021739130434782608,0.03125
2p,854,5872,"[1, 0]",0,1,0.0038683414459228516,-0.017852715100421523,0,0,0,0.02702702702702703,0.009174311926605505
2p,854,5873,"[1, 0]",0,1,0.003665924072265625,-0.012302512302512303,0,0,0,0.015151515151515152,0.002849002849002849
2p,854,1780,"[1, 0]",0,1,0.003644227981567383,-0.0037874823381652623,0,0,0,0.005076142131979695,0.001288659793814433
2p,854,3828,"[1, 0]",0,1,0.003640890121459961,-0.03239507594845584,0,0,0,0.034482758620689655,0.0020876826722338203
2p,854,3833,"[1, 0]",0,1,0.0034971237182617188,-0.003487162937464142,0,0,0,0.005208333333333333,0.0017211703958691911
2p,854,7937,"[1, 0]",0,1,0.003660917282104492,-0.024291497975708502,0,0,0,0.02631578947368421,0.0020242914979757085
2p,854,5893,"[1, 0]",0,1,0.003449678421020508,-0.01757530207550442,0,0,0,0.02040816326530612,0.0028328611898017
2p,854,3846,"[1, 0]",0,1,0.0035076141357421875,-0.013005592404734036,0,0,0,0.015151515151515152,0.002145922746781116
2p,854,3852,"[1, 0]",0,1,0.0034775733947753906,-0.03514563106796117,0,0,0,0.04,0.0048543689320388345
2p,854,5902,"[1, 0]",0,1,0.0051801204681396484,-0.03007518796992481,0,0,0,0.047619047619047616,0.017543859649122806
2p,854,7955,"[1, 0]",0,1,0.003667116165161133,-0.0011596907491335643,0,0,0,0.0032258064516129032,0.002066115702479339
2p,854,5908,"[1, 0]",0,1,0.0035042762756347656,0.0,0,0,0,0.2,0.2
2p,854,7966,"[1, 0]",0,1,0.0034215450286865234,-0.011590524534686971,0,0,0,0.016666666666666666,0.005076142131979695
2p,854,3872,"[1, 0]",0,1,0.0034241676330566406,-0.006354515050167223,0,0,0,0.021739130434782608,0.015384615384615385
2p,854,10017,"[1, 0]",0,1,0.006342172622680664,-0.05965909090909091,0,0,0,0.0625,0.002840909090909091
2p,854,5922,"[1, 0]",0,1,0.0063021183013916016,-0.0873015873015873,0,0,-1,0.1111111111111111,0.023809523809523808
2p,854,5923,"[1, 0]",0,1,0.0036978721618652344,-0.028785842293906808,0,0,0,0.03225806451612903,0.003472222222222222
2p,854,3886,"[1, 0]",0,1,0.003599405288696289,-0.0038142620232172464,0,0,0,0.014925373134328358,0.011111111111111112
2p,854,3892,"[1, 0]",0,1,0.003443479537963867,-0.01275343361674297,0,0,0,0.015151515151515152,0.002398081534772182
2p,854,5945,"[1, 0]",0,1,0.003720998764038086,-0.011125374411638852,0,0,0,0.013157894736842105,0.0020325203252032522
2p,854,7996,"[1, 0]",0,1,0.0035114288330078125,-0.02134918014746341,0,0,0,0.02564102564102564,0.004291845493562232
2p,854,3901,"[1, 0]",0,1,0.0034384727478027344,-0.01987251593550806,0,0,0,0.023809523809523808,0.003937007874015748
2p,854,3900,"[1, 0]",0,1,0.003446817398071289,-0.011060107709545668,0,0,0,0.0136986301369863,0.002638522427440633
2p,854,8002,"[1, 0]",0,1,0.003473997116088867,0.0007511737089201873,0,0,0,0.013333333333333334,0.014084507042253521
2p,854,3908,"[1, 0]",0,1,0.003537416458129883,-0.0009436701509872238,0,0,0,0.002976190476190476,0.0020325203252032522
2p,854,3909,"[1, 0]",0,1,0.003902435302734375,-0.0047824007651841235,0,0,0,0.024390243902439025,0.0196078431372549
2p,854,1870,"[1, 0]",0,1,0.004127025604248047,-0.0002712275439548167,0,0,0,0.004132231404958678,0.003861003861003861
2p,854,1871,"[1, 0]",0,1,0.0037784576416015625,-0.030128205128205132,0,0,0,0.038461538461538464,0.008333333333333333
2p,854,10063,"[1, 0]",0,1,0.0039501190185546875,-0.029042630432527746,0,0,0,0.03225806451612903,0.003215434083601286
2p,854,12112,"[1, 0]",0,1,0.0037512779235839844,-0.011638120333772506,0,0,0,0.021739130434782608,0.010101010101010102
2p,854,5970,"[1, 0]",0,1,0.003771066665649414,0.005298570227081582,0,0,0,0.006896551724137931,0.012195121951219513
2p,854,3922,"[1, 0]",0,1,0.0036668777465820312,-0.007496843434343436,0,0,0,0.010101010101010102,0.0026041666666666665
2p,854,1876,"[1, 0]",0,1,0.0036966800689697266,-0.01866413593637021,0,0,0,0.020833333333333332,0.0021691973969631237
2p,854,8021,"[1, 0]",0,1,0.004899263381958008,-0.005506993006993008,0,0,0,0.0125,0.006993006993006993
2p,854,12118,"[1, 0]",0,1,0.00452733039855957,-0.01396407791550721,0,0,0,0.01694915254237288,0.0029850746268656717
2p,854,12120,"[1, 0]",0,1,0.003834962844848633,-0.019599836668027767,0,0,0,0.03225806451612903,0.012658227848101266
2p,854,3928,"[1, 0]",0,1,0.003892660140991211,-0.029166666666666667,0,0,0,0.03333333333333333,0.004166666666666667
2p,854,5977,"[1, 0]",0,1,0.003767728805541992,-0.012348053546699492,0,0,0,0.014925373134328358,0.002577319587628866
2p,854,3931,"[1, 0]",0,1,0.0034346580505371094,-0.046106557377049176,0,0,0,0.0625,0.01639344262295082
2p,854,1892,"[1, 0]",0,1,0.003514528274536133,-0.020419693301049233,0,0,0,0.023809523809523808,0.003389830508474576
2p,854,1896,"[1, 0]",0,1,0.0035855770111083984,0.01648351648351648,0,0,0,0.019230769230769232,0.03571428571428571
2p,854,5996,"[1, 0]",0,1,0.0034062862396240234,0.01435897435897436,0,0,0,0.02564102564102564,0.04
2p,854,1900,"[1, 0]",0,1,0.0037965774536132812,-0.052573529411764706,0,0,0,0.058823529411764705,0.00625
2p,854,12147,"[1, 0]",0,1,0.0034263134002685547,-0.027649769585253454,0,0,0,0.03225806451612903,0.004608294930875576
2p,854,6004,"[1, 0]",0,1,0.003413677215576172,-0.028338393760790618,0,0,0,0.030303030303030304,0.0019646365422396855
2p,854,6011,"[1, 0]",0,1,0.0035660266876220703,-0.01911445851877211,0,0,0,0.021739130434782608,0.0026246719160104987
2p,854,1915,"[1, 0]",0,1,0.003523111343383789,-0.022287636669470142,0,0,0,0.034482758620689655,0.012195121951219513
2p,854,3965,"[1, 0]",0,1,0.003840923309326172,-0.01713083550390703,0,0,0,0.021739130434782608,0.004608294930875576
2p,854,6021,"[1, 0]",0,1,0.0035958290100097656,-0.0029034428222408444,0,0,0,0.0051813471502590676,0.002277904328018223
2p,854,6023,"[1, 0]",0,1,0.003612041473388672,-0.028627988426983404,0,0,0,0.030303030303030304,0.0016750418760469012
2p,854,8077,"[1, 0]",0,1,0.003432035446166992,0.005025012899028647,0,0,0,0.002849002849002849,0.007874015748031496
2p,854,1933,"[1, 0]",0,1,0.003571033477783203,-0.028608429479632682,0,0,0,0.03225806451612903,0.0036496350364963502
2p,854,3983,"[1, 0]",0,1,0.0034215450286865234,-0.01251573458011149,0,0,0,0.014925373134328358,0.0024096385542168677
2p,854,1959,"[1, 0]",0,1,0.0035219192504882812,-0.01187047657208685,0,0,0,0.0136986301369863,0.0018281535648994515
2p,854,4009,"[1, 0]",0,1,0.0034723281860351562,-0.04809286898839137,0,0,0,0.05555555555555555,0.007462686567164179
2p,854,6065,"[1, 0]",0,1,0.0036194324493408203,-0.020455437769925405,0,0,0,0.022222222222222223,0.0017667844522968198
2p,854,1984,"[1, 0]",0,1,0.003529071807861328,-0.01789297658862876,0,0,0,0.021739130434782608,0.0038461538461538464
2p,854,8129,"[1, 0]",0,1,0.0036668777465820312,-0.00420072331981424,0,0,0,0.005025125628140704,0.0008244023083264633
2p,854,1992,"[1, 0]",0,1,0.0034377574920654297,-0.00983762627598244,0,0,0,0.0136986301369863,0.003861003861003861
2p,854,1996,"[1, 0]",0,1,0.003426074981689453,-0.008245911402263046,0,0,0,0.012048192771084338,0.0038022813688212928
2p,854,6097,"[1, 0]",0,1,0.003422260284423828,-0.0037709099147160492,0,0,0,0.0051813471502590676,0.0014104372355430183
2p,854,8155,"[1, 0]",0,1,0.0035147666931152344,-0.011309523809523808,0,0,0,0.020833333333333332,0.009523809523809525
2p,854,8157,"[1, 0]",0,1,0.003755807876586914,-0.0428921568627451,0,0,0,0.0625,0.0196078431372549
2p,854,6109,"[1, 0]",0,1,0.003450632095336914,-0.05764563106796117,0,0,0,0.0625,0.0048543689320388345
2p,854,2030,"[1, 0]",0,1,0.0034439563751220703,-0.024881069244128973,0,0,0,0.02631578947368421,0.0014347202295552368
2p,854,4080,"[1, 0]",0,1,0.003543853759765625,-0.016393014013804642,0,0,0,0.017857142857142856,0.0014641288433382138
2p,854,4084,"[1, 0]",0,1,0.0036737918853759766,-0.017954336608468225,0,0,0,0.02127659574468085,0.0033222591362126247
2p,854,4088,"[1, 0]",0,1,0.00351715087890625,-0.011187410586552218,0,0,0,0.013333333333333334,0.002145922746781116
2p,854,2041,"[1, 0]",0,1,0.0036275386810302734,-0.03701226309921962,0,0,0,0.038461538461538464,0.0014492753623188406
2p,854,4092,"[1, 0]",0,1,0.0034897327423095703,-0.05617802676626206,0,0,0,0.058823529411764705,0.0026455026455026454
2p,855,11428,"[1, 0]",0,1,0.007236003875732422,0.0003308360547266869,0,0,0,0.003105590062111801,0.003436426116838488
2p,856,5600,"[1, 0]",0,1,0.007428169250488281,0.005454545454545455,0,0,0,0.04,0.045454545454545456
2p,856,6987,"[1, 0]",0,1,0.0037000179290771484,0.008333333333333338,0,0,0,0.041666666666666664,0.05
2p,857,12202,"[1, 0]",0,1,0.007871150970458984,-0.013227513227513227,0,0,0,0.037037037037037035,0.023809523809523808
2p,858,3458,"[1, 0]",0,1,0.0074422359466552734,0.015873015873015872,0,0,0,0.05555555555555555,0.07142857142857142
2p,858,2636,"[1, 0]",0,1,0.003640413284301758,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,858,327,"[1, 0]",0,1,0.0036873817443847656,-0.009090909090909094,0,0,-1,0.1,0.09090909090909091
2p,859,9644,"[1, 0]",0,1,0.007241725921630859,0.012982456140350875,0,0,0,0.013333333333333334,0.02631578947368421
2p,860,9644,"[1, 0]",0,1,0.006730556488037109,0.013657561625582943,0,0,0,0.012658227848101266,0.02631578947368421
2p,861,1124,"[1, 0]",0,1,0.006989002227783203,0.0,0,0,0,1.0,1.0
2p,862,4482,"[1, 0]",0,1,0.0071561336517333984,-3.974213628624374e-05,0,0,0,0.001466275659824047,0.0014265335235378032
2p,862,1349,"[1, 0]",0,1,0.003445148468017578,-0.0007119126720455627,0,0,0,0.005813953488372093,0.00510204081632653
2p,862,3975,"[1, 0]",0,1,0.0033516883850097656,-0.001048951048951051,0,0,0,0.019230769230769232,0.01818181818181818
2p,863,12547,"[1, 0]",0,1,0.00787663459777832,0.0,0,0,0,0.5,0.5
2p,863,3843,"[1, 0]",0,1,0.003877878189086914,0.0,0,0,0,0.125,0.125
2p,863,10759,"[1, 0]",0,1,0.004609107971191406,0.0,0,0,0,0.009009009009009009,0.009009009009009009
2p,863,5389,"[1, 0]",0,1,0.003764629364013672,0.0,0,0,0,0.125,0.125
2p,863,10386,"[1, 0]",0,1,0.003368377685546875,0.0,0,0,0,0.14285714285714285,0.14285714285714285
2p,863,8854,"[1, 0]",0,1,0.0033845901489257812,0.0,0,0,0,0.07692307692307693,0.07692307692307693
2p,863,10268,"[1, 0]",0,1,0.003400564193725586,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,863,298,"[1, 0]",0,1,0.0033521652221679688,0.0,0,0,0,1.0,1.0
2p,863,2858,"[1, 0]",0,1,0.003345012664794922,0.0,0,0,0,0.25,0.25
2p,863,2218,"[1, 0]",0,1,0.0033423900604248047,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,863,9386,"[1, 0]",0,1,0.0034224987030029297,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,863,175,"[1, 0]",0,1,0.0033779144287109375,0.0,0,0,0,0.125,0.125
2p,863,10164,"[1, 0]",0,1,0.0034134387969970703,0.0,0,0,0,0.14285714285714285,0.14285714285714285
2p,863,13368,"[1, 0]",0,1,0.003685474395751953,-0.002232142857142856,0,0,0,0.017857142857142856,0.015625
2p,863,9280,"[1, 0]",0,1,0.0034482479095458984,0.0,0,0,0,0.14285714285714285,0.14285714285714285
2p,863,14401,"[1, 0]",0,1,0.0034346580505371094,0.0,0,0,0,0.0045045045045045045,0.0045045045045045045
2p,863,7623,"[1, 0]",0,1,0.003598928451538086,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,863,9046,"[1, 0]",0,1,0.0034389495849609375,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,863,10335,"[1, 0]",0,1,0.003364086151123047,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,863,7647,"[1, 0]",0,1,0.003356456756591797,0.0,0,0,0,0.0625,0.0625
2p,863,8801,"[1, 0]",0,1,0.0036344528198242188,0.0,0,0,0,0.1111111111111111,0.1111111111111111
2p,863,630,"[1, 0]",0,1,0.003493070602416992,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,863,12151,"[1, 0]",0,1,0.0034999847412109375,0.0,0,0,0,0.1,0.1
2p,863,13565,"[1, 0]",0,1,0.0034470558166503906,-0.005944759465886227,0,0,0,0.012987012987012988,0.007042253521126761
2p,864,4100,"[1, 0]",0,1,0.0076389312744140625,-0.0008516980730331105,0,0,0,0.010752688172043012,0.009900990099009901
2p,864,4104,"[1, 0]",0,1,0.004084348678588867,-0.0024428929517227704,0,0,0,0.004149377593360996,0.0017064846416382253
2p,864,1423,"[1, 0]",0,1,0.003604412078857422,0.0008630125452555358,0,0,0,0.0022522522522522522,0.003115264797507788
2p,864,6421,"[1, 0]",0,1,0.003812551498413086,-0.00013240394307484664,0,0,0,0.0015290519877675841,0.0013966480446927375
2p,864,5269,"[1, 0]",0,1,0.0042073726654052734,-0.001340875136577498,0,0,0,0.002061855670103093,0.0007209805335255948
2p,864,5272,"[1, 0]",0,1,0.004122495651245117,0.000640639131745553,0,0,0,0.004032258064516129,0.004672897196261682
2p,864,409,"[1, 0]",0,1,0.004338979721069336,0.004047239915074309,0,0,0,0.006369426751592357,0.010416666666666666
2p,864,4508,"[1, 0]",0,1,0.004149436950683594,0.0008126853028377805,0,0,0,0.0012706480304955528,0.0020833333333333333
2p,864,9885,"[1, 0]",0,1,0.003755331039428711,0.0009468703312297322,0,0,0,0.0005546311702717693,0.0015015015015015015
2p,864,6053,"[1, 0]",0,1,0.003950595855712891,-0.0019719842241262067,0,0,0,0.005847953216374269,0.003875968992248062
2p,864,2854,"[1, 0]",0,1,0.003566741943359375,0.013552188552188552,0,0,0,0.004629629629629629,0.01818181818181818
2p,864,9134,"[1, 0]",0,1,0.004230499267578125,-0.00042015722725714734,0,0,0,0.0021413276231263384,0.0017211703958691911
2p,864,5810,"[1, 0]",0,1,0.004049062728881836,-0.001098126296680498,0,0,0,0.002074688796680498,0.0009765625
2p,864,4661,"[1, 0]",0,1,0.003741741180419922,-6.321523744993421e-05,0,0,0,0.0008156606851549756,0.0007524454477050414
2p,864,694,"[1, 0]",0,1,0.004109382629394531,0.19047619047619047,0,1,0,0.14285714285714285,0.3333333333333333
2p,864,8504,"[1, 0]",0,1,0.003912687301635742,-4.0643538633675785e-05,0,0,0,0.000651890482398957,0.0006112469437652812
2p,864,9404,"[1, 0]",0,1,0.003924846649169922,-0.005581583665914743,0,0,0,0.008849557522123894,0.0032679738562091504
2p,864,9535,"[1, 0]",0,1,0.003852367401123047,0.0021320249776984835,0,0,0,0.002105263157894737,0.00423728813559322
2p,864,6080,"[1, 0]",0,1,0.003475189208984375,-0.0011866383153851432,0,0,0,0.003278688524590164,0.0020920502092050207
2p,864,5313,"[1, 0]",0,1,0.003751516342163086,-0.00015754920951090807,0,0,0,0.0012674271229404308,0.0011098779134295228
2p,864,7620,"[1, 0]",0,1,0.003767251968383789,0.0005072333037883007,0,0,0,0.0013831258644536654,0.001890359168241966
2p,864,7111,"[1, 0]",0,1,0.003654003143310547,-0.07666666666666666,0,0,0,0.08333333333333333,0.006666666666666667
2p,864,1863,"[1, 0]",0,1,0.005387783050537109,-0.0022602237869925362,0,0,0,0.004830917874396135,0.002570694087403599
2p,864,11855,"[1, 0]",0,1,0.0072443485260009766,0.0007807143136286606,0,0,0,0.0006297229219143577,0.0014104372355430183
2p,864,10583,"[1, 0]",0,1,0.007053375244140625,-0.0012894193928676687,0,0,0,0.003205128205128205,0.0019157088122605363
2p,864,869,"[1, 0]",0,1,0.00484919548034668,0.0014610120090759837,0,0,0,0.0013245033112582781,0.002785515320334262
2p,864,2664,"[1, 0]",0,1,0.0037059783935546875,0.00014525419484097174,0,0,0,0.0006060606060606061,0.0007513148009015778
