query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,2751,9125,"{0: 4400.0, 1: 2369.0}",0,4400.0,0.007851600646972656,0.9998522895125553,1,1,1,0.00014771048744460856,1.0
2p,2751,9127,"{0: 3404.5, 1: 3356.5}",0,3404.5,0.0039539337158203125,0.9998523113277211,1,1,1,0.0001476886722788362,1.0
2p,2751,940,"{0: 553.5, 1: 117.5}",0,553.5,0.003814697265625,0.9986559139784946,1,1,1,0.0013440860215053765,1.0
2p,2751,9134,"{0: 4166.5, 1: 2576.5}",0,4166.5,0.004079580307006836,0.9998532433225712,1,1,1,0.000146756677428823,1.0
2p,2751,942,"{0: -2541.0, 1: 3285.0}",1,3285.0,0.003959178924560547,-0.0004926642071470522,0,0,0,0.0013422818791946308,0.0008496176720475786
2p,2751,9137,"{0: 3420.0, 1: 3382.0}",0,3420.0,0.0037784576416015625,0.9998530276308054,1,1,1,0.00014697236919459142,1.0
2p,2751,948,"{0: 638.0, 1: -15.0}",0,638.0,0.0038878917694091797,0.9986486486486487,1,1,1,0.0013513513513513514,1.0
2p,2751,9141,"{0: 3987.5, 1: 2796.5}",0,3987.5,0.003778219223022461,0.9998530924048773,1,1,1,0.00014690759512266783,1.0
2p,2751,9142,"{0: 4344.5, 1: 2440.5}",0,4344.5,0.003966808319091797,0.9998530924048773,1,1,1,0.00014690759512266783,1.0
2p,2751,951,"{0: 838.5, 1: -116.5}",0,838.5,0.003834962844848633,0.9986504723346828,1,1,1,0.001349527665317139,1.0
2p,2751,952,"{0: 899.5, 1: -159.5}",0,899.5,0.003741025924682617,0.9986504723346828,1,1,1,0.001349527665317139,1.0
2p,2751,949,"{0: -2981.0, 1: 3714.0}",1,3714.0,0.006970643997192383,0.0015304930290521066,0,0,0,0.0013513513513513514,0.002881844380403458
2p,2751,9149,"{0: 4043.0, 1: 2738.0}",0,4043.0,0.003796815872192383,0.9998529627995882,1,1,1,0.00014703720041170417,1.0
2p,2751,957,"{0: 1264.0, 1: -638.0}",0,1264.0,0.004153251647949219,0.9986376021798365,1,1,1,0.0013623978201634877,1.0
2p,2751,9154,"{0: 3945.0, 1: 2846.0}",0,3945.0,0.003862142562866211,0.9998527679623086,1,1,1,0.00014723203769140164,1.0
2p,2751,966,"{0: 412.0, 1: 315.0}",0,412.0,0.0037047863006591797,0.9986263736263736,1,1,1,0.0013736263736263737,1.0
2p,2751,9158,"{0: 5353.0, 1: 1432.0}",0,5353.0,0.0037984848022460938,0.9998528329654157,1,1,1,0.00014716703458425313,1.0
2p,2751,970,"{0: 486.5, 1: 277.5}",0,486.5,0.003790616989135742,0.9986928104575163,1,1,1,0.00130718954248366,1.0
2p,2751,973,"{0: 391.0, 1: 277.0}",0,391.0,0.0036585330963134766,0.9986962190352021,1,1,1,0.001303780964797914,1.0
2p,2751,9167,"{0: 3935.0, 1: 2896.0}",0,3935.0,0.003873586654663086,0.9998538011695907,1,1,1,0.00014619883040935673,1.0
2p,2751,9168,"{0: 4234.5, 1: 2567.5}",0,4234.5,0.0038166046142578125,0.9998538011695907,1,1,1,0.00014619883040935673,1.0
2p,2751,977,"{0: 749.0, 1: 0.0}",0,749.0,0.004342317581176758,0.9986807387862797,1,1,1,0.0013192612137203166,1.0
2p,2751,9170,"{0: 3779.5, 1: 2601.5}",0,3779.5,0.0074117183685302734,0.9998535656757944,1,1,1,0.0001464343242055938,1.0
2p,2751,979,"{0: 1142.5, 1: -384.5}",0,1142.5,0.0036411285400390625,0.9986824769433466,1,1,1,0.0013175230566534915,1.0
2p,2751,9173,"{0: 3616.5, 1: 3208.5}",0,3616.5,0.00400853157043457,0.9998536085492608,1,1,1,0.00014639145073927682,1.0
2p,2751,988,"{0: 1801.5, 1: -1097.5}",0,1801.5,0.0037424564361572266,0.9986754966887417,1,1,1,0.0013245033112582781,1.0
2p,2751,9180,"{0: 4254.0, 1: 2532.0}",0,4254.0,0.003923654556274414,0.9998534798534798,1,1,1,0.00014652014652014652,1.0
2p,2751,991,"{0: 525.5, 1: 189.5}",0,525.5,0.0036330223083496094,0.9986789960369881,1,1,1,0.001321003963011889,1.0
2p,2751,9184,"{0: 3753.0, 1: 2382.0}",0,3753.0,0.004926919937133789,0.000979670355768774,0,0,0,0.00014645577035735208,0.0011261261261261261
2p,2751,9186,"{0: 3990.5, 1: 2825.5}",0,3990.5,0.004164218902587891,0.9998533079067038,1,1,1,0.00014669209329617132,1.0
2p,2751,996,"{0: 1073.5, 1: -456.5}",0,1073.5,0.0038628578186035156,0.9986666666666667,1,1,1,0.0013333333333333333,1.0
2p,2751,998,"{0: 993.5, 1: -284.5}",0,993.5,0.0037000179290771484,0.9986684420772304,1,1,1,0.0013315579227696406,1.0
2p,2751,9190,"{0: 3503.5, 1: 3289.5}",0,3503.5,0.0042684078216552734,0.9998533724340176,1,1,1,0.0001466275659824047,1.0
2p,2751,1000,"{0: 1157.0, 1: -514.0}",0,1157.0,0.003969669342041016,0.9986702127659575,1,1,1,0.0013297872340425532,1.0
2p,2751,1001,"{0: 1099.5, 1: -355.5}",0,1099.5,0.0037994384765625,0.9987261146496815,1,1,1,0.0012738853503184713,1.0
2p,2751,9196,"{0: 3486.5, 1: 3374.5}",0,3486.5,0.004145383834838867,0.9998542698921598,1,1,1,0.0001457301078402798,1.0
2p,2751,9199,"{0: 4079.5, 1: 2593.5}",0,4079.5,0.00815439224243164,0.9998543123543123,1,1,1,0.0001456876456876457,1.0
2p,2751,1007,"{0: 902.0, 1: -113.0}",0,902.0,0.004106998443603516,0.9987341772151899,1,1,1,0.0012658227848101266,1.0
2p,2751,1009,"{0: 1855.0, 1: -1750.0}",0,1855.0,0.003996133804321289,0.9987179487179487,1,1,1,0.001282051282051282,1.0
2p,2751,9201,"{0: 3270.0, 1: 2967.0}",0,3270.0,0.003921985626220703,0.9998540785057639,1,1,1,0.00014592149423610097,1.0
2p,2751,9202,"{0: 4708.5, 1: 2102.5}",0,4708.5,0.004055500030517578,0.9998540785057639,1,1,1,0.00014592149423610097,1.0
2p,2751,1013,"{0: 1673.5, 1: -968.5}",0,1673.5,0.003996610641479492,0.9987228607918263,1,1,1,0.001277139208173691,1.0
2p,2751,1016,"{0: 1871.0, 1: -1088.0}",0,1871.0,0.0040819644927978516,0.9987261146496815,1,1,1,0.0012738853503184713,1.0
2p,2751,9212,"{0: 3506.0, 1: 3334.0}",0,3506.0,0.0038132667541503906,0.9998540145985402,1,1,1,0.00014598540145985403,1.0
2p,2751,9214,"{0: 3844.0, 1: 2508.0}",0,3844.0,0.0040323734283447266,0.0004136329972619685,0,0,0,0.00014596409283316303,0.0005595970900951316
2p,2751,1023,"{0: 1217.0, 1: -438.0}",0,1217.0,0.003887653350830078,0.9987179487179487,1,1,1,0.001282051282051282,1.0
2p,2751,1024,"{0: 1128.5, 1: -399.5}",0,1128.5,0.004214763641357422,0.9987179487179487,1,1,1,0.001282051282051282,1.0
2p,2751,1025,"{0: 524.0, 1: 176.0}",0,524.0,0.007442474365234375,0.9987012987012988,1,1,1,0.0012987012987012987,1.0
2p,2751,1027,"{0: 848.5, 1: -122.5}",0,848.5,0.004128694534301758,0.9987029831387808,1,1,1,0.0012970168612191958,1.0
2p,2751,1030,"{0: 388.0, 1: 376.0}",0,388.0,0.0036275386810302734,0.9987063389391979,1,1,1,0.00129366106080207,1.0
2p,2751,9222,"{0: 4348.5, 1: 2495.5}",0,4348.5,0.0038290023803710938,0.9998539079620161,1,1,1,0.00014609203798392987,1.0
2p,2751,1032,"{0: 632.5, 1: 140.5}",0,632.5,0.0037078857421875,0.9987080103359173,1,1,1,0.0012919896640826874,1.0
2p,2751,1038,"{0: 1690.0, 1: -930.0}",0,1690.0,0.0038526058197021484,0.9987760097919217,1,1,1,0.0012239902080783353,1.0
2p,2751,1039,"{0: 994.0, 1: -270.0}",0,994.0,0.0037915706634521484,0.9987760097919217,1,1,1,0.0012239902080783353,1.0
2p,2751,9231,"{0: 4276.5, 1: 2609.5}",0,4276.5,0.003948688507080078,0.9998548410509508,1,1,1,0.00014515894904920887,1.0
2p,2751,1048,"{0: -3357.0, 1: 4082.0}",1,4082.0,0.004019021987915039,0.00033833161911979654,0,0,0,0.0012315270935960591,0.0015698587127158557
2p,2751,1052,"{0: 468.5, 1: 310.5}",0,468.5,0.003695249557495117,0.9987515605493134,1,1,1,0.0012484394506866417,1.0
2p,2751,9244,"{0: 3477.0, 1: 3393.0}",0,3477.0,0.004281759262084961,0.9998544819557625,1,1,1,0.00014551804423748544,1.0
2p,2751,9246,"{0: 3769.5, 1: 2915.5}",0,3769.5,0.0072231292724609375,0.9998545031281827,1,1,1,0.00014549687181725592,1.0
2p,2751,9249,"{0: 4074.5, 1: 2697.5}",0,4074.5,0.003864765167236328,0.9998543335761108,1,1,1,0.0001456664238892935,1.0
2p,2751,9252,"{0: 3824.5, 1: 3003.5}",0,3824.5,0.0048961639404296875,0.999854376001165,1,1,1,0.000145623998835008,1.0
2p,2751,1061,"{0: 1565.0, 1: -792.0}",0,1565.0,0.0037076473236083984,0.9987421383647799,1,1,1,0.0012578616352201257,1.0
2p,2751,9255,"{0: 3806.5, 1: 3046.5}",0,3806.5,0.004096508026123047,0.999854418401514,1,1,1,0.00014558159848595138,1.0
2p,2751,9256,"{0: 4886.0, 1: 1799.0}",0,4886.0,0.0037992000579833984,0.999854418401514,1,1,1,0.00014558159848595138,1.0
2p,2751,9258,"{0: 4380.0, 1: 2528.0}",0,4380.0,0.0041925907135009766,0.9998552612534376,1,1,1,0.00014473874656245476,1.0
2p,2751,1067,"{0: 1421.5, 1: -581.5}",0,1421.5,0.00717926025390625,0.998812351543943,1,1,1,0.0011876484560570072,1.0
2p,2751,1068,"{0: 1598.0, 1: -797.0}",0,1598.0,0.0038471221923828125,0.998812351543943,1,1,1,0.0011876484560570072,1.0
2p,2751,1070,"{0: 828.5, 1: -181.5}",0,828.5,0.0040280818939208984,0.9988137603795967,1,1,1,0.0011862396204033216,1.0
2p,2751,9263,"{0: 3722.0, 1: 3169.0}",0,3722.0,0.007576704025268555,0.9998553450021698,1,1,1,0.00014465499783017504,1.0
2p,2751,9266,"{0: 3859.5, 1: 3043.5}",0,3859.5,0.0040929317474365234,0.9998551564310545,1,1,1,0.00014484356894553882,1.0
2p,2751,9270,"{0: 3944.0, 1: 2885.0}",0,3944.0,0.00452876091003418,0.9998552193426958,1,1,1,0.00014478065730418415,1.0
2p,2751,9272,"{0: 3708.0, 1: 3194.0}",0,3708.0,0.00420689582824707,0.9998552403011002,1,1,1,0.00014475969889982628,1.0
2p,2751,1082,"{0: 3197.5, 1: -2592.5}",0,3197.5,0.00394749641418457,0.9987908101571947,1,1,1,0.0012091898428053204,1.0
2p,2751,1085,"{0: 748.0, 1: 24.0}",0,748.0,0.0041887760162353516,0.9987937273823885,1,1,1,0.0012062726176115801,1.0
2p,2751,9284,"{0: 4187.0, 1: 2705.0}",0,4187.0,0.004118919372558594,0.9998549252865225,1,1,1,0.0001450747134774409,1.0
2p,2751,9285,"{0: 4574.5, 1: 2262.5}",0,4574.5,0.004173994064331055,0.9998549252865225,1,1,1,0.0001450747134774409,1.0
2p,2751,9287,"{0: 3829.0, 1: 3042.0}",0,3829.0,0.00421142578125,0.9998549463301422,1,1,1,0.0001450536698578474,1.0
2p,2751,9289,"{0: 5740.0, 1: 990.0}",0,5740.0,0.004233121871948242,0.9998556998556999,1,1,1,0.0001443001443001443,1.0
2p,2751,9291,"{0: 3589.0, 1: 3303.0}",0,3589.0,0.00769352912902832,0.9998557206752272,1,1,1,0.00014427932477276007,1.0
2p,2751,9292,"{0: 4065.0, 1: 2865.0}",0,4065.0,0.00410008430480957,0.9998557206752272,1,1,1,0.00014427932477276007,1.0
2p,2751,1099,"{0: 467.0, 1: 380.0}",0,467.0,0.0037336349487304688,0.9988425925925926,1,1,1,0.0011574074074074073,1.0
2p,2751,1100,"{0: 1064.0, 1: -221.0}",0,1064.0,0.0040624141693115234,0.9988425925925926,1,1,1,0.0011574074074074073,1.0
2p,2751,1103,"{0: 1013.0, 1: -204.0}",0,1013.0,0.0037734508514404297,0.9988452655889145,1,1,1,0.0011547344110854503,1.0
2p,2751,9296,"{0: 3717.5, 1: 3194.5}",0,3717.5,0.0038421154022216797,0.999855783097779,1,1,1,0.00014421690222094028,1.0
2p,2751,9297,"{0: 3848.0, 1: 2931.0}",0,3848.0,0.005138397216796875,0.00039703503398366615,0,0,0,0.00014438348252959862,0.0005414185165132648
2p,2751,1105,"{0: 547.5, 1: 308.5}",0,547.5,0.0037636756896972656,0.9988331388564761,1,1,1,0.0011668611435239206,1.0
2p,2751,9299,"{0: 4750.5, 1: 1918.5}",0,4750.5,0.003830432891845703,0.999855637361051,1,1,1,0.00014436263894903998,1.0
2p,2751,1108,"{0: 1109.5, 1: -252.5}",0,1109.5,0.0037260055541992188,0.9988344988344988,1,1,1,0.0011655011655011655,1.0
2p,2751,9301,"{0: 3735.0, 1: 3192.0}",0,3735.0,0.00409245491027832,0.9998556581986143,1,1,1,0.0001443418013856813,1.0
2p,2751,1106,"{0: 924.5, 1: -69.5}",0,924.5,0.0068035125732421875,0.9988331388564761,1,1,1,0.0011668611435239206,1.0
2p,2751,9303,"{0: 3859.0, 1: 3016.0}",0,3859.0,0.006840705871582031,0.999855679030163,1,1,1,0.0001443209698369173,1.0
2p,2751,9305,"{0: 3969.0, 1: 2948.0}",0,3969.0,0.007138252258300781,0.9998554704437057,1,1,1,0.00014452955629426219,1.0
2p,2751,1113,"{0: 572.0, 1: 279.0}",0,572.0,0.007395505905151367,0.9988262910798122,1,1,1,0.0011737089201877935,1.0
2p,2751,1114,"{0: 855.0, 1: -87.0}",0,855.0,0.00711512565612793,0.9988262910798122,1,1,1,0.0011737089201877935,1.0
2p,2751,1115,"{0: 1307.0, 1: -473.0}",0,1307.0,0.006439685821533203,0.9988262910798122,1,1,1,0.0011737089201877935,1.0
2p,2751,9314,"{0: 3507.0, 1: 3145.0}",0,3507.0,0.007770061492919922,0.9998553868402025,1,1,1,0.00014461315979754158,1.0
2p,2751,1123,"{0: -24.5, 1: -108.5}",0,-24.5,0.009228229522705078,-0.0010569517063023556,0,0,0,0.0011806375442739079,0.00012368583797155226
2p,2751,9315,"{0: 4484.0, 1: 2421.0}",0,4484.0,0.009625911712646484,0.9998553868402025,1,1,1,0.00014461315979754158,1.0
2p,2751,9319,"{0: 3766.0, 1: 3132.0}",0,3766.0,0.0070950984954833984,0.9998554495518936,1,1,1,0.00014455044810638914,1.0
2p,2751,9321,"{0: 4277.5, 1: 2631.5}",0,4277.5,0.007287740707397461,0.9998562392179413,1,1,1,0.0001437607820586544,1.0
2p,2751,9322,"{0: 3736.0, 1: 3219.0}",0,3736.0,0.007809162139892578,0.9998562392179413,1,1,1,0.0001437607820586544,1.0
2p,2751,9324,"{0: 3615.5, 1: 3320.5}",0,3615.5,0.0075397491455078125,0.9998562598821331,1,1,1,0.00014374011786689664,1.0
2p,2751,9326,"{0: 4192.0, 1: 2667.0}",0,4192.0,0.007725954055786133,0.9998562805403852,1,1,1,0.00014371945961483184,1.0
2p,2751,1136,"{0: 616.0, 1: 217.0}",0,616.0,0.007999658584594727,0.9988789237668162,1,1,1,0.0011210762331838565,1.0
2p,2751,1138,"{0: 1356.5, 1: -498.5}",0,1356.5,0.007055044174194336,0.9988623435722411,1,1,1,0.0011376564277588168,1.0
2p,2751,9333,"{0: 3951.0, 1: 2708.0}",0,3951.0,0.007529258728027344,0.9998561771897023,1,1,1,0.00014382281029771322,1.0
2p,2751,1147,"{0: 526.0, 1: 346.0}",0,526.0,0.007310152053833008,0.9988558352402745,1,1,1,0.0011441647597254005,1.0
2p,2751,9341,"{0: 4347.0, 1: 2101.0}",0,4347.0,0.007563114166259766,0.9998560322487763,1,1,1,0.00014396775122372588,1.0
2p,2751,1150,"{0: 758.0, 1: 38.0}",0,758.0,0.007093667984008789,0.9988584474885844,1,1,1,0.001141552511415525,1.0
2p,2751,1154,"{0: 1288.0, 1: -490.0}",0,1288.0,0.006955385208129883,0.9988479262672811,1,1,1,0.001152073732718894,1.0
2p,2751,1155,"{0: 1422.5, 1: -560.5}",0,1422.5,0.009175777435302734,0.9988479262672811,1,1,1,0.001152073732718894,1.0
2p,2751,1157,"{0: 1258.5, 1: -390.5}",0,1258.5,0.007024288177490234,0.998849252013809,1,1,1,0.0011507479861910242,1.0
2p,2751,1166,"{0: 721.0, 1: 194.0}",0,721.0,0.0073964595794677734,0.9989082969432315,1,1,1,0.001091703056768559,1.0
2p,2751,9359,"{0: 3784.0, 1: 3184.0}",0,3784.0,0.007169485092163086,0.9998567745631625,1,1,1,0.00014322543683758235,1.0
2p,2751,9361,"{0: 3607.5, 1: 3352.5}",0,3607.5,0.007681846618652344,0.9998565279770445,1,1,1,0.00014347202295552367,1.0
2p,2751,9365,"{0: 4718.0, 1: 2233.0}",0,4718.0,0.007467985153198242,0.9998565897031407,1,1,1,0.0001434102968593145,1.0
2p,2751,1174,"{0: 843.0, 1: 66.0}",0,843.0,0.007902860641479492,0.9989010989010989,1,1,1,0.001098901098901099,1.0
2p,2751,1176,"{0: 653.5, 1: 256.5}",0,653.5,0.007982254028320312,0.9989023051591658,1,1,1,0.0010976948408342481,1.0
2p,2751,1180,"{0: 1621.0, 1: -721.0}",0,1621.0,0.007595062255859375,0.9988901220865705,1,1,1,0.0011098779134295228,1.0
2p,2751,9373,"{0: 3273.0, 1: 3547.0}",1,3547.0,0.00791788101196289,0.0005642008802955661,0,0,0,0.00014351320321469576,0.0007077140835102619
2p,2751,9374,"{0: 4233.0, 1: 2657.0}",0,4233.0,0.007714509963989258,0.9998564867967853,1,1,1,0.00014351320321469576,1.0
2p,2751,9377,"{0: 3505.5, 1: 3346.5}",0,3505.5,0.010130167007446289,0.9998563218390805,1,1,1,0.00014367816091954023,1.0
2p,2751,1186,"{0: 2057.0, 1: -1205.0}",0,2057.0,0.0072040557861328125,0.9988801791713325,1,1,1,0.0011198208286674132,1.0
2p,2751,9379,"{0: 3678.5, 1: 3237.5}",0,3678.5,0.011795759201049805,0.9998563424795288,1,1,1,0.00014365752047119666,1.0
2p,2751,9380,"{0: 3998.5, 1: 2951.5}",0,3998.5,0.009834527969360352,0.9998563424795288,1,1,1,0.00014365752047119666,1.0
2p,2751,1190,"{0: 678.0, 1: 68.0}",0,678.0,0.009724855422973633,0.9988839285714286,1,1,1,0.0011160714285714285,1.0
2p,2751,9383,"{0: 3489.5, 1: 3450.5}",0,3489.5,0.008127212524414062,0.9998563837426396,1,1,1,0.0001436162573603332,1.0
2p,2751,1196,"{0: 933.5, 1: 6.5}",0,933.5,0.0074977874755859375,0.9989373007438895,1,1,1,0.0010626992561105207,1.0
2p,2751,1205,"{0: 605.0, 1: 286.0}",0,605.0,0.0073909759521484375,0.9989304812834224,1,1,1,0.0010695187165775401,1.0
2p,2751,9398,"{0: 3878.0, 1: 3119.0}",0,3878.0,0.00856924057006836,0.9998571020291512,1,1,1,0.00014289797084881395,1.0
2p,2751,9399,"{0: 4243.5, 1: 2753.5}",0,4243.5,0.008381366729736328,0.9998571020291512,1,1,1,0.00014289797084881395,1.0
2p,2751,9401,"{0: 3369.5, 1: 3116.5}",0,3369.5,0.006975889205932617,0.999856918014022,1,1,1,0.00014308198597796538,1.0
2p,2751,9402,"{0: 3891.5, 1: 3095.5}",0,3891.5,0.008806228637695312,0.999856918014022,1,1,1,0.00014308198597796538,1.0
2p,2751,1209,"{0: -3364.5, 1: 4189.5}",1,4189.5,0.0070798397064208984,0.0011082702005283777,0,0,0,0.0010799136069114472,0.002188183807439825
2p,2751,9404,"{0: 4825.5, 1: 2162.5}",0,4825.5,0.009532690048217773,0.999856918014022,1,1,1,0.00014308198597796538,1.0
2p,2751,9403,"{0: 4388.0, 1: 2582.0}",0,4388.0,0.007036447525024414,0.999856918014022,1,1,1,0.00014308198597796538,1.0
2p,2751,1215,"{0: 1322.0, 1: -628.0}",0,1322.0,0.0072362422943115234,0.9989258861439313,1,1,1,0.0010741138560687433,1.0
2p,2751,1216,"{0: 2272.5, 1: -1347.5}",0,2272.5,0.007233858108520508,0.9989258861439313,1,1,1,0.0010741138560687433,1.0
2p,2751,9410,"{0: 3488.5, 1: 3439.5}",0,3488.5,0.00618290901184082,0.9998568155784651,1,1,1,0.000143184421534937,1.0
2p,2751,9415,"{0: 6258.0, 1: -354.0}",0,6258.0,0.010218620300292969,0.9998568975386377,1,1,1,0.00014310246136233542,1.0
2p,2751,9418,"{0: 4310.0, 1: 2711.0}",0,4310.0,0.007346391677856445,0.9998576309794989,1,1,1,0.00014236902050113895,1.0
2p,2751,9422,"{0: 5642.5, 1: 1362.5}",0,5642.5,0.0074269771575927734,0.9998576917603529,1,1,1,0.00014230823964707557,1.0
2p,2751,1230,"{0: 1065.0, 1: -96.0}",0,1065.0,0.0076847076416015625,0.9989690721649485,1,1,1,0.0010309278350515464,1.0
2p,2751,1232,"{0: 1158.5, 1: -208.5}",0,1158.5,0.01028299331665039,0.9989701338825953,1,1,1,0.0010298661174047373,1.0
2p,2751,9425,"{0: 3614.5, 1: 3403.5}",0,3614.5,0.0071985721588134766,0.9998575295626158,1,1,1,0.00014247043738424277,1.0
2p,2751,9427,"{0: 4075.5, 1: 2943.5}",0,4075.5,0.0075223445892333984,0.9998575498575498,1,1,1,0.00014245014245014244,1.0
2p,2751,9428,"{0: 4055.5, 1: 2963.5}",0,4055.5,0.0076105594635009766,0.9998575498575498,1,1,1,0.00014245014245014244,1.0
2p,2751,9429,"{0: 3522.0, 1: 3433.0}",0,3522.0,0.007880687713623047,0.9998575498575498,1,1,1,0.00014245014245014244,1.0
2p,2751,1239,"{0: 891.0, 1: 31.0}",0,891.0,0.008054018020629883,0.9989626556016598,1,1,1,0.001037344398340249,1.0
2p,2751,9434,"{0: 3802.0, 1: 3212.0}",0,3802.0,0.004325151443481445,0.9998574483250178,1,1,1,0.00014255167498218105,1.0
2p,2751,1243,"{0: 2247.5, 1: -2046.5}",0,2247.5,0.003822803497314453,0.9989506820566632,1,1,1,0.001049317943336831,1.0
2p,2751,9435,"{0: 3632.5, 1: 3381.5}",0,3632.5,0.0041217803955078125,0.9998574483250178,1,1,1,0.00014255167498218105,1.0
2p,2751,9437,"{0: 3492.0, 1: 3460.0}",0,3492.0,0.004007577896118164,0.9998574686431014,1,1,1,0.00014253135689851768,1.0
2p,2751,1252,"{0: 1205.5, 1: -258.5}",0,1205.5,0.003759622573852539,0.9989451476793249,1,1,1,0.0010548523206751054,1.0
2p,2751,1254,"{0: 1590.5, 1: -662.5}",0,1590.5,0.007399559020996094,0.9989462592202318,1,1,1,0.001053740779768177,1.0
2p,2751,9446,"{0: 3783.0, 1: 3080.0}",0,3783.0,0.00393223762512207,0.9998573873359954,1,1,1,0.0001426126640045636,1.0
2p,2751,9449,"{0: 2690.5, 1: 3954.5}",1,3954.5,0.004183769226074219,0.0019723410500902066,0,0,0,0.00014182385477237272,0.0021141649048625794
2p,2751,9456,"{0: 3702.0, 1: 3354.0}",0,3702.0,0.004002809524536133,0.9998582967266544,1,1,1,0.00014170327334561429,1.0
2p,2751,1265,"{0: 647.0, 1: 259.0}",0,647.0,0.0038077831268310547,0.9989858012170385,1,1,1,0.0010141987829614604,1.0
2p,2751,9465,"{0: 3676.0, 1: 3354.0}",0,3676.0,0.0038831233978271484,0.9998578737919273,1,1,1,0.0001421262080727686,1.0
2p,2751,1274,"{0: 1664.5, 1: -759.5}",0,1664.5,0.004123687744140625,0.9989795918367347,1,1,1,0.0010204081632653062,1.0
2p,2751,9480,"{0: 4214.0, 1: 2821.0}",0,4214.0,0.005515336990356445,0.9998578737919273,1,1,1,0.0001421262080727686,1.0
2p,2751,9482,"{0: 4034.0, 1: 3039.0}",0,4034.0,0.006071805953979492,0.9998586372632174,1,1,1,0.0001413627367825841,1.0
2p,2751,1291,"{0: 1369.0, 1: -369.0}",0,1369.0,0.0040531158447265625,0.9990234375,1,1,1,0.0009765625,1.0
2p,2751,9483,"{0: 3805.5, 1: 3247.5}",0,3805.5,0.003970146179199219,0.9998586372632174,1,1,1,0.0001413627367825841,1.0
2p,2751,1294,"{0: 761.5, 1: 64.5}",0,761.5,0.00379180908203125,0.9990253411306043,1,1,1,0.0009746588693957114,1.0
2p,2751,9491,"{0: 4378.0, 1: 2677.0}",0,4378.0,0.004074573516845703,0.9998585572842998,1,1,1,0.00014144271570014144,1.0
2p,2751,9493,"{0: 3099.5, 1: 3960.5}",1,3960.5,0.003953218460083008,0.000779387600587881,0,0,0,0.0001414227124876255,0.0009208103130755065
2p,2751,9495,"{0: 3813.0, 1: 3258.0}",0,3813.0,0.003941059112548828,0.9998585972850679,1,1,1,0.0001414027149321267,1.0
2p,2751,9498,"{0: 4040.0, 1: 2904.0}",0,4040.0,0.0039484500885009766,0.9998584571832979,1,1,1,0.00014154281670205238,1.0
2p,2751,1307,"{0: 522.5, 1: 465.5}",0,522.5,0.0036814212799072266,0.999009900990099,1,1,1,0.0009900990099009901,1.0
2p,2751,9500,"{0: 3670.5, 1: 3315.5}",0,3670.5,0.0037648677825927734,0.9998584772148316,1,1,1,0.0001415227851684121,1.0
2p,2751,9501,"{0: 3650.0, 1: 3338.0}",0,3650.0,0.007344722747802734,0.9998584772148316,1,1,1,0.0001415227851684121,1.0
2p,2751,1308,"{0: 645.5, 1: 231.5}",0,645.5,0.0037565231323242188,0.999009900990099,1,1,1,0.0009900990099009901,1.0
2p,2751,9503,"{0: 4303.5, 1: 2762.5}",0,4303.5,0.003751993179321289,0.9998584972406962,1,1,1,0.00014150275930380644,1.0
2p,2751,1316,"{0: 1284.5, 1: -325.5}",0,1284.5,0.003650665283203125,0.999003984063745,1,1,1,0.00099601593625498,1.0
2p,2751,9512,"{0: 3551.0, 1: 3491.0}",0,3551.0,0.004046440124511719,0.9998584371460929,1,1,1,0.00014156285390713478,1.0
2p,2751,9514,"{0: 3037.5, 1: 3574.5}",1,3574.5,0.004159688949584961,0.0005454173337284764,0,0,0,0.00014092446448703494,0.0006863417982155113
2p,2751,9515,"{0: 3852.5, 1: 3242.5}",0,3852.5,0.003942012786865234,0.999859075535513,1,1,1,0.00014092446448703494,1.0
2p,2751,1325,"{0: 1004.0, 1: 42.0}",0,1004.0,0.0037899017333984375,0.9990448901623686,1,1,1,0.0009551098376313276,1.0
2p,2751,1332,"{0: 1751.0, 1: -715.0}",0,1751.0,0.0037207603454589844,0.9990375360923965,1,1,1,0.0009624639076034649,1.0
2p,2751,9525,"{0: 3808.5, 1: 3284.5}",0,3808.5,0.007539033889770508,0.9998590358049055,1,1,1,0.000140964195094446,1.0
2p,2751,9526,"{0: 4009.5, 1: 3063.5}",0,4009.5,0.003751039505004883,0.9998590358049055,1,1,1,0.000140964195094446,1.0
2p,2751,9527,"{0: 4533.0, 1: 2540.0}",0,4533.0,0.0075092315673828125,0.9998590358049055,1,1,1,0.000140964195094446,1.0
2p,2751,1337,"{0: 2108.0, 1: -1165.0}",0,2108.0,0.0036551952362060547,0.9990319457889641,1,1,1,0.000968054211035818,1.0
2p,2751,9530,"{0: 5417.5, 1: 1573.5}",0,5417.5,0.003973484039306641,0.9998588766581993,1,1,1,0.00014112334180073385,1.0
